V1,V2
D0536,TRUE
D2619,TRUE
D0759,TRUE
D1689,TRUE
D0356,TRUE
D2600,TRUE
D0806,TRUE
D2378,TRUE
D1516,TRUE
D0951,TRUE
D1536,TRUE
D0630,TRUE
D0589,TRUE
D1111,TRUE
D1026,TRUE
D2039,TRUE
D1412,TRUE
D2604,TRUE
D0285,TRUE
D2192,TRUE
D2503,TRUE
D1828,TRUE
D1999,TRUE
D2343,TRUE
D2318,TRUE
D2972,TRUE
D1124,TRUE
D0636,TRUE
D0830,TRUE
D1181,TRUE
D1524,TRUE
D1596,TRUE
D0161,TRUE
D2695,TRUE
D2314,TRUE
D1821,TRUE
D1315,TRUE
D0448,TRUE
D0878,TRUE
D0040,TRUE
D2776,TRUE
D0957,TRUE
D2689,TRUE
D2770,TRUE
D2288,TRUE
D0013,TRUE
D1713,TRUE
D0374,TRUE
D1738,TRUE
D0204,TRUE
D2861,TRUE
D2592,TRUE
D1263,TRUE
D0877,TRUE
D2775,TRUE
D0140,TRUE
D1957,TRUE
D2531,TRUE
D2886,TRUE
D0021,TRUE
D1274,TRUE
D0716,TRUE
D2674,TRUE
D0517,TRUE
D0349,TRUE
D1696,TRUE
D2999,TRUE
D2869,TRUE
D0554,TRUE
D1184,TRUE
D0293,TRUE
D1781,TRUE
D2969,TRUE
D2771,TRUE
D2549,TRUE
D2690,TRUE
D0923,TRUE
D2922,TRUE
D2670,TRUE
D1076,TRUE
D1861,TRUE
D2994,TRUE
D2853,TRUE
D2566,TRUE
D1395,TRUE
D2767,TRUE
D1030,TRUE
D2517,TRUE
D1445,TRUE
D0640,TRUE
D0311,TRUE
D2843,TRUE
D0544,TRUE
D2303,TRUE
D0798,TRUE
D1266,TRUE
D1827,TRUE
D1174,TRUE
D1097,TRUE
D2919,TRUE
D0602,TRUE
D2395,TRUE
D1604,TRUE
D0264,TRUE
D2612,TRUE
D0308,TRUE
D2143,TRUE
D1749,TRUE
D2971,TRUE
D2594,TRUE
D0913,TRUE
D1741,TRUE
D0131,TRUE
D1833,TRUE
D0764,TRUE
D2939,TRUE
D0855,TRUE
D2140,TRUE
D2246,TRUE
D0507,TRUE
D1645,TRUE
D0538,TRUE
D0991,TRUE
D1740,TRUE
D2228,TRUE
D1018,TRUE
D1180,TRUE
D1966,TRUE
D2465,TRUE
D2299,TRUE
D0116,TRUE
D0769,TRUE
D1884,TRUE
D0944,TRUE
D2119,TRUE
D1198,TRUE
D0683,TRUE
D1370,TRUE
D1592,TRUE
D0420,TRUE
D0113,TRUE
D0933,TRUE
D1001,TRUE
D0033,TRUE
D1961,TRUE
D0979,TRUE
D2691,TRUE
D2608,TRUE
D0170,TRUE
D1544,TRUE
D0793,TRUE
D0080,TRUE
D0512,TRUE
D2064,TRUE
D2722,TRUE
D2093,TRUE
D2505,TRUE
D1982,TRUE
D0089,TRUE
D2625,TRUE
D2070,TRUE
D0858,TRUE
D2982,TRUE
D2236,TRUE
D2653,TRUE
D1755,TRUE
D0335,TRUE
D1556,TRUE
D0581,TRUE
D2536,TRUE
D1483,TRUE
D2493,TRUE
D1944,TRUE
D1288,TRUE
D1684,TRUE
D1998,TRUE
D1780,TRUE
D2116,TRUE
D2764,TRUE
D0675,TRUE
D1832,TRUE
D0917,TRUE
D2235,TRUE
D2724,TRUE
D2490,TRUE
D0041,TRUE
D2027,TRUE
D1714,TRUE
D2157,TRUE
D2251,TRUE
D2735,TRUE
D2621,TRUE
D1391,TRUE
D1974,TRUE
D2811,TRUE
D0210,TRUE
D2834,TRUE
D2885,TRUE
D0950,TRUE
D1877,TRUE
D2803,TRUE
D0731,TRUE
D0842,TRUE
D0609,TRUE
D1657,TRUE
D1726,TRUE
D1824,TRUE
D0456,TRUE
D1255,TRUE
D1047,TRUE
D0452,TRUE
D1866,TRUE
D0232,TRUE
D0250,TRUE
D2300,TRUE
D2973,TRUE
D1582,TRUE
D0995,TRUE
D0827,TRUE
D0118,TRUE
D0487,TRUE
D2339,TRUE
D0009,TRUE
D0992,TRUE
D2420,TRUE
D0711,TRUE
D2329,TRUE
D0309,TRUE
D0213,TRUE
D2547,TRUE
D1233,TRUE
D2336,TRUE
D2701,TRUE
D0128,TRUE
D2141,TRUE
D0001,TRUE
D1887,TRUE
D0900,TRUE
D2177,TRUE
D0241,TRUE
D0810,TRUE
D0881,TRUE
D0575,TRUE
D0984,TRUE
D2777,TRUE
D1323,TRUE
D1987,TRUE
D2562,TRUE
D1152,TRUE
D1989,TRUE
D0752,TRUE
D1386,TRUE
D2414,TRUE
D0215,TRUE
D1358,TRUE
D2356,TRUE
D1580,TRUE
D2211,TRUE
D1488,TRUE
D0676,TRUE
D0280,TRUE
D1310,TRUE
D1617,TRUE
D2509,TRUE
D1753,TRUE
D0035,TRUE
D1560,TRUE
D1943,TRUE
D1567,TRUE
D1850,TRUE
D1016,TRUE
D1846,TRUE
D1547,TRUE
D2499,TRUE
D0611,TRUE
D0373,TRUE
D0621,TRUE
D1022,TRUE
D2577,TRUE
D1344,TRUE
D1442,TRUE
D0780,TRUE
D0847,TRUE
D0405,TRUE
D0872,TRUE
D1729,TRUE
D0399,TRUE
D2839,TRUE
D1552,TRUE
D0799,TRUE
D0725,TRUE
D0253,TRUE
D1672,TRUE
D2082,TRUE
D1258,TRUE
D2188,TRUE
D1350,TRUE
D1462,TRUE
D1360,TRUE
D2681,TRUE
D0744,TRUE
D2328,TRUE
D1845,TRUE
D2552,TRUE
D1874,TRUE
D2501,TRUE
D1213,TRUE
D1228,TRUE
D1440,TRUE
D2272,TRUE
D1716,TRUE
D0559,TRUE
D1090,TRUE
D2959,TRUE
D2516,TRUE
D0515,TRUE
D1254,TRUE
D2945,TRUE
D2253,TRUE
D0760,TRUE
D0278,TRUE
D0864,TRUE
D1661,TRUE
D0741,TRUE
D1960,TRUE
D2100,TRUE
D2278,TRUE
D1731,TRUE
D1510,TRUE
D1819,TRUE
D1394,TRUE
D0684,TRUE
D1746,TRUE
D2664,TRUE
D1134,TRUE
D2661,TRUE
D0195,TRUE
D2769,TRUE
D1955,TRUE
D2910,TRUE
D0849,TRUE
D2480,TRUE
D0178,TRUE
D1053,TRUE
D1481,TRUE
D0445,TRUE
D0271,TRUE
D0360,TRUE
D1131,TRUE
D2527,TRUE
D1774,TRUE
D2589,TRUE
D1553,TRUE
D1036,TRUE
D2031,TRUE
D2927,TRUE
D0960,TRUE
D2003,TRUE
D1357,TRUE
D1182,TRUE
D2541,TRUE
D2741,TRUE
D0307,TRUE
D1728,TRUE
D2685,TRUE
D1849,TRUE
D0720,TRUE
D0262,TRUE
D2799,TRUE
D0839,TRUE
D0489,TRUE
D2601,TRUE
D1444,TRUE
D1600,TRUE
D1625,TRUE
D0039,TRUE
D2176,TRUE
D0650,TRUE
D1878,TRUE
D2273,TRUE
D2021,TRUE
D0791,TRUE
D1068,TRUE
D0605,TRUE
D1554,TRUE
D1853,TRUE
D2416,TRUE
D0728,TRUE
D1106,TRUE
D2537,TRUE
D0718,TRUE
D0988,TRUE
D0472,TRUE
D1840,TRUE
D1864,TRUE
D2584,TRUE
D0070,TRUE
D2052,TRUE
D1983,TRUE
D1490,TRUE
D1365,TRUE
D1521,TRUE
D1717,TRUE
D1691,TRUE
D0388,TRUE
D2889,TRUE
D0194,TRUE
D0483,TRUE
D0473,TRUE
D0848,TRUE
D1768,TRUE
D1858,TRUE
D2056,TRUE
D2263,TRUE
D2010,TRUE
D0513,TRUE
D1319,TRUE
D1340,TRUE
D2087,TRUE
D1070,TRUE
D0500,TRUE
D2941,TRUE
D1171,TRUE
D2201,TRUE
D1098,TRUE
D0976,TRUE
D2609,TRUE
D1093,TRUE
D0893,TRUE
D0821,TRUE
D2029,TRUE
D2929,TRUE
D1788,TRUE
D0768,TRUE
D1024,TRUE
D0980,TRUE
D0326,TRUE
D2367,TRUE
D1549,TRUE
D2148,TRUE
D2730,TRUE
D1008,TRUE
D1204,TRUE
D2488,TRUE
D0794,TRUE
D1688,TRUE
D1325,TRUE
D1538,TRUE
D1787,TRUE
D1126,TRUE
D2110,TRUE
D1246,TRUE
D2932,TRUE
D2788,TRUE
D1527,TRUE
D2964,TRUE
D0635,TRUE
D1317,TRUE
D1101,TRUE
D2698,TRUE
D2244,TRUE
D0558,TRUE
D0509,TRUE
D0996,TRUE
D1584,TRUE
D2831,TRUE
D2551,TRUE
D0971,TRUE
D2417,TRUE
D0569,TRUE
D2323,TRUE
D1834,TRUE
D1243,TRUE
D1166,TRUE
D0882,TRUE
D0902,TRUE
D2307,TRUE
D2872,TRUE
D0961,TRUE
D0660,TRUE
D0088,TRUE
D0069,TRUE
D0067,TRUE
D1586,TRUE
D2047,TRUE
D0926,TRUE
D1668,TRUE
D2525,TRUE
D0539,TRUE
D2884,TRUE
D0468,TRUE
D1366,TRUE
D1948,TRUE
D0416,TRUE
D0556,TRUE
D1523,TRUE
D1045,TRUE
D2897,TRUE
D2801,TRUE
D0095,TRUE
D1121,TRUE
D2680,TRUE
D1028,TRUE
D0975,TRUE
D1364,TRUE
D1320,TRUE
D0576,TRUE
D1138,TRUE
D1094,TRUE
D1830,TRUE
D0011,TRUE
D0854,TRUE
D0267,TRUE
D1918,TRUE
D2174,TRUE
D1575,TRUE
D0548,TRUE
D2388,TRUE
D1072,TRUE
D0525,TRUE
D0083,TRUE
D1343,TRUE
D0284,TRUE
D0032,TRUE
D2007,TRUE
D0093,TRUE
D1186,TRUE
D2407,TRUE
D1226,TRUE
D0277,TRUE
D1271,TRUE
D2040,TRUE
D0479,TRUE
D0152,TRUE
D1287,TRUE
D2463,TRUE
D2902,TRUE
D1614,TRUE
D2830,TRUE
D0171,TRUE
D2341,TRUE
D0028,TRUE
D0693,TRUE
D0774,TRUE
D2923,TRUE
D2765,TRUE
D0607,FALSE
D1316,FALSE
D1413,FALSE
D0053,FALSE
D0838,FALSE
D1335,FALSE
D1077,FALSE
D1149,FALSE
D1371,FALSE
D2256,FALSE
D0587,FALSE
D1786,FALSE
D2687,FALSE
D1273,FALSE
D0247,FALSE
D0868,FALSE
D1337,FALSE
D0369,FALSE
D2965,FALSE
D1533,FALSE
D2426,FALSE
D0347,FALSE
D2937,FALSE
D1421,FALSE
D0818,FALSE
D2743,FALSE
D1956,FALSE
D1813,FALSE
D2778,FALSE
D1158,FALSE
D0052,FALSE
D1941,FALSE
D0598,FALSE
D0047,FALSE
D1377,FALSE
D1268,FALSE
D2975,FALSE
D2432,FALSE
D1160,FALSE
D1443,FALSE
D2868,FALSE
D1281,FALSE
D1959,FALSE
D2500,FALSE
D1629,FALSE
D2018,FALSE
D1074,FALSE
D2904,FALSE
D0246,FALSE
D0270,FALSE
D0955,FALSE
D1301,FALSE
D0663,FALSE
D1480,FALSE
D2298,FALSE
D0740,FALSE
D1355,FALSE
D0594,FALSE
D2914,FALSE
D0196,FALSE
D2053,FALSE
D1239,FALSE
D1606,FALSE
D0230,FALSE
D2591,FALSE
D0962,FALSE
D1183,FALSE
D1922,FALSE
D0209,FALSE
D2565,FALSE
D0318,FALSE
D0777,FALSE
D1545,FALSE
D0354,FALSE
D0639,FALSE
D1133,FALSE
D1373,FALSE
D2042,FALSE
D1155,FALSE
D1953,FALSE
D0562,FALSE
D0233,FALSE
D1638,FALSE
D0383,FALSE
D0198,FALSE
D1839,FALSE
D0570,FALSE
D2268,FALSE
D0800,FALSE
D1616,FALSE
D0312,FALSE
D1648,FALSE
D2358,FALSE
D1954,FALSE
D1095,FALSE
D2209,FALSE
D0223,FALSE
D2855,FALSE
D0065,FALSE
D2842,FALSE
D1084,FALSE
D2697,FALSE
D2841,FALSE
D0547,FALSE
D2988,FALSE
D0245,FALSE
D1752,FALSE
D2572,FALSE
D1912,FALSE
D2151,FALSE
D2952,FALSE
D0852,FALSE
D0288,FALSE
D0851,FALSE
D2747,FALSE
D1733,FALSE
D0631,FALSE
D0715,FALSE
D1312,FALSE
D1793,FALSE
D1382,FALSE
D1025,FALSE
D0503,FALSE
D2133,FALSE
D0836,FALSE
D1667,FALSE
D1891,FALSE
D1802,FALSE
D2874,FALSE
D1931,FALSE
D2981,FALSE
D1220,FALSE
D1118,FALSE
D2390,FALSE
D1541,FALSE
D2163,FALSE
D1568,FALSE
D1555,FALSE
D0904,FALSE
D0583,FALSE
D2676,FALSE
D2502,FALSE
D0364,FALSE
D1148,FALSE
D2675,FALSE
D0122,FALSE
D2915,FALSE
D0680,FALSE
D1244,FALSE
D0790,FALSE
D0430,FALSE
D0922,FALSE
D1032,FALSE
D2893,FALSE
D2098,FALSE
D2430,FALSE
D0946,FALSE
D1279,FALSE
D2618,FALSE
D2715,FALSE
D2060,FALSE
D0286,FALSE
D2815,FALSE
D2737,FALSE
D2147,FALSE
D2034,FALSE
D1603,FALSE
D1035,FALSE
D0418,FALSE
D2167,FALSE
D2808,FALSE
D1939,FALSE
D1764,FALSE
D0439,FALSE
D2297,FALSE
D2563,FALSE
D1611,FALSE
D0604,FALSE
D1763,FALSE
D1700,FALSE
D2550,FALSE
D2362,FALSE
D2613,FALSE
D0096,FALSE
D2583,FALSE
D2120,FALSE
D1470,FALSE
D0193,FALSE
D0238,FALSE
D1577,FALSE
D2780,FALSE
D0049,FALSE
D1156,FALSE
D0940,FALSE
D0022,FALSE
D0783,FALSE
D2258,FALSE
D1843,FALSE
D1449,FALSE
D1737,FALSE
D0134,FALSE
D0390,FALSE
D1952,FALSE
D0236,FALSE
D1624,FALSE
D2759,FALSE
D2219,FALSE
D1868,FALSE
D1023,FALSE
D0214,FALSE
D1037,FALSE
D0201,FALSE
D0004,FALSE
D0681,FALSE
D1403,FALSE
D2627,FALSE
D0934,FALSE
D1300,FALSE
D0571,FALSE
D0871,FALSE
D0112,FALSE
D0301,FALSE
D1809,FALSE
D2024,FALSE
D1469,FALSE
D2105,FALSE
D2372,FALSE
D0087,FALSE
D0678,FALSE
D1170,FALSE
D0438,FALSE
D2088,FALSE
D0508,FALSE
D2669,FALSE
D1019,FALSE
D2696,FALSE
D2678,FALSE
D0528,FALSE
D1276,FALSE
D2195,FALSE
D1015,FALSE
D1720,FALSE
D0082,FALSE
D0585,FALSE
D2850,FALSE
D0294,FALSE
D2380,FALSE
D2241,FALSE
D2071,FALSE
D2867,FALSE
D1424,FALSE
D1837,FALSE
D1201,FALSE
D0672,FALSE
D0188,FALSE
D0275,FALSE
D2019,FALSE
D0812,FALSE
D1375,FALSE
D1302,FALSE
D2512,FALSE
D0648,FALSE
D2832,FALSE
D2632,FALSE
D2226,FALSE
D2158,FALSE
D0175,FALSE
D1730,FALSE
D2786,FALSE
D1540,FALSE
D1504,FALSE
D1419,FALSE
D1702,FALSE
D1060,FALSE
D0436,FALSE
D1644,FALSE
D1361,FALSE
D1927,FALSE
D0994,FALSE
D1804,FALSE
D0010,FALSE
D2875,FALSE
D2948,FALSE
D1528,FALSE
D2682,FALSE
D1229,FALSE
D2454,FALSE
D1876,FALSE
D0099,FALSE
D0237,FALSE
D0074,FALSE
D2428,FALSE
D0447,FALSE
D1326,FALSE
D2442,FALSE
D0166,FALSE
D1811,FALSE
D0686,FALSE
D2008,FALSE
D0297,FALSE
D1352,FALSE
D1794,FALSE
D1048,FALSE
D0809,FALSE
D0808,FALSE
D0942,FALSE
D1475,FALSE
D2433,FALSE
D2926,FALSE
D0737,FALSE
D0104,FALSE
D0514,FALSE
D0543,FALSE
D1472,FALSE
D1278,FALSE
D2530,FALSE
D1392,FALSE
D0355,FALSE
D1660,FALSE
D1142,FALSE
D2382,FALSE
D1908,FALSE
D0526,FALSE
D0145,FALSE
D2586,FALSE
D1380,FALSE
D2057,FALSE
D1356,FALSE
D1892,FALSE
D2137,FALSE
D2165,FALSE
D0127,FALSE
D1103,FALSE
D2090,FALSE
D0207,FALSE
D0144,FALSE
D2469,FALSE
D0859,FALSE
D2641,FALSE
D2694,FALSE
D0749,FALSE
D0895,FALSE
D1880,FALSE
D1612,FALSE
D0458,FALSE
D0114,FALSE
D2943,FALSE
D2427,FALSE
D1898,FALSE
D1211,FALSE
D0231,FALSE
D0501,FALSE
D2852,FALSE
D1132,FALSE
D0935,FALSE
D1513,FALSE
D2958,FALSE
D1286,FALSE
D2408,FALSE
D1701,FALSE
D0477,FALSE
D2956,FALSE
D1942,FALSE
D0120,FALSE
D1347,FALSE
D2227,FALSE
D1879,FALSE
D1080,FALSE
D1017,FALSE
D0972,FALSE
D2908,FALSE
D1885,FALSE
D0727,FALSE
D1808,FALSE
D0726,FALSE
D2858,FALSE
D0225,FALSE
D0043,FALSE
D2548,FALSE
D1692,FALSE
D2444,FALSE
D2727,FALSE
D2125,FALSE
D2403,FALSE
D0963,FALSE
D2091,FALSE
D1869,FALSE
D2261,FALSE
D2794,FALSE
D1456,FALSE
D1631,FALSE
D1398,FALSE
D2376,FALSE
D1971,FALSE
D0150,FALSE
D1585,FALSE
D0584,FALSE
D1102,FALSE
D2968,FALSE
D0577,FALSE
D2665,FALSE
D2183,FALSE
D2712,FALSE
D0833,FALSE
D2404,FALSE
D0440,FALSE
D2966,FALSE
D2774,FALSE
D2245,FALSE
D2210,FALSE
D1791,FALSE
D0054,FALSE
D0844,FALSE
D2015,FALSE
D2377,FALSE
D0008,FALSE
D2817,FALSE
D1129,FALSE
D2784,FALSE
D1478,FALSE
D1122,FALSE
D2255,FALSE
D2164,FALSE
D2543,FALSE
D2153,FALSE
D2068,FALSE
D0666,FALSE
D0894,FALSE
D0817,FALSE
D1564,FALSE
D1110,FALSE
D1460,FALSE
D0739,FALSE
D1632,FALSE
D1515,FALSE
D0005,FALSE
D2115,FALSE
D2393,FALSE
D2118,FALSE
D0185,FALSE
D0747,FALSE
D0251,FALSE
D2802,FALSE
D2330,FALSE
D0496,FALSE
D0563,FALSE
D2523,FALSE
D2160,FALSE
D1441,FALSE
D2629,FALSE
D1779,FALSE
D0459,FALSE
D2582,FALSE
D0363,FALSE
D0689,FALSE
D1339,FALSE
D0510,FALSE
D2616,FALSE
D2381,FALSE
D2736,FALSE
D2833,FALSE
D1461,FALSE
D1910,FALSE
D1778,FALSE
D0393,FALSE
D0461,FALSE
D2538,FALSE
D1706,FALSE
D2912,FALSE
D2787,FALSE
D2871,FALSE
D2596,FALSE
D2532,FALSE
D1759,FALSE
D2304,FALSE
D0148,FALSE
D2732,FALSE
D2806,FALSE
D1369,FALSE
D0792,FALSE
D2753,FALSE
D2132,FALSE
D0885,FALSE
D0876,FALSE
D0018,FALSE
D0317,FALSE
D2805,FALSE
D1334,FALSE
D0541,FALSE
D1792,FALSE
D2508,FALSE
D2995,FALSE
D0492,FALSE
D2275,FALSE
D1437,FALSE
D0918,FALSE
D0912,FALSE
D2171,FALSE
D0341,FALSE
D0649,FALSE
D0845,FALSE
D0227,FALSE
D1799,FALSE
D0141,FALSE
D0688,FALSE
D1011,FALSE
D0343,FALSE
D0467,FALSE
D2991,FALSE
D1485,FALSE
D2320,FALSE
D1082,FALSE
D1663,FALSE
D1993,FALSE
D0905,FALSE
D0313,FALSE
D1569,FALSE
D1162,FALSE
D2894,FALSE
D2009,FALSE
D2602,FALSE
D1089,FALSE
D2640,FALSE
D0655,FALSE
D2907,FALSE
D1795,FALSE
D0014,FALSE
D2569,FALSE
D2644,FALSE
D0642,FALSE
D1695,FALSE
D2558,FALSE
D1100,FALSE
D2486,FALSE
D1859,FALSE
D2062,FALSE
D0162,FALSE
D1820,FALSE
D2224,FALSE
D2906,FALSE
D1187,FALSE
D0597,FALSE
D1920,FALSE
D0883,FALSE
D1234,FALSE
D2967,FALSE
D2413,FALSE
D1848,FALSE
D0495,FALSE
D1264,FALSE
D0030,FALSE
D1393,FALSE
D0542,FALSE
D1525,FALSE
D1241,FALSE
D1735,FALSE
D0618,FALSE
D0797,FALSE
D1112,FALSE
D2603,FALSE
D2266,FALSE
D0299,FALSE
D2129,FALSE
D0130,FALSE
D1231,FALSE
D1223,FALSE
D2359,FALSE
D0862,FALSE
D2069,FALSE
D2713,FALSE
D2102,FALSE
D0735,FALSE
D0815,FALSE
D0184,FALSE
D2292,FALSE
D2085,FALSE
D1913,FALSE
D1597,FALSE
D2249,FALSE
D0066,FALSE
D0661,FALSE
D2026,FALSE
D2213,FALSE
D0412,FALSE
D2109,FALSE
D2435,FALSE
D2637,FALSE
D2663,FALSE
D0149,FALSE
D1500,FALSE
D1227,FALSE
D1457,FALSE
D2934,FALSE
D0772,FALSE
D2828,FALSE
D2123,FALSE
D0898,FALSE
D2077,FALSE
D2789,FALSE
D2206,FALSE
D0182,FALSE
D0932,FALSE
D0841,FALSE
D0704,FALSE
D1202,FALSE
D0062,FALSE
D2067,FALSE
D2001,FALSE
D0981,FALSE
D2187,FALSE
D0384,FALSE
D1167,FALSE
D0269,FALSE
D2366,FALSE
D1292,FALSE
D1409,FALSE
D1191,FALSE
D0928,FALSE
D1829,FALSE
D1117,FALSE
D1038,FALSE
D0593,FALSE
D2983,FALSE
D2977,FALSE
D2030,FALSE
D2921,FALSE
D1897,FALSE
D0342,FALSE
D0462,FALSE
D0724,FALSE
D2387,FALSE
D0776,FALSE
D2835,FALSE
D0057,FALSE
D2890,FALSE
D0026,FALSE
D0292,FALSE
D1917,FALSE
D0560,FALSE
D2812,FALSE
D2086,FALSE
D1537,FALSE
D1054,FALSE
D0561,FALSE
D2074,FALSE
D2200,FALSE
D1397,FALSE
D0266,FALSE
D0316,FALSE
D1992,FALSE
D1088,FALSE
D2733,FALSE
D2139,FALSE
D2294,FALSE
D1572,FALSE
D2529,FALSE
D1921,FALSE
D0656,FALSE
D0779,FALSE
D1290,FALSE
D2846,FALSE
D2984,FALSE
D1013,FALSE
D0279,FALSE
D2693,FALSE
D0151,FALSE
D2225,FALSE
D0685,FALSE
D2950,FALSE
D2507,FALSE
D2136,FALSE
D0466,FALSE
D2714,FALSE
D2672,FALSE
D1359,FALSE
D2797,FALSE
D1127,FALSE
D2004,FALSE
D0417,FALSE
D2421,FALSE
D0392,FALSE
D2231,FALSE
D1400,FALSE
D2198,FALSE
D2044,FALSE
D0530,FALSE
D0020,FALSE
D2851,FALSE
D2671,FALSE
D1622,FALSE
D2879,FALSE
D1123,FALSE
D0228,FALSE
D2980,FALSE
D1404,FALSE
D0203,FALSE
D0789,FALSE
D2279,FALSE
D0259,FALSE
D1052,FALSE
D1270,FALSE
D0816,FALSE
D2540,FALSE
D1724,FALSE
D1107,FALSE
D1079,FALSE
D1980,FALSE
D0046,FALSE
D2571,FALSE
D1593,FALSE
D0819,FALSE
D0603,FALSE
D0027,FALSE
D1506,FALSE
D1145,FALSE
D0953,FALSE
D2194,FALSE
D1147,FALSE
D2130,FALSE
D2513,FALSE
D2191,FALSE
D2891,FALSE
D0608,FALSE
D2809,FALSE
D2827,FALSE
D0732,FALSE
D0781,FALSE
D1031,FALSE
D0168,FALSE
D0431,FALSE
D2271,FALSE
D2800,FALSE
D1486,FALSE
D0226,FALSE
D2918,FALSE
D2810,FALSE
D0433,FALSE
D2017,FALSE
D2658,FALSE
D2481,FALSE
D1823,FALSE
D0323,FALSE
D2302,FALSE
D1680,FALSE
D1797,FALSE
D0505,FALSE
D1497,FALSE
D2881,FALSE
D2559,FALSE
D2438,FALSE
D0098,FALSE
D2909,FALSE
D0708,FALSE
D1293,FALSE
D2282,FALSE
D0835,FALSE
D2472,FALSE
D0592,FALSE
D1771,FALSE
D2624,FALSE
D2445,FALSE
D1188,FALSE
D1686,FALSE
D0366,FALSE
D0853,FALSE
D1368,FALSE
D1826,FALSE
D1318,FALSE
D2706,FALSE
D2887,FALSE
D1468,FALSE
D0079,FALSE
D0997,FALSE
D0121,FALSE
D2325,FALSE
D0455,FALSE
D0977,FALSE
D2197,FALSE
D1505,FALSE
D1754,FALSE
D2092,FALSE
D1439,FALSE
D0782,FALSE
D2590,FALSE
D1742,FALSE
D1831,FALSE
D2575,FALSE
D1822,FALSE
D1519,FALSE
D1976,FALSE
D1707,FALSE
D2386,FALSE
D2252,FALSE
D1085,FALSE
D2936,FALSE
D0432,FALSE
D1938,FALSE
D0721,FALSE
D1087,FALSE
D1676,FALSE
D0762,FALSE
D0916,FALSE
D1489,FALSE
D2276,FALSE
D0061,FALSE
D0211,FALSE
D2870,FALSE
D1331,FALSE
D1218,FALSE
D1881,FALSE
D1459,FALSE
D0243,FALSE
D0023,FALSE
D0595,FALSE
D0756,FALSE
D1348,FALSE
D1679,FALSE
D2521,FALSE
D0107,FALSE
D0758,FALSE
D2598,FALSE
D0110,FALSE
D0172,FALSE
D2048,FALSE
D1207,FALSE
D2398,FALSE
D2400,FALSE
D0875,FALSE
D2337,FALSE
D0890,FALSE
D1321,FALSE
D0003,FALSE
D2319,FALSE
D1904,FALSE
D0042,FALSE
D0755,FALSE
D0993,FALSE
D1297,FALSE
D0886,FALSE
D0861,FALSE
D1044,FALSE
D2494,FALSE
D1351,FALSE
D2385,FALSE
D0970,FALSE
D0668,FALSE
D2728,FALSE
D0698,FALSE
D1835,FALSE
D1643,FALSE
D2649,FALSE
D1324,FALSE
D1004,FALSE
D1785,FALSE
D2402,FALSE
D1658,FALSE
D2342,FALSE
D1535,FALSE
D2431,FALSE
D1429,FALSE
D1907,FALSE
D2347,FALSE
D0345,FALSE
D0778,FALSE
D1033,FALSE
D2267,FALSE
D0328,FALSE
D1330,FALSE
D2079,FALSE
D1376,FALSE
D2986,FALSE
D1313,FALSE
D0682,FALSE
D2953,FALSE
D1062,FALSE
D1446,FALSE
D0807,FALSE
D2597,FALSE
D0701,FALSE
D1817,FALSE
D1725,FALSE
D1257,FALSE
D1453,FALSE
D2384,FALSE
D1588,FALSE
D2043,FALSE
D2257,FALSE
D2599,FALSE
D1275,FALSE
D1940,FALSE
D1092,FALSE
D1425,FALSE
D2250,FALSE
D1236,FALSE
D1066,FALSE
D1542,FALSE
D0937,FALSE
D2648,FALSE
D1309,FALSE
D2611,FALSE
