V1,V2
D0536,TRUE
D2619,TRUE
D0759,TRUE
D1689,TRUE
D0356,TRUE
D2600,TRUE
D0806,TRUE
D2378,TRUE
D1516,TRUE
D0951,TRUE
D1536,TRUE
D0630,TRUE
D0589,TRUE
D1111,TRUE
D1026,TRUE
D2039,TRUE
D1412,TRUE
D2604,TRUE
D0285,TRUE
D2192,TRUE
D2503,TRUE
D1828,TRUE
D1999,TRUE
D2343,TRUE
D2318,TRUE
D2972,TRUE
D1124,TRUE
D0636,TRUE
D0830,TRUE
D1181,TRUE
D1524,TRUE
D1596,TRUE
D0161,TRUE
D2695,TRUE
D2314,TRUE
D1821,TRUE
D1315,TRUE
D0448,TRUE
D0878,TRUE
D0040,TRUE
D2776,TRUE
D0957,TRUE
D2689,TRUE
D2770,TRUE
D2288,TRUE
D0013,TRUE
D1713,TRUE
D0374,TRUE
D1738,TRUE
D0204,TRUE
D2861,TRUE
D2592,TRUE
D1263,TRUE
D0877,TRUE
D2775,TRUE
D0140,TRUE
D1957,TRUE
D2531,TRUE
D2886,TRUE
D0021,TRUE
D1274,TRUE
D0716,TRUE
D2674,TRUE
D0517,TRUE
D0349,TRUE
D1696,TRUE
D2999,TRUE
D2869,TRUE
D0554,TRUE
D1184,TRUE
D0293,TRUE
D1781,TRUE
D2969,TRUE
D2771,TRUE
D2549,TRUE
D2690,TRUE
D0923,TRUE
D2922,TRUE
D2670,TRUE
D1076,TRUE
D1861,TRUE
D2994,TRUE
D2853,TRUE
D2566,TRUE
D1395,TRUE
D2767,TRUE
D1030,TRUE
D2517,TRUE
D1445,TRUE
D0640,TRUE
D0311,TRUE
D2843,TRUE
D0544,TRUE
D2303,TRUE
D0798,TRUE
D1266,TRUE
D1827,TRUE
D1174,TRUE
D1097,TRUE
D2919,TRUE
D0602,TRUE
D2395,TRUE
D1604,TRUE
D0264,TRUE
D2612,TRUE
D0308,TRUE
D2143,TRUE
D1749,TRUE
D2971,TRUE
D2594,TRUE
D0913,TRUE
D1741,TRUE
D0131,TRUE
D1833,TRUE
D0764,TRUE
D2939,TRUE
D0855,TRUE
D2140,TRUE
D2246,TRUE
D0507,TRUE
D1645,TRUE
D0538,TRUE
D0991,TRUE
D1740,TRUE
D2228,TRUE
D1018,TRUE
D1180,TRUE
D1966,TRUE
D2465,TRUE
D2299,TRUE
D0116,TRUE
D0769,TRUE
D1884,TRUE
D0944,TRUE
D2119,TRUE
D1198,TRUE
D0683,TRUE
D1370,TRUE
D1592,TRUE
D0420,TRUE
D0113,TRUE
D0933,TRUE
D1001,TRUE
D0033,TRUE
D1961,TRUE
D0979,TRUE
D2691,TRUE
D2608,TRUE
D0170,TRUE
D1544,TRUE
D0793,TRUE
D0080,TRUE
D0512,TRUE
D2064,TRUE
D2722,TRUE
D2093,TRUE
D2505,TRUE
D1982,TRUE
D0089,TRUE
D2625,TRUE
D2070,TRUE
D0858,TRUE
D2982,TRUE
D2236,TRUE
D2653,TRUE
D1755,TRUE
D0335,TRUE
D1556,TRUE
D0581,TRUE
D2536,TRUE
D1483,TRUE
D2493,TRUE
D1944,TRUE
D1288,TRUE
D1684,TRUE
D1998,TRUE
D1780,TRUE
D2116,TRUE
D2764,TRUE
D0675,TRUE
D1832,TRUE
D0917,TRUE
D2235,TRUE
D2724,TRUE
D2490,TRUE
D0041,TRUE
D2027,TRUE
D1714,TRUE
D2157,TRUE
D2251,TRUE
D2735,TRUE
D2621,TRUE
D1391,TRUE
D1974,TRUE
D2811,TRUE
D0210,TRUE
D2834,TRUE
D2885,TRUE
D0950,TRUE
D1877,TRUE
D2803,TRUE
D0731,TRUE
D0842,TRUE
D0609,TRUE
D1657,TRUE
D1726,TRUE
D1824,TRUE
D0456,TRUE
D1255,TRUE
D1047,TRUE
D0452,TRUE
D1866,TRUE
D0232,TRUE
D0250,TRUE
D2300,TRUE
D2973,TRUE
D1582,TRUE
D0995,TRUE
D0827,TRUE
D0118,TRUE
D0487,TRUE
D2339,TRUE
D0009,TRUE
D0992,TRUE
D2420,TRUE
D0711,TRUE
D2329,TRUE
D0309,TRUE
D0213,TRUE
D2547,TRUE
D1233,TRUE
D2336,TRUE
D2701,TRUE
D0128,TRUE
D2141,TRUE
D0001,TRUE
D1887,TRUE
D0900,TRUE
D2177,TRUE
D0241,TRUE
D0810,TRUE
D0881,TRUE
D0575,TRUE
D0984,TRUE
D2777,TRUE
D1323,TRUE
D1987,TRUE
D2562,TRUE
D1152,TRUE
D1989,TRUE
D0752,TRUE
D1386,TRUE
D2414,TRUE
D0215,TRUE
D1358,TRUE
D2356,TRUE
D1580,TRUE
D2211,TRUE
D1488,TRUE
D0676,TRUE
D0280,TRUE
D1310,TRUE
D1617,TRUE
D2509,TRUE
D1753,TRUE
D0035,TRUE
D1560,TRUE
D1943,TRUE
D1567,TRUE
D1850,TRUE
D1016,TRUE
D1846,TRUE
D1547,TRUE
D2499,TRUE
D0611,TRUE
D0373,TRUE
D0621,TRUE
D1022,TRUE
D2577,TRUE
D1344,TRUE
D1442,TRUE
D0780,TRUE
D0847,TRUE
D0405,TRUE
D0872,TRUE
D1729,TRUE
D0399,TRUE
D2839,TRUE
D1552,TRUE
D0799,TRUE
D0725,TRUE
D0253,TRUE
D1672,TRUE
D2082,TRUE
D1258,TRUE
D2188,TRUE
D1350,TRUE
D1462,TRUE
D1360,TRUE
D2681,TRUE
D0744,TRUE
D2328,TRUE
D1845,TRUE
D2552,TRUE
D1874,TRUE
D2501,TRUE
D1213,TRUE
D1228,TRUE
D1440,TRUE
D2272,TRUE
D1716,TRUE
D0559,TRUE
D1090,TRUE
D2959,TRUE
D2516,TRUE
D0515,TRUE
D1254,TRUE
D2945,TRUE
D2253,TRUE
D0760,TRUE
D0278,TRUE
D0864,TRUE
D1661,TRUE
D0741,TRUE
D1960,TRUE
D2100,TRUE
D2278,TRUE
D1731,TRUE
D1510,TRUE
D1819,TRUE
D1394,TRUE
D0684,TRUE
D1746,TRUE
D2664,TRUE
D1134,TRUE
D2661,TRUE
D0195,TRUE
D2769,TRUE
D1955,TRUE
D2910,TRUE
D0849,TRUE
D2480,TRUE
D0178,TRUE
D1053,TRUE
D1481,TRUE
D0445,TRUE
D0271,TRUE
D0360,TRUE
D1131,TRUE
D2527,TRUE
D1774,TRUE
D2589,TRUE
D1553,TRUE
D1036,TRUE
D2031,TRUE
D2927,TRUE
D0960,TRUE
D2003,TRUE
D1357,TRUE
D1182,TRUE
D2541,TRUE
D2741,TRUE
D0307,TRUE
D1728,TRUE
D2685,TRUE
D1849,TRUE
D0720,TRUE
D0262,TRUE
D2799,TRUE
D0839,TRUE
D0489,TRUE
D2601,TRUE
D1444,TRUE
D1600,TRUE
D1625,TRUE
D0039,TRUE
D2176,TRUE
D0650,TRUE
D1878,TRUE
D2273,TRUE
D2021,TRUE
D0791,TRUE
D1068,TRUE
D0605,TRUE
D1554,TRUE
D1853,TRUE
D2416,TRUE
D0728,TRUE
D1106,TRUE
D2537,TRUE
D0718,TRUE
D0988,TRUE
D0472,TRUE
D1840,TRUE
D1864,TRUE
D2584,TRUE
D0070,TRUE
D2052,TRUE
D1983,TRUE
D1490,TRUE
D1365,TRUE
D1521,TRUE
D1717,TRUE
D1691,TRUE
D0388,TRUE
D2889,TRUE
D0194,TRUE
D0483,TRUE
D0473,TRUE
D0848,TRUE
D1768,TRUE
D1858,TRUE
D2056,TRUE
D2263,TRUE
D2010,TRUE
D0513,TRUE
D1319,TRUE
D1340,TRUE
D2087,TRUE
D1070,TRUE
D0500,TRUE
D2941,TRUE
D1171,TRUE
D2201,TRUE
D1098,TRUE
D0976,TRUE
D2609,TRUE
D1093,TRUE
D0893,TRUE
D0821,TRUE
D2029,TRUE
D2929,TRUE
D1788,TRUE
D0768,TRUE
D1024,TRUE
D0980,TRUE
D0326,TRUE
D2367,TRUE
D1549,TRUE
D2148,TRUE
D2730,TRUE
D1008,TRUE
D1204,TRUE
D2488,TRUE
D0794,TRUE
D1688,TRUE
D1325,TRUE
D1538,TRUE
D1787,TRUE
D1126,TRUE
D2110,TRUE
D1246,TRUE
D2932,TRUE
D2788,TRUE
D1527,TRUE
D2964,TRUE
D0635,TRUE
D1317,TRUE
D1101,TRUE
D2698,TRUE
D2244,TRUE
D0558,TRUE
D0509,TRUE
D0996,TRUE
D1584,TRUE
D2831,TRUE
D2551,TRUE
D0971,TRUE
D2417,TRUE
D0569,TRUE
D2323,TRUE
D1834,TRUE
D1243,TRUE
D1166,TRUE
D0882,TRUE
D0902,TRUE
D2307,TRUE
D2872,TRUE
D0961,TRUE
D0660,TRUE
D0088,TRUE
D0069,TRUE
D0067,TRUE
D1586,TRUE
D2047,TRUE
D0926,TRUE
D1668,TRUE
D2525,TRUE
D0539,TRUE
D2884,TRUE
D0468,TRUE
D1366,TRUE
D1948,TRUE
D0416,TRUE
D0556,TRUE
D1523,TRUE
D1045,TRUE
D2897,TRUE
D2801,TRUE
D0095,TRUE
D1121,TRUE
D2680,TRUE
D1028,TRUE
D0975,TRUE
D1364,TRUE
D1320,TRUE
D0576,TRUE
D1138,TRUE
D1094,TRUE
D1830,TRUE
D0011,TRUE
D0854,TRUE
D0267,TRUE
D1918,TRUE
D2174,TRUE
D1575,TRUE
D0548,TRUE
D2388,TRUE
D1072,TRUE
D0525,TRUE
D0083,TRUE
D1343,TRUE
D0284,TRUE
D0032,TRUE
D2007,TRUE
D0093,TRUE
D1186,TRUE
D2407,TRUE
D1226,TRUE
D0277,TRUE
D1271,TRUE
D2040,TRUE
D0479,TRUE
D0152,TRUE
D1287,TRUE
D2463,TRUE
D2902,TRUE
D1614,TRUE
D2830,TRUE
D0171,TRUE
D2341,TRUE
D0028,TRUE
D0693,TRUE
D0774,TRUE
D2923,TRUE
D2765,TRUE
D0607,TRUE
D1316,TRUE
D1413,TRUE
D0053,TRUE
D0838,TRUE
D1335,TRUE
D1077,TRUE
D1149,TRUE
D1371,TRUE
D2256,TRUE
D0587,TRUE
D1786,TRUE
D2687,TRUE
D1273,TRUE
D0247,TRUE
D0868,TRUE
D1337,TRUE
D0369,TRUE
D2965,TRUE
D1533,TRUE
D2426,TRUE
D0347,TRUE
D2937,TRUE
D1421,TRUE
D0818,TRUE
D2743,TRUE
D1956,TRUE
D1813,TRUE
D2778,TRUE
D1158,TRUE
D0052,TRUE
D1941,TRUE
D0598,TRUE
D0047,TRUE
D1377,TRUE
D1268,TRUE
D2975,TRUE
D2432,TRUE
D1160,TRUE
D1443,TRUE
D2868,TRUE
D1281,TRUE
D1959,TRUE
D2500,TRUE
D1629,TRUE
D2018,TRUE
D1074,TRUE
D2904,TRUE
D0246,TRUE
D0270,TRUE
D0955,TRUE
D1301,TRUE
D0663,TRUE
D1480,TRUE
D2298,TRUE
D0740,TRUE
D1355,TRUE
D0594,TRUE
D2914,TRUE
D0196,TRUE
D2053,TRUE
D1239,TRUE
D1606,TRUE
D0230,TRUE
D2591,TRUE
D0962,TRUE
D1183,TRUE
D1922,TRUE
D0209,TRUE
D2565,TRUE
D0318,TRUE
D0777,TRUE
D1545,TRUE
D0354,TRUE
D0639,TRUE
D1133,TRUE
D1373,TRUE
D2042,TRUE
D1155,TRUE
D1953,TRUE
D0562,TRUE
D0233,TRUE
D1638,TRUE
D0383,TRUE
D0198,TRUE
D1839,TRUE
D0570,TRUE
D2268,TRUE
D0800,TRUE
D1616,TRUE
D0312,TRUE
D1648,TRUE
D2358,TRUE
D1954,TRUE
D1095,TRUE
D2209,TRUE
D0223,TRUE
D2855,TRUE
D0065,TRUE
D2842,TRUE
D1084,TRUE
D2697,TRUE
D2841,TRUE
D0547,TRUE
D2988,TRUE
D0245,TRUE
D1752,TRUE
D2572,TRUE
D1912,TRUE
D2151,TRUE
D2952,TRUE
D0852,TRUE
D0288,TRUE
D0851,TRUE
D2747,TRUE
D1733,TRUE
D0631,TRUE
D0715,TRUE
D1312,TRUE
D1793,TRUE
D1382,TRUE
D1025,TRUE
D0503,TRUE
D2133,TRUE
D0836,TRUE
D1667,TRUE
D1891,TRUE
D1802,TRUE
D2874,TRUE
D1931,TRUE
D2981,TRUE
D1220,TRUE
D1118,TRUE
D2390,TRUE
D1541,TRUE
D2163,TRUE
D1568,TRUE
D1555,TRUE
D0904,TRUE
D0583,TRUE
D2676,TRUE
D2502,TRUE
D0364,TRUE
D1148,TRUE
D2675,TRUE
D0122,TRUE
D2915,TRUE
D0680,TRUE
D1244,TRUE
D0790,TRUE
D0430,TRUE
D0922,TRUE
D1032,TRUE
D2893,TRUE
D2098,TRUE
D2430,TRUE
D0946,TRUE
D1279,TRUE
D2618,TRUE
D2715,TRUE
D2060,TRUE
D0286,TRUE
D2815,TRUE
D2737,TRUE
D2147,TRUE
D2034,TRUE
D1603,TRUE
D1035,TRUE
D0418,TRUE
D2167,TRUE
D2808,TRUE
D1939,TRUE
D1764,TRUE
D0439,TRUE
D2297,TRUE
D2563,TRUE
D1611,TRUE
D0604,TRUE
D1763,TRUE
D1700,TRUE
D2550,TRUE
D2362,TRUE
D2613,TRUE
D0096,TRUE
D2583,TRUE
D2120,TRUE
D1470,TRUE
D0193,TRUE
D0238,TRUE
D1577,TRUE
D2780,TRUE
D0049,TRUE
D1156,TRUE
D0940,TRUE
D0022,TRUE
D0783,TRUE
D2258,TRUE
D1843,TRUE
D1449,TRUE
D1737,TRUE
D0134,TRUE
D0390,TRUE
D1952,TRUE
D0236,TRUE
D1624,TRUE
D2759,TRUE
D2219,TRUE
D1868,TRUE
D1023,TRUE
D0214,TRUE
D1037,TRUE
D0201,TRUE
D0004,TRUE
D0681,TRUE
D1403,TRUE
D2627,TRUE
D0934,TRUE
D1300,TRUE
D0571,TRUE
D0871,TRUE
D0112,TRUE
D0301,TRUE
D1809,TRUE
D2024,TRUE
D1469,TRUE
D2105,TRUE
D2372,TRUE
D0087,TRUE
D0678,TRUE
D1170,TRUE
D0438,TRUE
D2088,TRUE
D0508,TRUE
D2669,TRUE
D1019,TRUE
D2696,TRUE
D2678,TRUE
D0528,TRUE
D1276,TRUE
D2195,TRUE
D1015,TRUE
D1720,TRUE
D0082,TRUE
D0585,TRUE
D2850,TRUE
D0294,TRUE
D2380,TRUE
D2241,TRUE
D2071,TRUE
D2867,TRUE
D1424,TRUE
D1837,TRUE
D1201,TRUE
D0672,TRUE
D0188,TRUE
D0275,TRUE
D2019,TRUE
D0812,TRUE
D1375,TRUE
D1302,TRUE
D2512,TRUE
D0648,TRUE
D2832,TRUE
D2632,TRUE
D2226,TRUE
D2158,TRUE
D0175,TRUE
D1730,TRUE
D2786,TRUE
D1540,TRUE
D1504,TRUE
D1419,TRUE
D1702,TRUE
D1060,TRUE
D0436,TRUE
D1644,TRUE
D1361,TRUE
D1927,TRUE
D0994,TRUE
D1804,TRUE
D0010,TRUE
D2875,TRUE
D2948,TRUE
D1528,TRUE
D2682,TRUE
D1229,TRUE
D2454,TRUE
D1876,TRUE
D0099,TRUE
D0237,TRUE
D0074,TRUE
D2428,TRUE
D0447,TRUE
D1326,TRUE
D2442,TRUE
D0166,TRUE
D1811,TRUE
D0686,TRUE
D2008,TRUE
D0297,TRUE
D1352,TRUE
D1794,TRUE
D1048,TRUE
D0809,TRUE
D0808,TRUE
D0942,TRUE
D1475,TRUE
D2433,TRUE
D2926,TRUE
D0737,TRUE
D0104,TRUE
D0514,TRUE
D0543,TRUE
D1472,TRUE
D1278,TRUE
D2530,TRUE
D1392,TRUE
D0355,TRUE
D1660,TRUE
D1142,TRUE
D2382,TRUE
D1908,TRUE
D0526,TRUE
D0145,TRUE
D2586,TRUE
D1380,TRUE
D2057,TRUE
D1356,TRUE
D1892,TRUE
D2137,TRUE
D2165,TRUE
D0127,TRUE
D1103,TRUE
D2090,TRUE
D0207,TRUE
D0144,TRUE
D2469,TRUE
D0859,TRUE
D2641,TRUE
D2694,TRUE
D0749,TRUE
D0895,TRUE
D1880,TRUE
D1612,TRUE
D0458,TRUE
D0114,TRUE
D2943,TRUE
D2427,TRUE
D1898,TRUE
D1211,TRUE
D0231,TRUE
D0501,TRUE
D2852,TRUE
D1132,TRUE
D0935,TRUE
D1513,TRUE
D2958,TRUE
D1286,TRUE
D2408,TRUE
D1701,TRUE
D0477,TRUE
D2956,TRUE
D1942,TRUE
D0120,TRUE
D1347,TRUE
D2227,TRUE
D1879,TRUE
D1080,TRUE
D1017,TRUE
D0972,TRUE
D2908,TRUE
D1885,TRUE
D0727,TRUE
D1808,TRUE
D0726,TRUE
D2858,TRUE
D0225,TRUE
D0043,TRUE
D2548,TRUE
D1692,TRUE
D2444,TRUE
D2727,TRUE
D2125,TRUE
D2403,TRUE
D0963,TRUE
D2091,TRUE
D1869,TRUE
D2261,TRUE
D2794,TRUE
D1456,TRUE
D1631,TRUE
D1398,TRUE
D2376,TRUE
D1971,TRUE
D0150,TRUE
D1585,TRUE
D0584,TRUE
D1102,TRUE
D2968,TRUE
D0577,TRUE
D2665,TRUE
D2183,TRUE
D2712,TRUE
D0833,TRUE
D2404,TRUE
D0440,TRUE
D2966,TRUE
D2774,TRUE
D2245,TRUE
D2210,TRUE
D1791,TRUE
D0054,TRUE
D0844,TRUE
D2015,TRUE
D2377,TRUE
D0008,TRUE
D2817,TRUE
D1129,TRUE
D2784,TRUE
D1478,TRUE
D1122,TRUE
D2255,TRUE
D2164,TRUE
D2543,TRUE
D2153,TRUE
D2068,TRUE
D0666,TRUE
D0894,TRUE
D0817,TRUE
D1564,TRUE
D1110,TRUE
D1460,TRUE
D0739,TRUE
D1632,TRUE
D1515,TRUE
D0005,TRUE
D2115,TRUE
D2393,TRUE
D2118,TRUE
D0185,TRUE
D0747,TRUE
D0251,TRUE
D2802,TRUE
D2330,TRUE
D0496,TRUE
D0563,TRUE
D2523,TRUE
D2160,TRUE
D1441,TRUE
D2629,TRUE
D1779,TRUE
D0459,TRUE
D2582,TRUE
D0363,TRUE
D0689,TRUE
D1339,TRUE
D0510,TRUE
D2616,TRUE
D2381,TRUE
D2736,TRUE
D2833,TRUE
D1461,TRUE
D1910,TRUE
D1778,TRUE
D0393,TRUE
D0461,TRUE
D2538,TRUE
D1706,TRUE
D2912,TRUE
D2787,TRUE
D2871,TRUE
D2596,TRUE
D2532,TRUE
D1759,TRUE
D2304,TRUE
D0148,TRUE
D2732,TRUE
D2806,TRUE
D1369,TRUE
D0792,TRUE
D2753,TRUE
D2132,TRUE
D0885,TRUE
D0876,TRUE
D0018,TRUE
D0317,TRUE
D2805,TRUE
D1334,TRUE
D0541,TRUE
D1792,TRUE
D2508,TRUE
D2995,TRUE
D0492,TRUE
D2275,TRUE
D1437,TRUE
D0918,TRUE
D0912,TRUE
D2171,TRUE
D0341,TRUE
D0649,TRUE
D0845,TRUE
D0227,TRUE
D1799,TRUE
D0141,TRUE
D0688,TRUE
D1011,TRUE
D0343,TRUE
D0467,TRUE
D2991,TRUE
D1485,TRUE
D2320,TRUE
D1082,TRUE
D1663,TRUE
D1993,TRUE
D0905,TRUE
D0313,TRUE
D1569,TRUE
D1162,TRUE
D2894,TRUE
D2009,TRUE
D2602,TRUE
D1089,TRUE
D2640,TRUE
D0655,TRUE
D2907,TRUE
D1795,TRUE
D0014,TRUE
D2569,TRUE
D2644,TRUE
D0642,TRUE
D1695,TRUE
D2558,TRUE
D1100,TRUE
D2486,TRUE
D1859,TRUE
D2062,TRUE
D0162,TRUE
D1820,TRUE
D2224,TRUE
D2906,TRUE
D1187,TRUE
D0597,TRUE
D1920,TRUE
D0883,TRUE
D1234,TRUE
D2967,TRUE
D2413,TRUE
D1848,TRUE
D0495,TRUE
D1264,TRUE
D0030,TRUE
D1393,TRUE
D0542,TRUE
D1525,TRUE
D1241,TRUE
D1735,TRUE
D0618,TRUE
D0797,TRUE
D1112,TRUE
D2603,TRUE
D2266,TRUE
D0299,TRUE
D2129,TRUE
D0130,TRUE
D1231,TRUE
D1223,TRUE
D2359,TRUE
D0862,TRUE
D2069,TRUE
D2713,TRUE
D2102,TRUE
D0735,TRUE
D0815,TRUE
D0184,TRUE
D2292,TRUE
D2085,TRUE
D1913,TRUE
D1597,TRUE
D2249,TRUE
D0066,TRUE
D0661,TRUE
D2026,TRUE
D2213,TRUE
D0412,TRUE
D2109,TRUE
D2435,TRUE
D2637,TRUE
D2663,TRUE
D0149,TRUE
D1500,TRUE
D1227,TRUE
D1457,TRUE
D2934,TRUE
D0772,TRUE
D2828,TRUE
D2123,TRUE
D0898,TRUE
D2077,TRUE
D2789,TRUE
D2206,TRUE
D0182,FALSE
D0932,FALSE
D0841,FALSE
D0704,FALSE
D1202,FALSE
D0062,FALSE
D2067,FALSE
D2001,FALSE
D0981,FALSE
D2187,FALSE
D0384,FALSE
D1167,FALSE
D0269,FALSE
D2366,FALSE
D1292,FALSE
D1409,FALSE
D1191,FALSE
D0928,FALSE
D1829,FALSE
D1117,FALSE
D1038,FALSE
D0593,FALSE
D2983,FALSE
D2977,FALSE
D2030,FALSE
D2921,FALSE
D1897,FALSE
D0342,FALSE
D0462,FALSE
D0724,FALSE
D2387,FALSE
D0776,FALSE
D2835,FALSE
D0057,FALSE
D2890,FALSE
D0026,FALSE
D0292,FALSE
D1917,FALSE
D0560,FALSE
D2812,FALSE
D2086,FALSE
D1537,FALSE
D1054,FALSE
D0561,FALSE
D2074,FALSE
D2200,FALSE
D1397,FALSE
D0266,FALSE
D0316,FALSE
D1992,FALSE
D1088,FALSE
D2733,FALSE
D2139,FALSE
D2294,FALSE
D1572,FALSE
D2529,FALSE
D1921,FALSE
D0656,FALSE
D0779,FALSE
D1290,FALSE
D2846,FALSE
D2984,FALSE
D1013,FALSE
D0279,FALSE
D2693,FALSE
D0151,FALSE
D2225,FALSE
D0685,FALSE
D2950,FALSE
D2507,FALSE
D2136,FALSE
D0466,FALSE
D2714,FALSE
D2672,FALSE
D1359,FALSE
D2797,FALSE
D1127,FALSE
D2004,FALSE
D0417,FALSE
D2421,FALSE
D0392,FALSE
D2231,FALSE
D1400,FALSE
D2198,FALSE
D2044,FALSE
D0530,FALSE
D0020,FALSE
D2851,FALSE
D2671,FALSE
D1622,FALSE
D2879,FALSE
D1123,FALSE
D0228,FALSE
D2980,FALSE
D1404,FALSE
D0203,FALSE
D0789,FALSE
D2279,FALSE
D0259,FALSE
D1052,FALSE
D1270,FALSE
D0816,FALSE
D2540,FALSE
D1724,FALSE
D1107,FALSE
D1079,FALSE
D1980,FALSE
D0046,FALSE
D2571,FALSE
D1593,FALSE
D0819,FALSE
D0603,FALSE
D0027,FALSE
D1506,FALSE
D1145,FALSE
D0953,FALSE
D2194,FALSE
D1147,FALSE
D2130,FALSE
D2513,FALSE
D2191,FALSE
D2891,FALSE
D0608,FALSE
D2809,FALSE
D2827,FALSE
D0732,FALSE
D0781,FALSE
D1031,FALSE
D0168,FALSE
D0431,FALSE
D2271,FALSE
D2800,FALSE
D1486,FALSE
D0226,FALSE
D2918,FALSE
D2810,FALSE
D0433,FALSE
D2017,FALSE
D2658,FALSE
D2481,FALSE
D1823,FALSE
D0323,FALSE
D2302,FALSE
D1680,FALSE
D1797,FALSE
D0505,FALSE
D1497,FALSE
D2881,FALSE
D2559,FALSE
D2438,FALSE
D0098,FALSE
D2909,FALSE
D0708,FALSE
D1293,FALSE
D2282,FALSE
D0835,FALSE
D2472,FALSE
D0592,FALSE
D1771,FALSE
D2624,FALSE
D2445,FALSE
D1188,FALSE
D1686,FALSE
D0366,FALSE
D0853,FALSE
D1368,FALSE
D1826,FALSE
D1318,FALSE
D2706,FALSE
D2887,FALSE
D1468,FALSE
D0079,FALSE
D0997,FALSE
D0121,FALSE
D2325,FALSE
D0455,FALSE
D0977,FALSE
D2197,FALSE
D1505,FALSE
D1754,FALSE
D2092,FALSE
D1439,FALSE
D0782,FALSE
D2590,FALSE
D1742,FALSE
D1831,FALSE
D2575,FALSE
D1822,FALSE
D1519,FALSE
D1976,FALSE
D1707,FALSE
D2386,FALSE
D2252,FALSE
D1085,FALSE
D2936,FALSE
D0432,FALSE
D1938,FALSE
D0721,FALSE
D1087,FALSE
D1676,FALSE
D0762,FALSE
D0916,FALSE
D1489,FALSE
D2276,FALSE
D0061,FALSE
D0211,FALSE
D2870,FALSE
D1331,FALSE
D1218,FALSE
D1881,FALSE
D1459,FALSE
D0243,FALSE
D0023,FALSE
D0595,FALSE
D0756,FALSE
D1348,FALSE
D1679,FALSE
D2521,FALSE
D0107,FALSE
D0758,FALSE
D2598,FALSE
D0110,FALSE
D0172,FALSE
D2048,FALSE
D1207,FALSE
D2398,FALSE
D2400,FALSE
D0875,FALSE
D2337,FALSE
D0890,FALSE
D1321,FALSE
D0003,FALSE
D2319,FALSE
D1904,FALSE
D0042,FALSE
D0755,FALSE
D0993,FALSE
D1297,FALSE
D0886,FALSE
D0861,FALSE
D1044,FALSE
D2494,FALSE
D1351,FALSE
D2385,FALSE
D0970,FALSE
D0668,FALSE
D2728,FALSE
D0698,FALSE
D1835,FALSE
D1643,FALSE
D2649,FALSE
D1324,FALSE
D1004,FALSE
D1785,FALSE
D2402,FALSE
D1658,FALSE
D2342,FALSE
D1535,FALSE
D2431,FALSE
D1429,FALSE
D1907,FALSE
D2347,FALSE
D0345,FALSE
D0778,FALSE
D1033,FALSE
D2267,FALSE
D0328,FALSE
D1330,FALSE
D2079,FALSE
D1376,FALSE
D2986,FALSE
D1313,FALSE
D0682,FALSE
D2953,FALSE
D1062,FALSE
D1446,FALSE
D0807,FALSE
D2597,FALSE
D0701,FALSE
D1817,FALSE
D1725,FALSE
D1257,FALSE
D1453,FALSE
D2384,FALSE
D1588,FALSE
D2043,FALSE
D2257,FALSE
D2599,FALSE
D1275,FALSE
D1940,FALSE
D1092,FALSE
D1425,FALSE
D2250,FALSE
D1236,FALSE
D1066,FALSE
D1542,FALSE
D0937,FALSE
D2648,FALSE
D1309,FALSE
D2611,FALSE
