V1,V2
D0536,FALSE
D2619,FALSE
D0759,FALSE
D1689,FALSE
D0356,FALSE
D2600,FALSE
D0806,FALSE
D2378,FALSE
D1516,FALSE
D0951,FALSE
D1536,FALSE
D0630,FALSE
D0589,FALSE
D1111,FALSE
D1026,FALSE
D2039,FALSE
D1412,FALSE
D2604,FALSE
D0285,FALSE
D2192,FALSE
D2503,FALSE
D1828,FALSE
D1999,FALSE
D2343,FALSE
D2318,FALSE
D2972,FALSE
D1124,FALSE
D0636,FALSE
D0830,FALSE
D1181,FALSE
D1524,FALSE
D1596,FALSE
D0161,FALSE
D2695,FALSE
D2314,FALSE
D1821,FALSE
D1315,FALSE
D0448,FALSE
D0878,FALSE
D0040,FALSE
D2776,FALSE
D0957,FALSE
D2689,FALSE
D2770,FALSE
D2288,FALSE
D0013,FALSE
D1713,FALSE
D0374,FALSE
D1738,FALSE
D0204,FALSE
D2861,FALSE
D2592,FALSE
D1263,FALSE
D0877,FALSE
D2775,FALSE
D0140,FALSE
D1957,FALSE
D2531,FALSE
D2886,FALSE
D0021,FALSE
D1274,FALSE
D0716,FALSE
D2674,FALSE
D0517,FALSE
D0349,FALSE
D1696,FALSE
D2999,FALSE
D2869,FALSE
D0554,FALSE
D1184,FALSE
D0293,FALSE
D1781,FALSE
D2969,FALSE
D2771,FALSE
D2549,FALSE
D2690,FALSE
D0923,FALSE
D2922,FALSE
D2670,FALSE
D1076,FALSE
D1861,FALSE
D2994,FALSE
D2853,FALSE
D2566,FALSE
D1395,FALSE
D2767,FALSE
D1030,FALSE
D2517,FALSE
D1445,FALSE
D0640,FALSE
D0311,FALSE
D2843,FALSE
D0544,FALSE
D2303,FALSE
D0798,FALSE
D1266,FALSE
D1827,FALSE
D1174,FALSE
D1097,FALSE
D2919,FALSE
D0602,FALSE
D2395,FALSE
D1604,FALSE
D0264,FALSE
D2612,FALSE
D0308,FALSE
D2143,FALSE
D1749,FALSE
D2971,FALSE
D2594,FALSE
D0913,FALSE
D1741,FALSE
D0131,FALSE
D1833,FALSE
D0764,FALSE
D2939,FALSE
D0855,FALSE
D2140,FALSE
D2246,FALSE
D0507,FALSE
D1645,FALSE
D0538,FALSE
D0991,FALSE
D1740,FALSE
D2228,FALSE
D1018,FALSE
D1180,FALSE
D1966,FALSE
D2465,FALSE
D2299,FALSE
D0116,FALSE
D0769,FALSE
D1884,FALSE
D0944,FALSE
D2119,FALSE
D1198,FALSE
D0683,FALSE
D1370,FALSE
D1592,FALSE
D0420,FALSE
D0113,FALSE
D0933,FALSE
D1001,FALSE
D0033,FALSE
D1961,FALSE
D0979,FALSE
D2691,FALSE
D2608,FALSE
D0170,FALSE
D1544,FALSE
D0793,FALSE
D0080,FALSE
D0512,FALSE
D2064,FALSE
D2722,FALSE
D2093,FALSE
D2505,FALSE
D1982,FALSE
D0089,FALSE
D2625,FALSE
D2070,FALSE
D0858,FALSE
D2982,FALSE
D2236,FALSE
D2653,FALSE
D1755,FALSE
D0335,FALSE
D1556,FALSE
D0581,FALSE
D2536,FALSE
D1483,FALSE
D2493,FALSE
D1944,FALSE
D1288,FALSE
D1684,FALSE
D1998,FALSE
D1780,FALSE
D2116,FALSE
D2764,FALSE
D0675,FALSE
D1832,FALSE
D0917,FALSE
D2235,FALSE
D2724,FALSE
D2490,FALSE
D0041,FALSE
D2027,FALSE
D1714,FALSE
D2157,FALSE
D2251,FALSE
D2735,FALSE
D2621,FALSE
D1391,FALSE
D1974,FALSE
D2811,FALSE
D0210,FALSE
D2834,FALSE
D2885,FALSE
D0950,FALSE
D1877,FALSE
D2803,FALSE
D0731,FALSE
D0842,FALSE
D0609,FALSE
D1657,FALSE
D1726,FALSE
D1824,FALSE
D0456,FALSE
D1255,FALSE
D1047,FALSE
D0452,FALSE
D1866,FALSE
D0232,FALSE
D0250,FALSE
D2300,FALSE
D2973,FALSE
D1582,FALSE
D0995,FALSE
D0827,FALSE
D0118,FALSE
D0487,FALSE
D2339,FALSE
D0009,FALSE
D0992,FALSE
D2420,FALSE
D0711,FALSE
D2329,FALSE
D0309,FALSE
D0213,FALSE
D2547,FALSE
D1233,FALSE
D2336,FALSE
D2701,FALSE
D0128,FALSE
D2141,FALSE
D0001,FALSE
D1887,FALSE
D0900,FALSE
D2177,FALSE
D0241,FALSE
D0810,FALSE
D0881,FALSE
D0575,FALSE
D0984,FALSE
D2777,FALSE
D1323,FALSE
D1987,FALSE
D2562,FALSE
D1152,FALSE
D1989,FALSE
D0752,FALSE
D1386,FALSE
D2414,FALSE
D0215,FALSE
D1358,FALSE
D2356,FALSE
D1580,FALSE
D2211,FALSE
D1488,FALSE
D0676,FALSE
D0280,FALSE
D1310,FALSE
D1617,FALSE
D2509,FALSE
D1753,FALSE
D0035,FALSE
D1560,FALSE
D1943,FALSE
D1567,FALSE
D1850,FALSE
D1016,FALSE
D1846,FALSE
D1547,FALSE
D2499,FALSE
D0611,FALSE
D0373,FALSE
D0621,FALSE
D1022,FALSE
D2577,FALSE
D1344,FALSE
D1442,FALSE
D0780,FALSE
D0847,FALSE
D0405,FALSE
D0872,FALSE
D1729,FALSE
D0399,FALSE
D2839,FALSE
D1552,FALSE
D0799,FALSE
D0725,FALSE
D0253,FALSE
D1672,FALSE
D2082,FALSE
D1258,FALSE
D2188,FALSE
D1350,FALSE
D1462,FALSE
D1360,FALSE
D2681,FALSE
D0744,FALSE
D2328,FALSE
D1845,FALSE
D2552,FALSE
D1874,FALSE
D2501,FALSE
D1213,FALSE
D1228,FALSE
D1440,FALSE
D2272,FALSE
D1716,FALSE
D0559,FALSE
D1090,FALSE
D2959,FALSE
D2516,FALSE
D0515,FALSE
D1254,FALSE
D2945,FALSE
D2253,FALSE
D0760,FALSE
D0278,FALSE
D0864,FALSE
D1661,FALSE
D0741,FALSE
D1960,FALSE
D2100,FALSE
D2278,FALSE
D1731,FALSE
D1510,FALSE
D1819,FALSE
D1394,FALSE
D0684,FALSE
D1746,FALSE
D2664,FALSE
D1134,FALSE
D2661,FALSE
D0195,FALSE
D2769,FALSE
D1955,FALSE
D2910,FALSE
D0849,FALSE
D2480,FALSE
D0178,FALSE
D1053,FALSE
D1481,FALSE
D0445,FALSE
D0271,FALSE
D0360,FALSE
D1131,FALSE
D2527,FALSE
D1774,FALSE
D2589,FALSE
D1553,FALSE
D1036,FALSE
D2031,FALSE
D2927,FALSE
D0960,FALSE
D2003,FALSE
D1357,FALSE
D1182,FALSE
D2541,FALSE
D2741,FALSE
D0307,FALSE
D1728,FALSE
D2685,FALSE
D1849,FALSE
D0720,FALSE
D0262,FALSE
D2799,FALSE
D0839,FALSE
D0489,FALSE
D2601,FALSE
D1444,FALSE
D1600,FALSE
D1625,FALSE
D0039,FALSE
D2176,FALSE
D0650,FALSE
D1878,FALSE
D2273,FALSE
D2021,FALSE
D0791,FALSE
D1068,FALSE
D0605,FALSE
D1554,FALSE
D1853,FALSE
D2416,FALSE
D0728,FALSE
D1106,FALSE
D2537,FALSE
D0718,FALSE
D0988,FALSE
D0472,FALSE
D1840,FALSE
D1864,FALSE
D2584,FALSE
D0070,FALSE
D2052,FALSE
D1983,FALSE
D1490,FALSE
D1365,FALSE
D1521,FALSE
D1717,FALSE
D1691,FALSE
D0388,FALSE
D2889,FALSE
D0194,FALSE
D0483,FALSE
D0473,FALSE
D0848,FALSE
D1768,FALSE
D1858,FALSE
D2056,FALSE
D2263,FALSE
D2010,FALSE
D0513,FALSE
D1319,FALSE
D1340,FALSE
D2087,FALSE
D1070,FALSE
D0500,FALSE
D2941,FALSE
D1171,FALSE
D2201,FALSE
D1098,FALSE
D0976,FALSE
D2609,FALSE
D1093,FALSE
D0893,FALSE
D0821,FALSE
D2029,FALSE
D2929,FALSE
D1788,FALSE
D0768,FALSE
D1024,FALSE
D0980,FALSE
D0326,FALSE
D2367,FALSE
D1549,FALSE
D2148,FALSE
D2730,FALSE
D1008,FALSE
D1204,FALSE
D2488,FALSE
D0794,FALSE
D1688,FALSE
D1325,FALSE
D1538,FALSE
D1787,FALSE
D1126,FALSE
D2110,FALSE
D1246,FALSE
D2932,FALSE
D2788,FALSE
D1527,FALSE
D2964,FALSE
D0635,FALSE
D1317,FALSE
D1101,FALSE
D2698,FALSE
D2244,FALSE
D0558,FALSE
D0509,FALSE
D0996,FALSE
D1584,FALSE
D2831,FALSE
D2551,FALSE
D0971,FALSE
D2417,FALSE
D0569,FALSE
D2323,FALSE
D1834,FALSE
D1243,FALSE
D1166,FALSE
D0882,FALSE
D0902,FALSE
D2307,FALSE
D2872,FALSE
D0961,FALSE
D0660,FALSE
D0088,FALSE
D0069,FALSE
D0067,FALSE
D1586,FALSE
D2047,FALSE
D0926,FALSE
D1668,FALSE
D2525,FALSE
D0539,FALSE
D2884,FALSE
D0468,FALSE
D1366,FALSE
D1948,FALSE
D0416,FALSE
D0556,FALSE
D1523,FALSE
D1045,FALSE
D2897,FALSE
D2801,FALSE
D0095,FALSE
D1121,FALSE
D2680,FALSE
D1028,FALSE
D0975,FALSE
D1364,FALSE
D1320,FALSE
D0576,FALSE
D1138,FALSE
D1094,FALSE
D1830,FALSE
D0011,FALSE
D0854,FALSE
D0267,FALSE
D1918,FALSE
D2174,FALSE
D1575,FALSE
D0548,FALSE
D2388,FALSE
D1072,FALSE
D0525,FALSE
D0083,FALSE
D1343,FALSE
D0284,FALSE
D0032,FALSE
D2007,FALSE
D0093,FALSE
D1186,FALSE
D2407,FALSE
D1226,FALSE
D0277,FALSE
D1271,FALSE
D2040,FALSE
D0479,FALSE
D0152,FALSE
D1287,FALSE
D2463,FALSE
D2902,FALSE
D1614,FALSE
D2830,FALSE
D0171,FALSE
D2341,FALSE
D0028,FALSE
D0693,FALSE
D0774,FALSE
D2923,FALSE
D2765,FALSE
D0607,FALSE
D1316,FALSE
D1413,FALSE
D0053,FALSE
D0838,FALSE
D1335,FALSE
D1077,FALSE
D1149,FALSE
D1371,FALSE
D2256,FALSE
D0587,FALSE
D1786,FALSE
D2687,FALSE
D1273,FALSE
D0247,FALSE
D0868,FALSE
D1337,FALSE
D0369,FALSE
D2965,FALSE
D1533,FALSE
D2426,FALSE
D0347,FALSE
D2937,FALSE
D1421,FALSE
D0818,FALSE
D2743,FALSE
D1956,FALSE
D1813,FALSE
D2778,FALSE
D1158,FALSE
D0052,FALSE
D1941,FALSE
D0598,FALSE
D0047,FALSE
D1377,FALSE
D1268,FALSE
D2975,FALSE
D2432,FALSE
D1160,FALSE
D1443,FALSE
D2868,FALSE
D1281,FALSE
D1959,FALSE
D2500,FALSE
D1629,FALSE
D2018,FALSE
D1074,FALSE
D2904,FALSE
D0246,FALSE
D0270,FALSE
D0955,FALSE
D1301,FALSE
D0663,FALSE
D1480,FALSE
D2298,FALSE
D0740,FALSE
D1355,FALSE
D0594,FALSE
D2914,FALSE
D0196,FALSE
D2053,FALSE
D1239,FALSE
D1606,FALSE
D0230,FALSE
D2591,FALSE
D0962,FALSE
D1183,FALSE
D1922,FALSE
D0209,FALSE
D2565,FALSE
D0318,FALSE
D0777,FALSE
D1545,FALSE
D0354,FALSE
D0639,FALSE
D1133,FALSE
D1373,FALSE
D2042,FALSE
D1155,FALSE
D1953,FALSE
D0562,FALSE
D0233,FALSE
D1638,FALSE
D0383,FALSE
D0198,FALSE
D1839,FALSE
D0570,FALSE
D2268,FALSE
D0800,FALSE
D1616,FALSE
D0312,FALSE
D1648,FALSE
D2358,FALSE
D1954,FALSE
D1095,FALSE
D2209,FALSE
D0223,FALSE
D2855,FALSE
D0065,FALSE
D2842,FALSE
D1084,FALSE
D2697,FALSE
D2841,FALSE
D0547,FALSE
D2988,FALSE
D0245,FALSE
D1752,FALSE
D2572,FALSE
D1912,FALSE
D2151,FALSE
D2952,FALSE
D0852,FALSE
D0288,FALSE
D0851,FALSE
D2747,FALSE
D1733,FALSE
D0631,FALSE
D0715,FALSE
D1312,FALSE
D1793,FALSE
D1382,FALSE
D1025,FALSE
D0503,FALSE
D2133,FALSE
D0836,FALSE
D1667,FALSE
D1891,FALSE
D1802,FALSE
D2874,FALSE
D1931,FALSE
D2981,FALSE
D1220,FALSE
D1118,FALSE
D2390,FALSE
D1541,FALSE
D2163,FALSE
D1568,FALSE
D1555,FALSE
D0904,FALSE
D0583,FALSE
D2676,FALSE
D2502,FALSE
D0364,FALSE
D1148,FALSE
D2675,FALSE
D0122,FALSE
D2915,FALSE
D0680,FALSE
D1244,FALSE
D0790,FALSE
D0430,FALSE
D0922,FALSE
D1032,FALSE
D2893,FALSE
D2098,FALSE
D2430,FALSE
D0946,FALSE
D1279,FALSE
D2618,FALSE
D2715,FALSE
D2060,FALSE
D0286,FALSE
D2815,FALSE
D2737,FALSE
D2147,FALSE
D2034,FALSE
D1603,FALSE
D1035,FALSE
D0418,FALSE
D2167,FALSE
D2808,FALSE
D1939,FALSE
D1764,FALSE
D0439,FALSE
D2297,FALSE
D2563,FALSE
D1611,FALSE
D0604,FALSE
D1763,FALSE
D1700,FALSE
D2550,FALSE
D2362,FALSE
D2613,FALSE
D0096,FALSE
D2583,FALSE
D2120,FALSE
D1470,FALSE
D0193,FALSE
D0238,FALSE
D1577,FALSE
D2780,FALSE
D0049,FALSE
D1156,FALSE
D0940,FALSE
D0022,FALSE
D0783,FALSE
D2258,FALSE
D1843,FALSE
D1449,FALSE
D1737,FALSE
D0134,FALSE
D0390,FALSE
D1952,FALSE
D0236,FALSE
D1624,FALSE
D2759,FALSE
D2219,FALSE
D1868,FALSE
D1023,FALSE
D0214,FALSE
D1037,FALSE
D0201,FALSE
D0004,FALSE
D0681,FALSE
D1403,FALSE
D2627,FALSE
D0934,FALSE
D1300,FALSE
D0571,FALSE
D0871,FALSE
D0112,FALSE
D0301,FALSE
D1809,FALSE
D2024,FALSE
D1469,FALSE
D2105,FALSE
D2372,FALSE
D0087,FALSE
D0678,FALSE
D1170,FALSE
D0438,FALSE
D2088,FALSE
D0508,FALSE
D2669,FALSE
D1019,FALSE
D2696,FALSE
D2678,FALSE
D0528,FALSE
D1276,FALSE
D2195,FALSE
D1015,FALSE
D1720,FALSE
D0082,FALSE
D0585,FALSE
D2850,FALSE
D0294,FALSE
D2380,FALSE
D2241,FALSE
D2071,FALSE
D2867,FALSE
D1424,FALSE
D1837,FALSE
D1201,FALSE
D0672,FALSE
D0188,FALSE
D0275,FALSE
D2019,FALSE
D0812,FALSE
D1375,FALSE
D1302,FALSE
D2512,FALSE
D0648,FALSE
D2832,FALSE
D2632,FALSE
D2226,FALSE
D2158,FALSE
D0175,FALSE
D1730,FALSE
D2786,FALSE
D1540,FALSE
D1504,FALSE
D1419,FALSE
D1702,FALSE
D1060,FALSE
D0436,FALSE
D1644,FALSE
D1361,FALSE
D1927,FALSE
D0994,FALSE
D1804,FALSE
D0010,FALSE
D2875,FALSE
D2948,FALSE
D1528,FALSE
D2682,FALSE
D1229,FALSE
D2454,FALSE
D1876,FALSE
D0099,FALSE
D0237,FALSE
D0074,FALSE
D2428,FALSE
D0447,FALSE
D1326,FALSE
D2442,FALSE
D0166,FALSE
D1811,FALSE
D0686,FALSE
D2008,FALSE
D0297,FALSE
D1352,FALSE
D1794,FALSE
D1048,FALSE
D0809,FALSE
D0808,FALSE
D0942,FALSE
D1475,FALSE
D2433,FALSE
D2926,FALSE
D0737,FALSE
D0104,FALSE
D0514,FALSE
D0543,FALSE
D1472,FALSE
D1278,FALSE
D2530,FALSE
D1392,FALSE
D0355,FALSE
D1660,FALSE
D1142,FALSE
D2382,FALSE
D1908,FALSE
D0526,FALSE
D0145,FALSE
D2586,FALSE
D1380,FALSE
D2057,FALSE
D1356,FALSE
D1892,FALSE
D2137,FALSE
D2165,FALSE
D0127,FALSE
D1103,FALSE
D2090,FALSE
D0207,FALSE
D0144,FALSE
D2469,FALSE
D0859,FALSE
D2641,FALSE
D2694,FALSE
D0749,FALSE
D0895,FALSE
D1880,FALSE
D1612,FALSE
D0458,FALSE
D0114,FALSE
D2943,FALSE
D2427,FALSE
D1898,FALSE
D1211,FALSE
D0231,FALSE
D0501,FALSE
D2852,FALSE
D1132,FALSE
D0935,FALSE
D1513,FALSE
D2958,FALSE
D1286,FALSE
D2408,FALSE
D1701,FALSE
D0477,FALSE
D2956,FALSE
D1942,FALSE
D0120,FALSE
D1347,FALSE
D2227,FALSE
D1879,FALSE
D1080,FALSE
D1017,FALSE
D0972,FALSE
D2908,FALSE
D1885,FALSE
D0727,FALSE
D1808,FALSE
D0726,FALSE
D2858,FALSE
D0225,FALSE
D0043,FALSE
D2548,FALSE
D1692,FALSE
D2444,FALSE
D2727,FALSE
D2125,FALSE
D2403,FALSE
D0963,FALSE
D2091,FALSE
D1869,FALSE
D2261,FALSE
D2794,FALSE
D1456,FALSE
D1631,FALSE
D1398,FALSE
D2376,FALSE
D1971,FALSE
D0150,FALSE
D1585,FALSE
D0584,FALSE
D1102,FALSE
D2968,FALSE
D0577,FALSE
D2665,FALSE
D2183,FALSE
D2712,FALSE
D0833,FALSE
D2404,FALSE
D0440,FALSE
D2966,FALSE
D2774,FALSE
D2245,FALSE
D2210,FALSE
D1791,FALSE
D0054,FALSE
D0844,FALSE
D2015,FALSE
D2377,FALSE
D0008,FALSE
D2817,FALSE
D1129,FALSE
D2784,FALSE
D1478,FALSE
D1122,FALSE
D2255,FALSE
D2164,FALSE
D2543,FALSE
D2153,FALSE
D2068,FALSE
D0666,FALSE
D0894,FALSE
D0817,FALSE
D1564,FALSE
D1110,FALSE
D1460,FALSE
D0739,FALSE
D1632,FALSE
D1515,FALSE
D0005,FALSE
D2115,FALSE
D2393,FALSE
D2118,FALSE
D0185,FALSE
D0747,FALSE
D0251,FALSE
D2802,FALSE
D2330,FALSE
D0496,FALSE
D0563,FALSE
D2523,FALSE
D2160,FALSE
D1441,FALSE
D2629,FALSE
D1779,FALSE
D0459,FALSE
D2582,FALSE
D0363,FALSE
D0689,FALSE
D1339,FALSE
D0510,FALSE
D2616,FALSE
D2381,FALSE
D2736,FALSE
D2833,FALSE
D1461,FALSE
D1910,FALSE
D1778,FALSE
D0393,FALSE
D0461,FALSE
D2538,FALSE
D1706,FALSE
D2912,FALSE
D2787,FALSE
D2871,FALSE
D2596,FALSE
D2532,FALSE
D1759,FALSE
D2304,FALSE
D0148,FALSE
D2732,FALSE
D2806,FALSE
D1369,FALSE
D0792,FALSE
D2753,FALSE
D2132,FALSE
D0885,FALSE
D0876,FALSE
D0018,FALSE
D0317,FALSE
D2805,FALSE
D1334,FALSE
D0541,FALSE
D1792,FALSE
D2508,FALSE
D2995,FALSE
D0492,FALSE
D2275,FALSE
D1437,FALSE
D0918,FALSE
D0912,FALSE
D2171,FALSE
D0341,FALSE
D0649,FALSE
D0845,FALSE
D0227,FALSE
D1799,FALSE
D0141,FALSE
D0688,FALSE
D1011,FALSE
D0343,FALSE
D0467,FALSE
D2991,FALSE
D1485,FALSE
D2320,FALSE
D1082,FALSE
D1663,FALSE
D1993,FALSE
D0905,FALSE
D0313,FALSE
D1569,FALSE
D1162,FALSE
D2894,FALSE
D2009,FALSE
D2602,FALSE
D1089,FALSE
D2640,FALSE
D0655,FALSE
D2907,FALSE
D1795,FALSE
D0014,FALSE
D2569,FALSE
D2644,FALSE
D0642,FALSE
D1695,FALSE
D2558,FALSE
D1100,FALSE
D2486,FALSE
D1859,FALSE
D2062,FALSE
D0162,FALSE
D1820,FALSE
D2224,FALSE
D2906,FALSE
D1187,FALSE
D0597,FALSE
D1920,FALSE
D0883,FALSE
D1234,FALSE
D2967,FALSE
D2413,FALSE
D1848,FALSE
D0495,FALSE
D1264,FALSE
D0030,FALSE
D1393,FALSE
D0542,FALSE
D1525,FALSE
D1241,FALSE
D1735,FALSE
D0618,FALSE
D0797,FALSE
D1112,FALSE
D2603,FALSE
D2266,FALSE
D0299,FALSE
D2129,FALSE
D0130,FALSE
D1231,FALSE
D1223,FALSE
D2359,FALSE
D0862,FALSE
D2069,FALSE
D2713,FALSE
D2102,FALSE
D0735,FALSE
D0815,FALSE
D0184,FALSE
D2292,FALSE
D2085,FALSE
D1913,FALSE
D1597,FALSE
D2249,FALSE
D0066,FALSE
D0661,FALSE
D2026,FALSE
D2213,FALSE
D0412,FALSE
D2109,FALSE
D2435,FALSE
D2637,FALSE
D2663,FALSE
D0149,FALSE
D1500,FALSE
D1227,FALSE
D1457,FALSE
D2934,FALSE
D0772,FALSE
D2828,FALSE
D2123,FALSE
D0898,FALSE
D2077,FALSE
D2789,FALSE
D2206,FALSE
D0182,FALSE
D0932,FALSE
D0841,FALSE
D0704,FALSE
D1202,FALSE
D0062,FALSE
D2067,FALSE
D2001,FALSE
D0981,FALSE
D2187,FALSE
D0384,FALSE
D1167,FALSE
D0269,FALSE
D2366,FALSE
D1292,FALSE
D1409,FALSE
D1191,FALSE
D0928,FALSE
D1829,FALSE
D1117,FALSE
D1038,FALSE
D0593,FALSE
D2983,FALSE
D2977,FALSE
D2030,FALSE
D2921,FALSE
D1897,FALSE
D0342,FALSE
D0462,FALSE
D0724,FALSE
D2387,FALSE
D0776,FALSE
D2835,FALSE
D0057,FALSE
D2890,FALSE
D0026,FALSE
D0292,FALSE
D1917,FALSE
D0560,FALSE
D2812,FALSE
D2086,FALSE
D1537,FALSE
D1054,FALSE
D0561,FALSE
D2074,FALSE
D2200,FALSE
D1397,FALSE
D0266,FALSE
D0316,FALSE
D1992,FALSE
D1088,FALSE
D2733,FALSE
D2139,FALSE
D2294,FALSE
D1572,FALSE
D2529,FALSE
D1921,FALSE
D0656,FALSE
D0779,FALSE
D1290,FALSE
D2846,FALSE
D2984,FALSE
D1013,FALSE
D0279,FALSE
D2693,FALSE
D0151,FALSE
D2225,FALSE
D0685,FALSE
D2950,FALSE
D2507,FALSE
D2136,FALSE
D0466,FALSE
D2714,FALSE
D2672,FALSE
D1359,FALSE
D2797,FALSE
D1127,FALSE
D2004,FALSE
D0417,FALSE
D2421,FALSE
D0392,FALSE
D2231,FALSE
D1400,FALSE
D2198,FALSE
D2044,FALSE
D0530,FALSE
D0020,FALSE
D2851,FALSE
D2671,FALSE
D1622,FALSE
D2879,FALSE
D1123,FALSE
D0228,FALSE
D2980,FALSE
D1404,FALSE
D0203,FALSE
D0789,FALSE
D2279,FALSE
D0259,FALSE
D1052,FALSE
D1270,FALSE
D0816,FALSE
D2540,FALSE
D1724,FALSE
D1107,FALSE
D1079,FALSE
D1980,FALSE
D0046,FALSE
D2571,FALSE
D1593,FALSE
D0819,FALSE
D0603,FALSE
D0027,FALSE
D1506,FALSE
D1145,FALSE
D0953,FALSE
D2194,FALSE
D1147,FALSE
D2130,FALSE
D2513,FALSE
D2191,FALSE
D2891,FALSE
D0608,FALSE
D2809,FALSE
D2827,FALSE
D0732,FALSE
D0781,FALSE
D1031,FALSE
D0168,FALSE
D0431,FALSE
D2271,FALSE
D2800,FALSE
D1486,FALSE
D0226,FALSE
D2918,FALSE
D2810,FALSE
D0433,FALSE
D2017,FALSE
D2658,FALSE
D2481,FALSE
D1823,FALSE
D0323,FALSE
D2302,FALSE
D1680,FALSE
D1797,FALSE
D0505,FALSE
D1497,FALSE
D2881,FALSE
D2559,FALSE
D2438,FALSE
D0098,FALSE
D2909,FALSE
D0708,FALSE
D1293,FALSE
D2282,FALSE
D0835,FALSE
D2472,FALSE
D0592,FALSE
D1771,FALSE
D2624,FALSE
D2445,FALSE
D1188,FALSE
D1686,FALSE
D0366,FALSE
D0853,FALSE
D1368,FALSE
D1826,FALSE
D1318,FALSE
D2706,FALSE
D2887,FALSE
D1468,FALSE
D0079,FALSE
D0997,FALSE
D0121,FALSE
D2325,FALSE
D0455,FALSE
D0977,FALSE
D2197,FALSE
D1505,FALSE
D1754,FALSE
D2092,FALSE
D1439,FALSE
D0782,FALSE
D2590,FALSE
D1742,FALSE
D1831,FALSE
D2575,FALSE
D1822,FALSE
D1519,FALSE
D1976,FALSE
D1707,FALSE
D2386,FALSE
D2252,FALSE
D1085,FALSE
D2936,FALSE
D0432,FALSE
D1938,FALSE
D0721,FALSE
D1087,FALSE
D1676,FALSE
D0762,FALSE
D0916,FALSE
D1489,FALSE
D2276,FALSE
D0061,FALSE
D0211,FALSE
D2870,FALSE
D1331,FALSE
D1218,FALSE
D1881,FALSE
D1459,FALSE
D0243,FALSE
D0023,FALSE
D0595,FALSE
D0756,FALSE
D1348,FALSE
D1679,FALSE
D2521,FALSE
D0107,FALSE
D0758,FALSE
D2598,FALSE
D0110,FALSE
D0172,FALSE
D2048,FALSE
D1207,FALSE
D2398,FALSE
D2400,FALSE
D0875,FALSE
D2337,FALSE
D0890,FALSE
D1321,FALSE
D0003,FALSE
D2319,FALSE
D1904,FALSE
D0042,FALSE
D0755,FALSE
D0993,FALSE
D1297,FALSE
D0886,FALSE
D0861,FALSE
D1044,FALSE
D2494,FALSE
D1351,FALSE
D2385,FALSE
D0970,FALSE
D0668,FALSE
D2728,FALSE
D0698,FALSE
D1835,FALSE
D1643,FALSE
D2649,FALSE
D1324,FALSE
D1004,FALSE
D1785,FALSE
D2402,FALSE
D1658,FALSE
D2342,FALSE
D1535,FALSE
D2431,FALSE
D1429,FALSE
D1907,FALSE
D2347,FALSE
D0345,FALSE
D0778,FALSE
D1033,FALSE
D2267,FALSE
D0328,FALSE
D1330,FALSE
D2079,FALSE
D1376,FALSE
D2986,FALSE
D1313,FALSE
D0682,FALSE
D2953,FALSE
D1062,FALSE
D1446,FALSE
D0807,FALSE
D2597,FALSE
D0701,FALSE
D1817,FALSE
D1725,FALSE
D1257,FALSE
D1453,FALSE
D2384,FALSE
D1588,FALSE
D2043,FALSE
D2257,FALSE
D2599,FALSE
D1275,FALSE
D1940,FALSE
D1092,FALSE
D1425,FALSE
D2250,FALSE
D1236,FALSE
D1066,FALSE
D1542,FALSE
D0937,FALSE
D2648,FALSE
D1309,FALSE
D2611,FALSE
