V1,V2
D1413,FALSE
D1034,FALSE
D0443,FALSE
D2828,FALSE
D0114,FALSE
D0089,FALSE
D1947,FALSE
D0609,FALSE
D1659,FALSE
D0309,FALSE
D1371,FALSE
D0483,FALSE
D2540,FALSE
D0180,FALSE
D2166,FALSE
D1872,FALSE
D1837,FALSE
D2472,FALSE
D0850,FALSE
D1509,FALSE
D1127,FALSE
D0007,FALSE
D2083,FALSE
D2531,FALSE
D0672,FALSE
D2085,FALSE
D0040,FALSE
D2600,FALSE
D2355,FALSE
D1671,FALSE
D2611,FALSE
D0358,FALSE
D0667,FALSE
D1976,FALSE
D2047,FALSE
D0401,FALSE
D1262,FALSE
D0887,FALSE
D1627,FALSE
D0730,FALSE
D0922,FALSE
D1526,FALSE
D0856,FALSE
D0905,FALSE
D2135,FALSE
D2850,FALSE
D0859,FALSE
D2512,FALSE
D0540,FALSE
D2982,FALSE
D2972,FALSE
D0046,FALSE
D0869,FALSE
D0676,FALSE
D2598,FALSE
D2589,FALSE
D0473,FALSE
D1186,FALSE
D1746,FALSE
D2268,FALSE
D1926,FALSE
D2414,FALSE
D2218,FALSE
D0879,FALSE
D2096,FALSE
D2842,FALSE
D2626,FALSE
D0378,FALSE
D2408,FALSE
D2858,FALSE
D2768,FALSE
D0145,FALSE
D1294,FALSE
D1854,FALSE
D1342,FALSE
D1230,FALSE
D2727,FALSE
D2461,FALSE
D1767,FALSE
D0208,FALSE
D2889,FALSE
D2089,FALSE
D0997,FALSE
D1618,FALSE
D0238,FALSE
D0528,FALSE
D0120,FALSE
D1073,FALSE
D2109,FALSE
D1191,FALSE
D1072,FALSE
D1691,FALSE
D2443,FALSE
D2387,FALSE
D2194,FALSE
D2474,FALSE
D1880,FALSE
D1527,FALSE
D0505,FALSE
D2466,FALSE
D2560,FALSE
D1676,FALSE
D1267,FALSE
D0831,FALSE
D1881,FALSE
D1276,FALSE
D1821,FALSE
D2316,FALSE
D1297,FALSE
D0981,FALSE
D0429,FALSE
D2700,FALSE
D2489,FALSE
D1167,FALSE
D1998,FALSE
D0419,FALSE
D1243,FALSE
D0783,FALSE
D1378,FALSE
D1572,FALSE
D0608,FALSE
D0026,FALSE
D1512,FALSE
D1099,FALSE
D0149,FALSE
D0283,FALSE
D0965,FALSE
D0937,FALSE
D2841,FALSE
D0918,FALSE
D2803,FALSE
D1398,FALSE
D0679,FALSE
D1569,FALSE
D0478,FALSE
D1692,FALSE
D1231,FALSE
D2147,FALSE
D1933,FALSE
D1787,FALSE
D1665,FALSE
D1296,FALSE
D1244,FALSE
D1959,FALSE
D2442,FALSE
D2383,FALSE
D1376,FALSE
D1388,FALSE
D0141,FALSE
D0779,FALSE
D2706,FALSE
D1112,FALSE
D2222,FALSE
D0471,FALSE
D2246,FALSE
D1444,FALSE
D2522,FALSE
D1118,FALSE
D0907,FALSE
D2320,FALSE
D0928,FALSE
D2618,FALSE
D0499,FALSE
D1660,FALSE
D1441,FALSE
D0585,FALSE
D2984,FALSE
D0739,FALSE
D2665,FALSE
D1355,FALSE
D0412,FALSE
D2275,FALSE
D2219,FALSE
D0189,FALSE
D0393,FALSE
D1752,FALSE
D1283,FALSE
D2795,FALSE
D0371,FALSE
D1842,FALSE
D2633,FALSE
D1565,FALSE
D1875,FALSE
D2837,FALSE
D1564,FALSE
D2051,FALSE
D2230,FALSE
D0370,FALSE
D0433,FALSE
D1934,FALSE
D1318,FALSE
D0790,FALSE
D2208,FALSE
D0815,FALSE
D1076,FALSE
D1907,FALSE
D2199,FALSE
D0993,FALSE
D0929,FALSE
D1819,FALSE
D1363,FALSE
D1077,FALSE
D2305,FALSE
D2551,FALSE
D1111,FALSE
D2285,FALSE
D0500,FALSE
D1929,FALSE
D2274,FALSE
D0806,FALSE
D2896,FALSE
D1242,FALSE
D1028,FALSE
D0181,FALSE
D2577,FALSE
D1931,FALSE
D1502,FALSE
D0095,FALSE
D0299,FALSE
D2235,FALSE
D2955,FALSE
D0053,FALSE
D0146,FALSE
D2330,FALSE
D1534,FALSE
D1195,FALSE
D1460,FALSE
D0722,FALSE
D1212,FALSE
D0060,FALSE
D0271,FALSE
D1023,FALSE
D1552,FALSE
D2058,FALSE
D0422,FALSE
D0323,FALSE
D0077,FALSE
D0689,FALSE
D1754,FALSE
D2291,FALSE
D0492,FALSE
D1489,FALSE
D0980,FALSE
D2108,FALSE
D2238,FALSE
D1074,FALSE
D0354,FALSE
D2623,FALSE
D0567,FALSE
D2488,FALSE
D1533,FALSE
D1199,FALSE
D2554,FALSE
D2541,FALSE
D0947,FALSE
D0497,FALSE
D2078,FALSE
D0394,FALSE
D2180,FALSE
D1340,FALSE
D0680,FALSE
D2655,FALSE
D2557,FALSE
D2365,FALSE
D0758,FALSE
D0726,FALSE
D2063,FALSE
D2947,FALSE
D1349,FALSE
D0883,FALSE
D1503,FALSE
D1435,FALSE
D1145,FALSE
D2530,FALSE
D0387,FALSE
D1597,FALSE
D2793,FALSE
D1361,FALSE
D1927,FALSE
D2142,FALSE
D0430,FALSE
D0023,FALSE
D0829,FALSE
D2012,FALSE
D2467,FALSE
D1434,FALSE
D0840,FALSE
D2341,FALSE
D1697,FALSE
D0648,FALSE
D2395,FALSE
D1454,FALSE
D2111,FALSE
D0880,FALSE
D0628,FALSE
D0132,FALSE
D1993,FALSE
D0010,FALSE
D1010,FALSE
D1653,FALSE
D1582,FALSE
D1061,FALSE
D2049,FALSE
D1890,FALSE
D1912,FALSE
D0428,FALSE
D0684,FALSE
D1011,FALSE
D1232,FALSE
D0553,FALSE
D0886,FALSE
D0579,FALSE
D1745,FALSE
D2838,FALSE
D2158,FALSE
D2627,FALSE
D0439,FALSE
D2994,FALSE
D1202,FALSE
D1324,FALSE
D1087,FALSE
D1738,FALSE
D2876,FALSE
D1153,FALSE
D2674,FALSE
D2110,FALSE
D0546,FALSE
D2608,FALSE
D0706,FALSE
D2817,FALSE
D2928,FALSE
D0328,FALSE
D2398,FALSE
D0984,FALSE
D0121,FALSE
D0458,FALSE
D2241,FALSE
D2154,FALSE
D1051,FALSE
D0940,FALSE
D2420,FALSE
D2403,FALSE
D2034,FALSE
D0070,FALSE
D2079,FALSE
D2878,FALSE
D0612,FALSE
D1311,FALSE
D0388,FALSE
D2636,FALSE
D2758,FALSE
D0119,FALSE
D2788,FALSE
D0698,FALSE
D2548,FALSE
D0369,FALSE
D1558,FALSE
D2183,FALSE
D1320,FALSE
D2176,FALSE
D2508,FALSE
D1852,FALSE
D1006,FALSE
D1018,FALSE
D0065,FALSE
D2590,FALSE
D1012,FALSE
D0600,FALSE
D1593,FALSE
D2721,FALSE
D2704,FALSE
D0373,FALSE
D0718,FALSE
D0656,FALSE
D1793,FALSE
D0738,FALSE
D1241,FALSE
D1303,FALSE
D1001,FALSE
D1150,FALSE
D2447,FALSE
D2030,FALSE
D1785,FALSE
D0710,FALSE
D2967,FALSE
D1727,FALSE
D2382,FALSE
D2485,FALSE
D1418,FALSE
D0950,FALSE
D0148,FALSE
D0931,FALSE
D0720,FALSE
D1165,FALSE
D1129,FALSE
D0518,FALSE
D1623,FALSE
D1013,FALSE
D0291,FALSE
D0846,FALSE
D2963,FALSE
D0288,FALSE
D1561,FALSE
D2210,FALSE
D0449,FALSE
D1458,FALSE
D2752,FALSE
D1647,FALSE
D2146,FALSE
D1923,FALSE
D0789,FALSE
D0216,FALSE
D2182,FALSE
D0724,FALSE
D2333,FALSE
D0755,FALSE
D1080,FALSE
D1196,FALSE
D0408,FALSE
D1160,FALSE
D1369,FALSE
D1991,FALSE
D2477,FALSE
D2711,FALSE
D0195,FALSE
D2126,FALSE
D0596,FALSE
D0385,FALSE
D1870,FALSE
D2162,FALSE
D1366,FALSE
D0978,FALSE
D1896,FALSE
D0364,FALSE
D1661,FALSE
D0004,FALSE
D2965,FALSE
D2866,FALSE
D2753,FALSE
D1513,FALSE
D2452,FALSE
D1394,FALSE
D0314,FALSE
D0158,FALSE
D2705,FALSE
D2458,FALSE
D0466,FALSE
D1635,FALSE
D1812,FALSE
D1943,FALSE
D0511,FALSE
D2975,FALSE
D2782,FALSE
D1224,FALSE
D2867,FALSE
D0268,FALSE
D2163,FALSE
D1982,FALSE
D1393,FALSE
D2015,FALSE
D1867,FALSE
D1525,FALSE
D0107,FALSE
D2822,FALSE
D2019,FALSE
D2872,FALSE
D1825,FALSE
D2564,FALSE
D2951,FALSE
D2076,FALSE
D0734,FALSE
D0629,FALSE
D0885,FALSE
D0284,FALSE
D2424,FALSE
D0617,FALSE
D1214,FALSE
D2164,FALSE
D0080,FALSE
D1473,FALSE
D0974,FALSE
D2384,FALSE
D0448,FALSE
D1568,FALSE
D1086,FALSE
D0995,FALSE
D2025,FALSE
D2479,FALSE
D2579,FALSE
D2532,FALSE
D2021,FALSE
D1897,FALSE
D2798,FALSE
D2956,FALSE
D1403,FALSE
D2310,FALSE
D1430,FALSE
D2570,FALSE
D0900,FALSE
D0221,FALSE
D1714,FALSE
D1133,FALSE
D1381,FALSE
D1142,FALSE
D0108,FALSE
D0927,FALSE
D1103,FALSE
D0171,FALSE
D2378,FALSE
D1758,FALSE
D1874,FALSE
D1520,FALSE
D1919,FALSE
D0361,FALSE
D2552,FALSE
D1559,FALSE
D0792,FALSE
D1060,FALSE
D1424,FALSE
D2566,FALSE
D1771,FALSE
D1228,FALSE
D0762,FALSE
D0021,FALSE
D0474,FALSE
D0963,FALSE
D2050,FALSE
D0094,FALSE
D1571,FALSE
D2821,FALSE
D1751,FALSE
D1016,FALSE
D2009,FALSE
D1735,FALSE
D0125,FALSE
D1909,FALSE
D2687,FALSE
D2814,FALSE
D0616,FALSE
D0658,FALSE
D2976,FALSE
D2870,FALSE
D0312,FALSE
D0945,FALSE
D0686,FALSE
D1117,FALSE
D1453,FALSE
D1043,FALSE
D0036,FALSE
D2337,FALSE
D2048,FALSE
D2736,FALSE
D2169,FALSE
D0848,FALSE
D2354,FALSE
D1829,FALSE
D1609,FALSE
D2123,FALSE
D1961,FALSE
D2460,FALSE
D2018,FALSE
D1910,FALSE
D1155,FALSE
D2539,FALSE
D2300,FALSE
D2375,FALSE
D1992,FALSE
D1343,FALSE
D2958,FALSE
D2144,FALSE
D2139,FALSE
D1438,FALSE
D1554,FALSE
D0732,FALSE
D0535,FALSE
D1637,FALSE
D0780,FALSE
D2825,FALSE
D0677,FALSE
D1245,FALSE
D1640,FALSE
D1940,FALSE
D1004,FALSE
D0649,FALSE
D0761,FALSE
D2389,FALSE
D2014,FALSE
D2091,FALSE
D2747,FALSE
D1168,FALSE
D2082,FALSE
D1769,FALSE
D1855,FALSE
D1321,FALSE
D2286,FALSE
D0133,FALSE
D0366,FALSE
D2184,FALSE
D1288,FALSE
D2056,FALSE
D2730,FALSE
D0407,FALSE
D1494,FALSE
D0627,FALSE
D2885,FALSE
D2576,FALSE
D2974,FALSE
D2617,FALSE
D0866,FALSE
D1409,FALSE
D0894,FALSE
D0269,FALSE
D1471,FALSE
D2897,FALSE
D0099,FALSE
D1523,FALSE
D0239,FALSE
D0872,FALSE
D0504,FALSE
D1836,FALSE
D2114,FALSE
D0705,FALSE
D2906,FALSE
D2851,FALSE
D0225,FALSE
D0377,FALSE
D2265,FALSE
D2433,FALSE
D0912,FALSE
D0451,FALSE
D1999,FALSE
D2907,FALSE
D0611,FALSE
D0987,FALSE
D2877,FALSE
D0445,FALSE
D0516,FALSE
D1839,FALSE
D2453,FALSE
D2332,FALSE
D2916,FALSE
D0063,FALSE
D1280,FALSE
D1748,FALSE
D2909,FALSE
D2550,FALSE
D1038,FALSE
D1951,FALSE
D2811,FALSE
D0039,FALSE
D1824,FALSE
D0748,FALSE
D1885,FALSE
D2454,FALSE
D3000,FALSE
D2722,FALSE
D2459,FALSE
D1949,FALSE
D1269,FALSE
D1542,FALSE
D0244,FALSE
D2797,FALSE
D0118,FALSE
D2071,FALSE
D0193,FALSE
D0484,FALSE
D1868,FALSE
D0104,FALSE
D0245,FALSE
D0906,FALSE
D2616,FALSE
D1662,FALSE
D2253,FALSE
D0090,FALSE
D2952,FALSE
D2369,FALSE
D2086,FALSE
D0827,FALSE
D2538,FALSE
D2097,FALSE
D0188,FALSE
D1068,FALSE
D0087,FALSE
D2615,FALSE
D0152,FALSE
D0144,FALSE
D1221,FALSE
D0565,FALSE
D0353,FALSE
D2804,FALSE
D1624,FALSE
D2926,FALSE
D1143,FALSE
D2820,FALSE
D0601,FALSE
D2465,FALSE
D1375,FALSE
D1894,FALSE
D0818,FALSE
D2138,FALSE
D1538,FALSE
D0383,FALSE
D0835,FALSE
D0603,FALSE
D1226,FALSE
D0426,FALSE
D0403,FALSE
D1978,FALSE
D1545,FALSE
D0142,FALSE
D0347,FALSE
D0496,FALSE
D1045,FALSE
D2217,FALSE
D2250,FALSE
D2764,FALSE
D1358,FALSE
D1832,FALSE
D1472,FALSE
D2065,FALSE
D2780,FALSE
D0593,FALSE
D1331,FALSE
D1032,FALSE
D2970,FALSE
D1980,FALSE
D0635,FALSE
D0440,FALSE
D2563,FALSE
D2523,FALSE
D1725,FALSE
D0938,FALSE
D2251,FALSE
D1174,FALSE
D1996,FALSE
D2712,FALSE
D1312,FALSE
D1301,FALSE
D0274,FALSE
D2206,FALSE
D1383,FALSE
D0028,FALSE
D2732,FALSE
D0316,FALSE
D0477,FALSE
D2444,FALSE
D1586,FALSE
D1591,FALSE
D2118,FALSE
D1026,FALSE
D1093,FALSE
D2179,FALSE
D2981,FALSE
D1265,FALSE
D2059,FALSE
D2104,FALSE
D0137,FALSE
D1022,FALSE
D2209,FALSE
D2318,FALSE
D2903,FALSE
D2635,FALSE
D2468,FALSE
D1621,FALSE
D1524,FALSE
D2140,FALSE
D0170,FALSE
D2710,FALSE
D1630,FALSE
D1679,FALSE
D1033,FALSE
D1300,FALSE
D0214,FALSE
D0820,FALSE
D2666,FALSE
D2132,FALSE
D0700,FALSE
D0005,FALSE
D2621,FALSE
D0844,FALSE
D0795,FALSE
D1255,FALSE
D2181,FALSE
D1744,FALSE
D1820,FALSE
D0024,FALSE
D0551,FALSE
D1392,FALSE
D2130,FALSE
D0898,FALSE
D0814,FALSE
D1333,FALSE
D2863,FALSE
D1906,FALSE
D2669,FALSE
D1481,FALSE
D0368,FALSE
D1440,FALSE
D2120,FALSE
D1048,FALSE
D2131,FALSE
D1515,FALSE
D0621,FALSE
D2189,FALSE
D1433,FALSE
D2249,FALSE
D1270,FALSE
D2061,FALSE
D0639,FALSE
D2255,FALSE
D2511,FALSE
D2413,FALSE
D0465,FALSE
D2502,FALSE
D2266,FALSE
D1796,FALSE
D2006,FALSE
D0423,FALSE
D0852,FALSE
D1396,FALSE
D0708,FALSE
D2751,FALSE
D2653,FALSE
D2949,FALSE
D1222,FALSE
D1437,FALSE
D2891,FALSE
D0821,FALSE
D2426,FALSE
D0709,FALSE
D0050,FALSE
D2559,FALSE
D2350,FALSE
D1850,FALSE
D0903,FALSE
D0183,FALSE
D0372,FALSE
D1543,FALSE
D0884,FALSE
D1420,FALSE
D1968,FALSE
D0749,FALSE
D2259,FALSE
D0558,FALSE
D2533,FALSE
D2343,FALSE
D2868,FALSE
D0834,FALSE
D0106,FALSE
D1085,FALSE
D1791,FALSE
D0682,FALSE
D2648,FALSE
D1465,FALSE
D1939,FALSE
D0197,FALSE
D0303,FALSE
D0228,FALSE
D2260,FALSE
D0127,FALSE
D0943,FALSE
D1102,FALSE
D1171,FALSE
D1054,FALSE
D2713,FALSE
D2929,FALSE
D0873,FALSE
D2555,FALSE
D2834,FALSE
D1948,FALSE
D1555,FALSE
D0926,FALSE
D1124,FALSE
D2136,FALSE
D1547,FALSE
D2092,FALSE
D1742,FALSE
D1557,FALSE
D2481,FALSE
D2905,FALSE
D0785,FALSE
D0552,FALSE
D2901,FALSE
D1632,FALSE
D0185,FALSE
D1079,FALSE
D0696,FALSE
D1803,FALSE
D1456,FALSE
D1843,FALSE
D2596,FALSE
D2767,FALSE
D1374,FALSE
D0350,FALSE
D1229,FALSE
D0650,FALSE
D2733,FALSE
D2769,FALSE
D1816,FALSE
D1046,FALSE
D0175,FALSE
D0182,FALSE
D1703,FALSE
D2129,FALSE
D2017,FALSE
D2073,FALSE
D0397,FALSE
D1718,FALSE
D0441,FALSE
D0135,FALSE
D1733,FALSE
D0490,FALSE
D1987,FALSE
D2593,FALSE
D0201,FALSE
D0526,FALSE
D1779,FALSE
D0571,FALSE
D0105,FALSE
D2935,FALSE
D0204,FALSE
D2353,FALSE
D0495,FALSE
D2815,FALSE
D2519,FALSE
D1924,FALSE
D0675,FALSE
D2237,FALSE
D1370,FALSE
D1387,FALSE
D0849,FALSE
D0925,FALSE
D0088,FALSE
D0018,FALSE
D0247,FALSE
D0265,FALSE
D2515,FALSE
D2173,FALSE
D1937,FALSE
D0205,FALSE
D1249,FALSE
D0286,FALSE
D0432,FALSE
D2436,FALSE
D1938,FALSE
D0998,FALSE
D2887,FALSE
D1282,FALSE
D0534,FALSE
D1247,FALSE
D0287,FALSE
D0124,FALSE
D0163,FALSE
D0812,FALSE
D1541,FALSE
D1092,FALSE
D0733,FALSE
D0192,FALSE
D1050,FALSE
D2640,FALSE
D2587,FALSE
D0338,FALSE
D1882,FALSE
D2412,FALSE
D0096,FALSE
D1259,FALSE
D2152,FALSE
D0017,FALSE
D0944,FALSE
D2578,FALSE
D2993,FALSE
D1386,FALSE
D1892,FALSE
D0166,FALSE
D0187,FALSE
D1278,FALSE
D1084,FALSE
D2702,FALSE
D1096,FALSE
D0324,FALSE
D0999,FALSE
D1449,FALSE
D1035,FALSE
D0455,FALSE
D0833,FALSE
D0252,FALSE
D2334,FALSE
D2986,FALSE
D2093,FALSE
D1429,FALSE
D0532,FALSE
D1263,FALSE
D0061,FALSE
D1922,FALSE
D2105,FALSE
D2845,FALSE
D2427,FALSE
D1505,FALSE
D1840,FALSE
D1209,FALSE
D2168,FALSE
D0805,FALSE
D0992,FALSE
D1652,FALSE
D1900,FALSE
D0184,FALSE
D1928,FALSE
D0556,FALSE
D0436,FALSE
D2095,FALSE
D2766,FALSE
D1844,FALSE
D2660,FALSE
D0985,FALSE
D0670,FALSE
D0134,FALSE
D0176,FALSE
D1083,FALSE
D1406,FALSE
D1063,FALSE
D0772,FALSE
D0776,FALSE
D2997,FALSE
D1663,FALSE
D1158,FALSE
D1147,FALSE
D1049,FALSE
D1493,FALSE
D1114,FALSE
D0123,FALSE
D1017,FALSE
D0258,FALSE
D0623,FALSE
D2802,FALSE
D0933,FALSE
D0066,FALSE
D0759,FALSE
D1479,FALSE
D0971,FALSE
D2864,FALSE
D0864,FALSE
D1487,FALSE
D0280,FALSE
D1005,FALSE
D0519,FALSE
D2690,FALSE
D1878,FALSE
D0045,FALSE
D1790,FALSE
D0804,FALSE
D0390,FALSE
D0253,FALSE
D2133,FALSE
D1636,FALSE
D0243,FALSE
D1570,FALSE
D0332,FALSE
D2683,FALSE
D2510,FALSE
D1964,FALSE
D2514,FALSE
D0264,FALSE
D1357,FALSE
D0013,FALSE
D2796,FALSE
D2107,FALSE
D0921,FALSE
D2794,FALSE
D1617,FALSE
D1562,FALSE
D2098,FALSE
D0794,FALSE
D2989,FALSE
D1027,FALSE
D1197,FALSE
D0136,FALSE
D1981,FALSE
D1914,FALSE
D0392,FALSE
D1539,FALSE
D2832,FALSE
D2945,FALSE
D1200,FALSE
D2165,FALSE
D0854,FALSE
D2368,FALSE
D0300,FALSE
D0799,FALSE
D2087,FALSE
D0932,FALSE
D1360,FALSE
D2008,FALSE
D2001,FALSE
D0598,FALSE
D2380,FALSE
D0292,FALSE
D0801,FALSE
D0444,FALSE
D1606,FALSE
D2381,FALSE
D0949,FALSE
D1223,FALSE
D2090,FALSE
D2430,FALSE
D2478,FALSE
D2311,FALSE
D2595,FALSE
D2844,FALSE
D0335,FALSE
D1254,FALSE
D1666,FALSE
D0967,FALSE
D0620,FALSE
D0586,FALSE
D2299,FALSE
D2137,FALSE
D2068,FALSE
D1211,FALSE
D2044,FALSE
D1337,FALSE
D1000,FALSE
D0234,FALSE
D0396,FALSE
D1304,FALSE
D0581,FALSE
D2624,FALSE
D0578,FALSE
D0415,FALSE
D1773,FALSE
D0962,FALSE
D0489,FALSE
D2010,FALSE
D1235,FALSE
D2874,FALSE
D0174,FALSE
D0750,FALSE
D2609,FALSE
D0406,FALSE
D2011,FALSE
D2526,FALSE
D1995,FALSE
D1290,FALSE
D2676,FALSE
D0678,FALSE
D2312,FALSE
D2848,FALSE
D2037,FALSE
D2298,FALSE
D0488,FALSE
D1368,FALSE
D2352,FALSE
D1986,FALSE
D2322,FALSE
D0923,FALSE
D2036,FALSE
D0447,FALSE
D2067,FALSE
D2819,FALSE
D2908,FALSE
D1334,FALSE
D1341,FALSE
D2258,FALSE
D1484,FALSE
D1833,FALSE
D2405,FALSE
D2583,FALSE
D2357,FALSE
D0888,FALSE
D2853,FALSE
D0348,FALSE
D2807,FALSE
D2535,FALSE
D0655,FALSE
D0916,FALSE
D1105,FALSE
D2077,FALSE
D1622,FALSE
D1916,FALSE
D1847,FALSE
D0882,FALSE
D0561,FALSE
D1104,FALSE
D1236,FALSE
D2041,FALSE
D1797,FALSE
D1973,FALSE
D2980,FALSE
D1549,FALSE
D2362,FALSE
D1908,FALSE
D1584,FALSE
D2545,FALSE
D0362,FALSE
D2455,FALSE
D1227,FALSE
D2205,FALSE
D2484,FALSE
D0110,FALSE
D0437,FALSE
D2292,FALSE
D0122,FALSE
D1007,FALSE
D2672,FALSE
D0955,FALSE
D2185,FALSE
D2319,FALSE
D2741,FALSE
D0057,FALSE
D0006,FALSE
D0520,FALSE
D1056,FALSE
D1439,FALSE
D1977,FALSE
D2227,FALSE
D0946,FALSE
D0728,FALSE
D0525,FALSE
D2628,FALSE
D1356,FALSE
D0743,FALSE
D2038,FALSE
D0766,FALSE
D2612,FALSE
D2469,FALSE
D2062,FALSE
D2829,FALSE
D0207,FALSE
D0179,FALSE
D2691,FALSE
D1042,FALSE
D0896,FALSE
D1395,FALSE
D2449,FALSE
D1904,FALSE
D0461,FALSE
D0614,FALSE
D1954,FALSE
D1864,FALSE
D2507,FALSE
D2602,FALSE
D0514,FALSE
D2881,FALSE
D0966,FALSE
D1499,FALSE
D0845,FALSE
D1382,FALSE
D2983,FALSE
D1775,FALSE
D0671,FALSE
D0572,FALSE
D1983,FALSE
D0476,FALSE
D0569,FALSE
D2356,FALSE
D2893,FALSE
D0069,FALSE
D1156,FALSE
D2544,FALSE
D1295,FALSE
D0878,FALSE
D1962,FALSE
D1529,FALSE
D0508,FALSE
D0424,FALSE
D2784,FALSE
D0563,FALSE
D2720,FALSE
D2122,FALSE
D2385,FALSE
D2574,FALSE
D0618,FALSE
D0351,FALSE
D1822,FALSE
D2388,FALSE
D1057,FALSE
D1052,FALSE
D2254,FALSE
D1707,FALSE
D1095,FALSE
D2923,FALSE
D2072,FALSE
D0867,FALSE
D0002,FALSE
D1932,FALSE
D0828,FALSE
D1082,FALSE
D1015,FALSE
D0634,FALSE
D2043,FALSE
D2031,FALSE
D2808,FALSE
D1651,FALSE
D2359,FALSE
D0747,FALSE
D1784,FALSE
D2912,FALSE
D1608,FALSE
D1946,FALSE
D2379,FALSE
D0062,FALSE
D2257,FALSE
D0661,FALSE
D1817,FALSE
D2562,FALSE
D0506,FALSE
D0294,FALSE
D2159,FALSE
D0167,FALSE
D0756,FALSE
D2064,FALSE
D1106,FALSE
D2657,FALSE
D2737,FALSE
D0384,FALSE
D1631,FALSE
D0573,FALSE
D1750,FALSE
D2920,FALSE
D2774,FALSE
D1673,FALSE
D1749,FALSE
D2088,FALSE
D2273,FALSE
D1728,FALSE
D2302,FALSE
D2756,FALSE
D2812,FALSE
D1770,FALSE
D2755,FALSE
D1553,FALSE
D0876,FALSE
D1974,FALSE
D2913,FALSE
D2629,FALSE
D1070,FALSE
D2411,FALSE
D1281,FALSE
D1132,FALSE
D2198,FALSE
D0153,FALSE
D0666,FALSE
D0935,FALSE
D1422,FALSE
D2284,FALSE
D2979,FALSE
D2486,FALSE
D1154,FALSE
D2364,FALSE
D2236,FALSE
D0251,FALSE
D0637,FALSE
D2392,FALSE
D1266,FALSE
D1706,FALSE
D1066,FALSE
D2521,FALSE
D1014,FALSE
D0841,FALSE
D1470,FALSE
D2735,FALSE
D2558,FALSE
D0636,FALSE
D0156,FALSE
D2843,FALSE
D1950,FALSE
D1768,FALSE
D1123,FALSE
D0322,FALSE
D2151,FALSE
D0531,FALSE
D2483,FALSE
D1192,FALSE
D2196,FALSE
D2630,FALSE
D1466,FALSE
D2503,FALSE
D2232,FALSE
D0327,FALSE
D2409,FALSE
D2390,FALSE
D2855,FALSE
D1284,FALSE
D1690,FALSE
D0597,FALSE
D1326,FALSE
D0260,FALSE
D2644,FALSE
D0376,FALSE
D2599,FALSE
D1589,FALSE
D2930,FALSE
D0989,FALSE
D2873,FALSE
D2697,FALSE
D0402,FALSE
D1059,FALSE
D2344,FALSE
D0721,FALSE
D0068,FALSE
D0112,FALSE
D2953,FALSE
D0595,FALSE
D2191,FALSE
D2421,FALSE
D1476,FALSE
D2964,FALSE
D2879,FALSE
D0223,FALSE
D2342,FALSE
D1789,FALSE
D2556,FALSE
D0681,FALSE
D1162,FALSE
D1188,FALSE
D2289,FALSE
D1648,FALSE
D1845,FALSE
D2431,FALSE
D0669,FALSE
D1308,FALSE
D0446,FALSE
D0357,FALSE
D2281,FALSE
D1213,FALSE
D0787,FALSE
D1485,FALSE
D1861,FALSE
D1958,FALSE
D0203,FALSE
D1271,FALSE
D0487,FALSE
D1309,FALSE
D2102,FALSE
D1131,FALSE
D0226,FALSE
D1717,FALSE
D1478,FALSE
D0015,FALSE
D2937,FALSE
D2448,FALSE
D0541,FALSE
D1152,FALSE
D0482,FALSE
D0213,FALSE
D0523,FALSE
D1464,FALSE
