V1,V2
D1413,TRUE
D1034,TRUE
D0443,TRUE
D2828,TRUE
D0114,TRUE
D0089,TRUE
D1947,TRUE
D0609,TRUE
D1659,TRUE
D0309,TRUE
D1371,TRUE
D0483,TRUE
D2540,TRUE
D0180,TRUE
D2166,TRUE
D1872,TRUE
D1837,TRUE
D2472,TRUE
D0850,TRUE
D1509,TRUE
D1127,TRUE
D0007,TRUE
D2083,TRUE
D2531,TRUE
D0672,TRUE
D2085,TRUE
D0040,TRUE
D2600,TRUE
D2355,TRUE
D1671,TRUE
D2611,TRUE
D0358,TRUE
D0667,TRUE
D1976,TRUE
D2047,TRUE
D0401,TRUE
D1262,TRUE
D0887,TRUE
D1627,TRUE
D0730,TRUE
D0922,TRUE
D1526,TRUE
D0856,TRUE
D0905,TRUE
D2135,TRUE
D2850,TRUE
D0859,TRUE
D2512,TRUE
D0540,TRUE
D2982,TRUE
D2972,TRUE
D0046,TRUE
D0869,TRUE
D0676,TRUE
D2598,TRUE
D2589,TRUE
D0473,TRUE
D1186,TRUE
D1746,TRUE
D2268,TRUE
D1926,TRUE
D2414,TRUE
D2218,TRUE
D0879,TRUE
D2096,TRUE
D2842,TRUE
D2626,TRUE
D0378,TRUE
D2408,TRUE
D2858,TRUE
D2768,TRUE
D0145,TRUE
D1294,TRUE
D1854,TRUE
D1342,TRUE
D1230,TRUE
D2727,TRUE
D2461,TRUE
D1767,TRUE
D0208,TRUE
D2889,TRUE
D2089,TRUE
D0997,TRUE
D1618,TRUE
D0238,TRUE
D0528,TRUE
D0120,TRUE
D1073,TRUE
D2109,TRUE
D1191,TRUE
D1072,TRUE
D1691,TRUE
D2443,TRUE
D2387,TRUE
D2194,TRUE
D2474,TRUE
D1880,TRUE
D1527,TRUE
D0505,TRUE
D2466,TRUE
D2560,TRUE
D1676,TRUE
D1267,TRUE
D0831,TRUE
D1881,TRUE
D1276,TRUE
D1821,TRUE
D2316,TRUE
D1297,TRUE
D0981,TRUE
D0429,TRUE
D2700,TRUE
D2489,TRUE
D1167,TRUE
D1998,TRUE
D0419,TRUE
D1243,TRUE
D0783,TRUE
D1378,TRUE
D1572,TRUE
D0608,TRUE
D0026,TRUE
D1512,TRUE
D1099,TRUE
D0149,TRUE
D0283,TRUE
D0965,TRUE
D0937,TRUE
D2841,TRUE
D0918,TRUE
D2803,TRUE
D1398,TRUE
D0679,TRUE
D1569,TRUE
D0478,TRUE
D1692,TRUE
D1231,TRUE
D2147,TRUE
D1933,TRUE
D1787,TRUE
D1665,TRUE
D1296,TRUE
D1244,TRUE
D1959,TRUE
D2442,TRUE
D2383,TRUE
D1376,TRUE
D1388,TRUE
D0141,TRUE
D0779,TRUE
D2706,TRUE
D1112,TRUE
D2222,TRUE
D0471,TRUE
D2246,TRUE
D1444,TRUE
D2522,TRUE
D1118,TRUE
D0907,TRUE
D2320,TRUE
D0928,TRUE
D2618,TRUE
D0499,TRUE
D1660,TRUE
D1441,TRUE
D0585,TRUE
D2984,TRUE
D0739,TRUE
D2665,TRUE
D1355,TRUE
D0412,TRUE
D2275,TRUE
D2219,TRUE
D0189,TRUE
D0393,TRUE
D1752,TRUE
D1283,TRUE
D2795,TRUE
D0371,TRUE
D1842,TRUE
D2633,TRUE
D1565,TRUE
D1875,TRUE
D2837,TRUE
D1564,TRUE
D2051,TRUE
D2230,TRUE
D0370,TRUE
D0433,TRUE
D1934,TRUE
D1318,TRUE
D0790,TRUE
D2208,TRUE
D0815,TRUE
D1076,TRUE
D1907,TRUE
D2199,TRUE
D0993,TRUE
D0929,TRUE
D1819,TRUE
D1363,TRUE
D1077,TRUE
D2305,TRUE
D2551,TRUE
D1111,TRUE
D2285,TRUE
D0500,TRUE
D1929,TRUE
D2274,TRUE
D0806,TRUE
D2896,TRUE
D1242,TRUE
D1028,TRUE
D0181,TRUE
D2577,TRUE
D1931,TRUE
D1502,TRUE
D0095,TRUE
D0299,TRUE
D2235,TRUE
D2955,TRUE
D0053,TRUE
D0146,TRUE
D2330,TRUE
D1534,TRUE
D1195,TRUE
D1460,TRUE
D0722,TRUE
D1212,TRUE
D0060,TRUE
D0271,TRUE
D1023,TRUE
D1552,TRUE
D2058,TRUE
D0422,TRUE
D0323,TRUE
D0077,TRUE
D0689,TRUE
D1754,TRUE
D2291,TRUE
D0492,TRUE
D1489,TRUE
D0980,TRUE
D2108,TRUE
D2238,TRUE
D1074,TRUE
D0354,TRUE
D2623,TRUE
D0567,TRUE
D2488,TRUE
D1533,TRUE
D1199,TRUE
D2554,TRUE
D2541,TRUE
D0947,TRUE
D0497,TRUE
D2078,TRUE
D0394,TRUE
D2180,TRUE
D1340,TRUE
D0680,TRUE
D2655,TRUE
D2557,TRUE
D2365,TRUE
D0758,TRUE
D0726,TRUE
D2063,TRUE
D2947,TRUE
D1349,TRUE
D0883,TRUE
D1503,TRUE
D1435,TRUE
D1145,TRUE
D2530,TRUE
D0387,TRUE
D1597,TRUE
D2793,TRUE
D1361,TRUE
D1927,TRUE
D2142,TRUE
D0430,TRUE
D0023,TRUE
D0829,TRUE
D2012,TRUE
D2467,TRUE
D1434,TRUE
D0840,TRUE
D2341,TRUE
D1697,TRUE
D0648,TRUE
D2395,TRUE
D1454,TRUE
D2111,TRUE
D0880,TRUE
D0628,TRUE
D0132,TRUE
D1993,TRUE
D0010,TRUE
D1010,TRUE
D1653,TRUE
D1582,TRUE
D1061,TRUE
D2049,TRUE
D1890,TRUE
D1912,TRUE
D0428,TRUE
D0684,TRUE
D1011,TRUE
D1232,TRUE
D0553,TRUE
D0886,TRUE
D0579,TRUE
D1745,TRUE
D2838,TRUE
D2158,TRUE
D2627,TRUE
D0439,TRUE
D2994,TRUE
D1202,TRUE
D1324,TRUE
D1087,TRUE
D1738,TRUE
D2876,TRUE
D1153,TRUE
D2674,TRUE
D2110,TRUE
D0546,TRUE
D2608,TRUE
D0706,TRUE
D2817,TRUE
D2928,TRUE
D0328,TRUE
D2398,TRUE
D0984,TRUE
D0121,TRUE
D0458,TRUE
D2241,TRUE
D2154,TRUE
D1051,TRUE
D0940,TRUE
D2420,TRUE
D2403,TRUE
D2034,TRUE
D0070,TRUE
D2079,TRUE
D2878,TRUE
D0612,TRUE
D1311,TRUE
D0388,TRUE
D2636,TRUE
D2758,TRUE
D0119,TRUE
D2788,TRUE
D0698,TRUE
D2548,TRUE
D0369,TRUE
D1558,TRUE
D2183,TRUE
D1320,TRUE
D2176,TRUE
D2508,TRUE
D1852,TRUE
D1006,TRUE
D1018,TRUE
D0065,TRUE
D2590,TRUE
D1012,TRUE
D0600,TRUE
D1593,TRUE
D2721,TRUE
D2704,TRUE
D0373,TRUE
D0718,TRUE
D0656,TRUE
D1793,TRUE
D0738,TRUE
D1241,TRUE
D1303,TRUE
D1001,TRUE
D1150,TRUE
D2447,TRUE
D2030,TRUE
D1785,TRUE
D0710,TRUE
D2967,TRUE
D1727,TRUE
D2382,TRUE
D2485,TRUE
D1418,TRUE
D0950,TRUE
D0148,TRUE
D0931,TRUE
D0720,TRUE
D1165,TRUE
D1129,TRUE
D0518,TRUE
D1623,TRUE
D1013,TRUE
D0291,TRUE
D0846,TRUE
D2963,TRUE
D0288,TRUE
D1561,TRUE
D2210,TRUE
D0449,TRUE
D1458,TRUE
D2752,TRUE
D1647,TRUE
D2146,TRUE
D1923,TRUE
D0789,TRUE
D0216,TRUE
D2182,TRUE
D0724,TRUE
D2333,TRUE
D0755,TRUE
D1080,TRUE
D1196,TRUE
D0408,TRUE
D1160,TRUE
D1369,TRUE
D1991,TRUE
D2477,TRUE
D2711,TRUE
D0195,TRUE
D2126,TRUE
D0596,TRUE
D0385,TRUE
D1870,TRUE
D2162,TRUE
D1366,TRUE
D0978,TRUE
D1896,TRUE
D0364,TRUE
D1661,TRUE
D0004,TRUE
D2965,TRUE
D2866,TRUE
D2753,TRUE
D1513,TRUE
D2452,TRUE
D1394,TRUE
D0314,TRUE
D0158,TRUE
D2705,TRUE
D2458,TRUE
D0466,TRUE
D1635,TRUE
D1812,TRUE
D1943,TRUE
D0511,TRUE
D2975,TRUE
D2782,TRUE
D1224,TRUE
D2867,TRUE
D0268,TRUE
D2163,TRUE
D1982,TRUE
D1393,TRUE
D2015,TRUE
D1867,TRUE
D1525,TRUE
D0107,TRUE
D2822,TRUE
D2019,TRUE
D2872,TRUE
D1825,TRUE
D2564,TRUE
D2951,TRUE
D2076,TRUE
D0734,TRUE
D0629,TRUE
D0885,TRUE
D0284,TRUE
D2424,TRUE
D0617,TRUE
D1214,TRUE
D2164,TRUE
D0080,TRUE
D1473,TRUE
D0974,TRUE
D2384,TRUE
D0448,TRUE
D1568,TRUE
D1086,TRUE
D0995,TRUE
D2025,TRUE
D2479,TRUE
D2579,TRUE
D2532,TRUE
D2021,TRUE
D1897,TRUE
D2798,TRUE
D2956,TRUE
D1403,TRUE
D2310,TRUE
D1430,TRUE
D2570,TRUE
D0900,TRUE
D0221,TRUE
D1714,TRUE
D1133,TRUE
D1381,TRUE
D1142,TRUE
D0108,TRUE
D0927,TRUE
D1103,TRUE
D0171,TRUE
D2378,TRUE
D1758,TRUE
D1874,TRUE
D1520,TRUE
D1919,TRUE
D0361,TRUE
D2552,TRUE
D1559,TRUE
D0792,TRUE
D1060,TRUE
D1424,TRUE
D2566,TRUE
D1771,TRUE
D1228,TRUE
D0762,TRUE
D0021,TRUE
D0474,TRUE
D0963,TRUE
D2050,TRUE
D0094,TRUE
D1571,TRUE
D2821,TRUE
D1751,TRUE
D1016,TRUE
D2009,TRUE
D1735,TRUE
D0125,TRUE
D1909,TRUE
D2687,TRUE
D2814,TRUE
D0616,TRUE
D0658,TRUE
D2976,TRUE
D2870,TRUE
D0312,TRUE
D0945,TRUE
D0686,TRUE
D1117,TRUE
D1453,FALSE
D1043,FALSE
D0036,FALSE
D2337,FALSE
D2048,FALSE
D2736,FALSE
D2169,FALSE
D0848,FALSE
D2354,FALSE
D1829,FALSE
D1609,FALSE
D2123,FALSE
D1961,FALSE
D2460,FALSE
D2018,FALSE
D1910,FALSE
D1155,FALSE
D2539,FALSE
D2300,FALSE
D2375,FALSE
D1992,FALSE
D1343,FALSE
D2958,FALSE
D2144,FALSE
D2139,FALSE
D1438,FALSE
D1554,FALSE
D0732,FALSE
D0535,FALSE
D1637,FALSE
D0780,FALSE
D2825,FALSE
D0677,FALSE
D1245,FALSE
D1640,FALSE
D1940,FALSE
D1004,FALSE
D0649,FALSE
D0761,FALSE
D2389,FALSE
D2014,FALSE
D2091,FALSE
D2747,FALSE
D1168,FALSE
D2082,FALSE
D1769,FALSE
D1855,FALSE
D1321,FALSE
D2286,FALSE
D0133,FALSE
D0366,FALSE
D2184,FALSE
D1288,FALSE
D2056,FALSE
D2730,FALSE
D0407,FALSE
D1494,FALSE
D0627,FALSE
D2885,FALSE
D2576,FALSE
D2974,FALSE
D2617,FALSE
D0866,FALSE
D1409,FALSE
D0894,FALSE
D0269,FALSE
D1471,FALSE
D2897,FALSE
D0099,FALSE
D1523,FALSE
D0239,FALSE
D0872,FALSE
D0504,FALSE
D1836,FALSE
D2114,FALSE
D0705,FALSE
D2906,FALSE
D2851,FALSE
D0225,FALSE
D0377,FALSE
D2265,FALSE
D2433,FALSE
D0912,FALSE
D0451,FALSE
D1999,FALSE
D2907,FALSE
D0611,FALSE
D0987,FALSE
D2877,FALSE
D0445,FALSE
D0516,FALSE
D1839,FALSE
D2453,FALSE
D2332,FALSE
D2916,FALSE
D0063,FALSE
D1280,FALSE
D1748,FALSE
D2909,FALSE
D2550,FALSE
D1038,FALSE
D1951,FALSE
D2811,FALSE
D0039,FALSE
D1824,FALSE
D0748,FALSE
D1885,FALSE
D2454,FALSE
D3000,FALSE
D2722,FALSE
D2459,FALSE
D1949,FALSE
D1269,FALSE
D1542,FALSE
D0244,FALSE
D2797,FALSE
D0118,FALSE
D2071,FALSE
D0193,FALSE
D0484,FALSE
D1868,FALSE
D0104,FALSE
D0245,FALSE
D0906,FALSE
D2616,FALSE
D1662,FALSE
D2253,FALSE
D0090,FALSE
D2952,FALSE
D2369,FALSE
D2086,FALSE
D0827,FALSE
D2538,FALSE
D2097,FALSE
D0188,FALSE
D1068,FALSE
D0087,FALSE
D2615,FALSE
D0152,FALSE
D0144,FALSE
D1221,FALSE
D0565,FALSE
D0353,FALSE
D2804,FALSE
D1624,FALSE
D2926,FALSE
D1143,FALSE
D2820,FALSE
D0601,FALSE
D2465,FALSE
D1375,FALSE
D1894,FALSE
D0818,FALSE
D2138,FALSE
D1538,FALSE
D0383,FALSE
D0835,FALSE
D0603,FALSE
D1226,FALSE
D0426,FALSE
D0403,FALSE
D1978,FALSE
D1545,FALSE
D0142,FALSE
D0347,FALSE
D0496,FALSE
D1045,FALSE
D2217,FALSE
D2250,FALSE
D2764,FALSE
D1358,FALSE
D1832,FALSE
D1472,FALSE
D2065,FALSE
D2780,FALSE
D0593,FALSE
D1331,FALSE
D1032,FALSE
D2970,FALSE
D1980,FALSE
D0635,FALSE
D0440,FALSE
D2563,FALSE
D2523,FALSE
D1725,FALSE
D0938,FALSE
D2251,FALSE
D1174,FALSE
D1996,FALSE
D2712,FALSE
D1312,FALSE
D1301,FALSE
D0274,FALSE
D2206,FALSE
D1383,FALSE
D0028,FALSE
D2732,FALSE
D0316,FALSE
D0477,FALSE
D2444,FALSE
D1586,FALSE
D1591,FALSE
D2118,FALSE
D1026,FALSE
D1093,FALSE
D2179,FALSE
D2981,FALSE
D1265,FALSE
D2059,FALSE
D2104,FALSE
D0137,FALSE
D1022,FALSE
D2209,FALSE
D2318,FALSE
D2903,FALSE
D2635,FALSE
D2468,FALSE
D1621,FALSE
D1524,FALSE
D2140,FALSE
D0170,FALSE
D2710,FALSE
D1630,FALSE
D1679,FALSE
D1033,FALSE
D1300,FALSE
D0214,FALSE
D0820,FALSE
D2666,FALSE
D2132,FALSE
D0700,FALSE
D0005,FALSE
D2621,FALSE
D0844,FALSE
D0795,FALSE
D1255,FALSE
D2181,FALSE
D1744,FALSE
D1820,FALSE
D0024,FALSE
D0551,FALSE
D1392,FALSE
D2130,FALSE
D0898,FALSE
D0814,FALSE
D1333,FALSE
D2863,FALSE
D1906,FALSE
D2669,FALSE
D1481,FALSE
D0368,FALSE
D1440,FALSE
D2120,FALSE
D1048,FALSE
D2131,FALSE
D1515,FALSE
D0621,FALSE
D2189,FALSE
D1433,FALSE
D2249,FALSE
D1270,FALSE
D2061,FALSE
D0639,FALSE
D2255,FALSE
D2511,FALSE
D2413,FALSE
D0465,FALSE
D2502,FALSE
D2266,FALSE
D1796,FALSE
D2006,FALSE
D0423,FALSE
D0852,FALSE
D1396,FALSE
D0708,FALSE
D2751,FALSE
D2653,FALSE
D2949,FALSE
D1222,FALSE
D1437,FALSE
D2891,FALSE
D0821,FALSE
D2426,FALSE
D0709,FALSE
D0050,FALSE
D2559,FALSE
D2350,FALSE
D1850,FALSE
D0903,FALSE
D0183,FALSE
D0372,FALSE
D1543,FALSE
D0884,FALSE
D1420,FALSE
D1968,FALSE
D0749,FALSE
D2259,FALSE
D0558,FALSE
D2533,FALSE
D2343,FALSE
D2868,FALSE
D0834,FALSE
D0106,FALSE
D1085,FALSE
D1791,FALSE
D0682,FALSE
D2648,FALSE
D1465,FALSE
D1939,FALSE
D0197,FALSE
D0303,FALSE
D0228,FALSE
D2260,FALSE
D0127,FALSE
D0943,FALSE
D1102,FALSE
D1171,FALSE
D1054,FALSE
D2713,FALSE
D2929,FALSE
D0873,FALSE
D2555,FALSE
D2834,FALSE
D1948,FALSE
D1555,FALSE
D0926,FALSE
D1124,FALSE
D2136,FALSE
D1547,FALSE
D2092,FALSE
D1742,FALSE
D1557,FALSE
D2481,FALSE
D2905,FALSE
D0785,FALSE
D0552,FALSE
D2901,FALSE
D1632,FALSE
D0185,FALSE
D1079,FALSE
D0696,FALSE
D1803,FALSE
D1456,FALSE
D1843,FALSE
D2596,FALSE
D2767,FALSE
D1374,FALSE
D0350,FALSE
D1229,FALSE
D0650,FALSE
D2733,FALSE
D2769,FALSE
D1816,FALSE
D1046,FALSE
D0175,FALSE
D0182,FALSE
D1703,FALSE
D2129,FALSE
D2017,FALSE
D2073,FALSE
D0397,FALSE
D1718,FALSE
D0441,FALSE
D0135,FALSE
D1733,FALSE
D0490,FALSE
D1987,FALSE
D2593,FALSE
D0201,FALSE
D0526,FALSE
D1779,FALSE
D0571,FALSE
D0105,FALSE
D2935,FALSE
D0204,FALSE
D2353,FALSE
D0495,FALSE
D2815,FALSE
D2519,FALSE
D1924,FALSE
D0675,FALSE
D2237,FALSE
D1370,FALSE
D1387,FALSE
D0849,FALSE
D0925,FALSE
D0088,FALSE
D0018,FALSE
D0247,FALSE
D0265,FALSE
D2515,FALSE
D2173,FALSE
D1937,FALSE
D0205,FALSE
D1249,FALSE
D0286,FALSE
D0432,FALSE
D2436,FALSE
D1938,FALSE
D0998,FALSE
D2887,FALSE
D1282,FALSE
D0534,FALSE
D1247,FALSE
D0287,FALSE
D0124,FALSE
D0163,FALSE
D0812,FALSE
D1541,FALSE
D1092,FALSE
D0733,FALSE
D0192,FALSE
D1050,FALSE
D2640,FALSE
D2587,FALSE
D0338,FALSE
D1882,FALSE
D2412,FALSE
D0096,FALSE
D1259,FALSE
D2152,FALSE
D0017,FALSE
D0944,FALSE
D2578,FALSE
D2993,FALSE
D1386,FALSE
D1892,FALSE
D0166,FALSE
D0187,FALSE
D1278,FALSE
D1084,FALSE
D2702,FALSE
D1096,FALSE
D0324,FALSE
D0999,FALSE
D1449,FALSE
D1035,FALSE
D0455,FALSE
D0833,FALSE
D0252,FALSE
D2334,FALSE
D2986,FALSE
D2093,FALSE
D1429,FALSE
D0532,FALSE
D1263,FALSE
D0061,FALSE
D1922,FALSE
D2105,FALSE
D2845,FALSE
D2427,FALSE
D1505,FALSE
D1840,FALSE
D1209,FALSE
D2168,FALSE
D0805,FALSE
D0992,FALSE
D1652,FALSE
D1900,FALSE
D0184,FALSE
D1928,FALSE
D0556,FALSE
D0436,FALSE
D2095,FALSE
D2766,FALSE
D1844,FALSE
D2660,FALSE
D0985,FALSE
D0670,FALSE
D0134,FALSE
D0176,FALSE
D1083,FALSE
D1406,FALSE
D1063,FALSE
D0772,FALSE
D0776,FALSE
D2997,FALSE
D1663,FALSE
D1158,FALSE
D1147,FALSE
D1049,FALSE
D1493,FALSE
D1114,FALSE
D0123,FALSE
D1017,FALSE
D0258,FALSE
D0623,FALSE
D2802,FALSE
D0933,FALSE
D0066,FALSE
D0759,FALSE
D1479,FALSE
D0971,FALSE
D2864,FALSE
D0864,FALSE
D1487,FALSE
D0280,FALSE
D1005,FALSE
D0519,FALSE
D2690,FALSE
D1878,FALSE
D0045,FALSE
D1790,FALSE
D0804,FALSE
D0390,FALSE
D0253,FALSE
D2133,FALSE
D1636,FALSE
D0243,FALSE
D1570,FALSE
D0332,FALSE
D2683,FALSE
D2510,FALSE
D1964,FALSE
D2514,FALSE
D0264,FALSE
D1357,FALSE
D0013,FALSE
D2796,FALSE
D2107,FALSE
D0921,FALSE
D2794,FALSE
D1617,FALSE
D1562,FALSE
D2098,FALSE
D0794,FALSE
D2989,FALSE
D1027,FALSE
D1197,FALSE
D0136,FALSE
D1981,FALSE
D1914,FALSE
D0392,FALSE
D1539,FALSE
D2832,FALSE
D2945,FALSE
D1200,FALSE
D2165,FALSE
D0854,FALSE
D2368,FALSE
D0300,FALSE
D0799,FALSE
D2087,FALSE
D0932,FALSE
D1360,FALSE
D2008,FALSE
D2001,FALSE
D0598,FALSE
D2380,FALSE
D0292,FALSE
D0801,FALSE
D0444,FALSE
D1606,FALSE
D2381,FALSE
D0949,FALSE
D1223,FALSE
D2090,FALSE
D2430,FALSE
D2478,FALSE
D2311,FALSE
D2595,FALSE
D2844,FALSE
D0335,FALSE
D1254,FALSE
D1666,FALSE
D0967,FALSE
D0620,FALSE
D0586,FALSE
D2299,FALSE
D2137,FALSE
D2068,FALSE
D1211,FALSE
D2044,FALSE
D1337,FALSE
D1000,FALSE
D0234,FALSE
D0396,FALSE
D1304,FALSE
D0581,FALSE
D2624,FALSE
D0578,FALSE
D0415,FALSE
D1773,FALSE
D0962,FALSE
D0489,FALSE
D2010,FALSE
D1235,FALSE
D2874,FALSE
D0174,FALSE
D0750,FALSE
D2609,FALSE
D0406,FALSE
D2011,FALSE
D2526,FALSE
D1995,FALSE
D1290,FALSE
D2676,FALSE
D0678,FALSE
D2312,FALSE
D2848,FALSE
D2037,FALSE
D2298,FALSE
D0488,FALSE
D1368,FALSE
D2352,FALSE
D1986,FALSE
D2322,FALSE
D0923,FALSE
D2036,FALSE
D0447,FALSE
D2067,FALSE
D2819,FALSE
D2908,FALSE
D1334,FALSE
D1341,FALSE
D2258,FALSE
D1484,FALSE
D1833,FALSE
D2405,FALSE
D2583,FALSE
D2357,FALSE
D0888,FALSE
D2853,FALSE
D0348,FALSE
D2807,FALSE
D2535,FALSE
D0655,FALSE
D0916,FALSE
D1105,FALSE
D2077,FALSE
D1622,FALSE
D1916,FALSE
D1847,FALSE
D0882,FALSE
D0561,FALSE
D1104,FALSE
D1236,FALSE
D2041,FALSE
D1797,FALSE
D1973,FALSE
D2980,FALSE
D1549,FALSE
D2362,FALSE
D1908,FALSE
D1584,FALSE
D2545,FALSE
D0362,FALSE
D2455,FALSE
D1227,FALSE
D2205,FALSE
D2484,FALSE
D0110,FALSE
D0437,FALSE
D2292,FALSE
D0122,FALSE
D1007,FALSE
D2672,FALSE
D0955,FALSE
D2185,FALSE
D2319,FALSE
D2741,FALSE
D0057,FALSE
D0006,FALSE
D0520,FALSE
D1056,FALSE
D1439,FALSE
D1977,FALSE
D2227,FALSE
D0946,FALSE
D0728,FALSE
D0525,FALSE
D2628,FALSE
D1356,FALSE
D0743,FALSE
D2038,FALSE
D0766,FALSE
D2612,FALSE
D2469,FALSE
D2062,FALSE
D2829,FALSE
D0207,FALSE
D0179,FALSE
D2691,FALSE
D1042,FALSE
D0896,FALSE
D1395,FALSE
D2449,FALSE
D1904,FALSE
D0461,FALSE
D0614,FALSE
D1954,FALSE
D1864,FALSE
D2507,FALSE
D2602,FALSE
D0514,FALSE
D2881,FALSE
D0966,FALSE
D1499,FALSE
D0845,FALSE
D1382,FALSE
D2983,FALSE
D1775,FALSE
D0671,FALSE
D0572,FALSE
D1983,FALSE
D0476,FALSE
D0569,FALSE
D2356,FALSE
D2893,FALSE
D0069,FALSE
D1156,FALSE
D2544,FALSE
D1295,FALSE
D0878,FALSE
D1962,FALSE
D1529,FALSE
D0508,FALSE
D0424,FALSE
D2784,FALSE
D0563,FALSE
D2720,FALSE
D2122,FALSE
D2385,FALSE
D2574,FALSE
D0618,FALSE
D0351,FALSE
D1822,FALSE
D2388,FALSE
D1057,FALSE
D1052,FALSE
D2254,FALSE
D1707,FALSE
D1095,FALSE
D2923,FALSE
D2072,FALSE
D0867,FALSE
D0002,FALSE
D1932,FALSE
D0828,FALSE
D1082,FALSE
D1015,FALSE
D0634,FALSE
D2043,FALSE
D2031,FALSE
D2808,FALSE
D1651,FALSE
D2359,FALSE
D0747,FALSE
D1784,FALSE
D2912,FALSE
D1608,FALSE
D1946,FALSE
D2379,FALSE
D0062,FALSE
D2257,FALSE
D0661,FALSE
D1817,FALSE
D2562,FALSE
D0506,FALSE
D0294,FALSE
D2159,FALSE
D0167,FALSE
D0756,FALSE
D2064,FALSE
D1106,FALSE
D2657,FALSE
D2737,FALSE
D0384,FALSE
D1631,FALSE
D0573,FALSE
D1750,FALSE
D2920,FALSE
D2774,FALSE
D1673,FALSE
D1749,FALSE
D2088,FALSE
D2273,FALSE
D1728,FALSE
D2302,FALSE
D2756,FALSE
D2812,FALSE
D1770,FALSE
D2755,FALSE
D1553,FALSE
D0876,FALSE
D1974,FALSE
D2913,FALSE
D2629,FALSE
D1070,FALSE
D2411,FALSE
D1281,FALSE
D1132,FALSE
D2198,FALSE
D0153,FALSE
D0666,FALSE
D0935,FALSE
D1422,FALSE
D2284,FALSE
D2979,FALSE
D2486,FALSE
D1154,FALSE
D2364,FALSE
D2236,FALSE
D0251,FALSE
D0637,FALSE
D2392,FALSE
D1266,FALSE
D1706,FALSE
D1066,FALSE
D2521,FALSE
D1014,FALSE
D0841,FALSE
D1470,FALSE
D2735,FALSE
D2558,FALSE
D0636,FALSE
D0156,FALSE
D2843,FALSE
D1950,FALSE
D1768,FALSE
D1123,FALSE
D0322,FALSE
D2151,FALSE
D0531,FALSE
D2483,FALSE
D1192,FALSE
D2196,FALSE
D2630,FALSE
D1466,FALSE
D2503,FALSE
D2232,FALSE
D0327,FALSE
D2409,FALSE
D2390,FALSE
D2855,FALSE
D1284,FALSE
D1690,FALSE
D0597,FALSE
D1326,FALSE
D0260,FALSE
D2644,FALSE
D0376,FALSE
D2599,FALSE
D1589,FALSE
D2930,FALSE
D0989,FALSE
D2873,FALSE
D2697,FALSE
D0402,FALSE
D1059,FALSE
D2344,FALSE
D0721,FALSE
D0068,FALSE
D0112,FALSE
D2953,FALSE
D0595,FALSE
D2191,FALSE
D2421,FALSE
D1476,FALSE
D2964,FALSE
D2879,FALSE
D0223,FALSE
D2342,FALSE
D1789,FALSE
D2556,FALSE
D0681,FALSE
D1162,FALSE
D1188,FALSE
D2289,FALSE
D1648,FALSE
D1845,FALSE
D2431,FALSE
D0669,FALSE
D1308,FALSE
D0446,FALSE
D0357,FALSE
D2281,FALSE
D1213,FALSE
D0787,FALSE
D1485,FALSE
D1861,FALSE
D1958,FALSE
D0203,FALSE
D1271,FALSE
D0487,FALSE
D1309,FALSE
D2102,FALSE
D1131,FALSE
D0226,FALSE
D1717,FALSE
D1478,FALSE
D0015,FALSE
D2937,FALSE
D2448,FALSE
D0541,FALSE
D1152,FALSE
D0482,FALSE
D0213,FALSE
D0523,FALSE
D1464,FALSE
