V1,V2
D0169,TRUE
D2800,TRUE
D2596,TRUE
D0607,TRUE
D0936,TRUE
D2138,TRUE
D2048,TRUE
D0232,TRUE
D0969,TRUE
D0261,TRUE
D2249,TRUE
D0659,TRUE
D0579,TRUE
D2188,TRUE
D0298,TRUE
D2073,TRUE
D1879,TRUE
D0279,TRUE
D2490,TRUE
D1862,TRUE
D2418,TRUE
D2831,TRUE
D2452,TRUE
D2638,TRUE
D2500,TRUE
D2172,TRUE
D2855,TRUE
D1413,TRUE
D1675,TRUE
D1239,TRUE
D0737,TRUE
D0469,TRUE
D0075,TRUE
D1457,TRUE
D0340,TRUE
D2735,TRUE
D2388,TRUE
D0672,TRUE
D0331,TRUE
D2788,TRUE
D0187,TRUE
D2303,TRUE
D0880,TRUE
D0799,TRUE
D1998,TRUE
D1796,TRUE
D0384,TRUE
D2285,TRUE
D2728,TRUE
D1155,TRUE
D0402,TRUE
D2612,TRUE
D1408,TRUE
D0759,TRUE
D0429,TRUE
D2021,TRUE
D0513,TRUE
D2192,TRUE
D1280,TRUE
D0642,TRUE
D2313,TRUE
D0325,TRUE
D2993,TRUE
D0633,TRUE
D1723,TRUE
D0829,TRUE
D0101,TRUE
D0194,TRUE
D2194,TRUE
D1966,TRUE
D2620,TRUE
D1136,TRUE
D1676,TRUE
D1212,TRUE
D1369,TRUE
D1698,TRUE
D2850,TRUE
D0481,TRUE
D1776,TRUE
D2986,TRUE
D1877,TRUE
D1847,TRUE
D2532,TRUE
D1626,TRUE
D1128,TRUE
D2137,TRUE
D0405,TRUE
D1127,TRUE
D2821,TRUE
D1149,TRUE
D1251,TRUE
D2225,TRUE
D0037,TRUE
D0433,TRUE
D2661,TRUE
D1521,TRUE
D2130,TRUE
D1790,TRUE
D0207,TRUE
D1688,TRUE
D2300,TRUE
D1812,TRUE
D0310,TRUE
D1379,TRUE
D1326,TRUE
D0960,TRUE
D1026,TRUE
D0476,TRUE
D2738,TRUE
D0591,TRUE
D1637,TRUE
D2485,TRUE
D0162,TRUE
D0334,TRUE
D1623,TRUE
D1043,TRUE
D2198,TRUE
D2456,TRUE
D1056,TRUE
D2510,TRUE
D1612,TRUE
D1189,TRUE
D2748,TRUE
D1054,TRUE
D0454,TRUE
D2308,TRUE
D0613,TRUE
D2604,TRUE
D2055,TRUE
D2677,TRUE
D2034,TRUE
D0720,TRUE
D2444,TRUE
D2068,TRUE
D1755,TRUE
D1199,TRUE
D1834,TRUE
D2930,TRUE
D2919,TRUE
D1301,TRUE
D0050,TRUE
D2709,TRUE
D2983,TRUE
D0947,TRUE
D0683,TRUE
D2966,TRUE
D0040,TRUE
D0289,TRUE
D0776,TRUE
D1625,TRUE
D1420,TRUE
D2666,TRUE
D0487,TRUE
D1631,TRUE
D1309,TRUE
D1393,TRUE
D1654,TRUE
D0348,TRUE
D1063,TRUE
D0387,TRUE
D1860,TRUE
D2091,TRUE
D0834,TRUE
D0836,TRUE
D2017,TRUE
D0852,TRUE
D0634,TRUE
D2113,TRUE
D2499,TRUE
D2406,TRUE
D2410,TRUE
D2301,TRUE
D0760,TRUE
D0930,TRUE
D2767,TRUE
D1297,TRUE
D1232,TRUE
D0727,TRUE
D1604,TRUE
D2352,TRUE
D0401,TRUE
D2684,TRUE
D2836,TRUE
D2433,TRUE
D0781,TRUE
D2159,TRUE
D0589,TRUE
D2727,TRUE
D2737,TRUE
D1827,TRUE
D1495,TRUE
D0404,TRUE
D0024,TRUE
D2726,TRUE
D0335,TRUE
D1247,TRUE
D1818,TRUE
D1461,TRUE
D2781,TRUE
D1771,TRUE
D1703,TRUE
D2341,TRUE
D1277,TRUE
D2769,TRUE
D1184,TRUE
D0808,TRUE
D2717,TRUE
D2672,TRUE
D0308,TRUE
D0006,TRUE
D2892,TRUE
D0043,TRUE
D2369,TRUE
D2099,TRUE
D0699,TRUE
D1596,TRUE
D0826,TRUE
D0077,TRUE
D0608,TRUE
D2588,TRUE
D1468,TRUE
D0399,TRUE
D0446,TRUE
D1489,TRUE
D1976,TRUE
D0283,TRUE
D0544,TRUE
D2813,TRUE
D0394,TRUE
D1774,TRUE
D1933,TRUE
D0845,TRUE
D1003,TRUE
D1852,TRUE
D2730,TRUE
D0346,TRUE
D2393,TRUE
D0788,TRUE
D0477,TRUE
D0652,TRUE
D0343,TRUE
D0450,TRUE
D1721,TRUE
D0320,TRUE
D2189,TRUE
D0367,TRUE
D2509,TRUE
D1867,TRUE
D1423,TRUE
D0449,TRUE
D0326,TRUE
D0632,TRUE
D1051,TRUE
D0873,TRUE
D2338,TRUE
D0869,TRUE
D0530,TRUE
D0221,TRUE
D1621,TRUE
D2531,TRUE
D2606,TRUE
D0305,TRUE
D0479,TRUE
D0304,TRUE
D1045,TRUE
D2270,TRUE
D0231,TRUE
D0352,TRUE
D0003,TRUE
D0987,TRUE
D2423,TRUE
D1581,TRUE
D1261,TRUE
D1922,TRUE
D1456,TRUE
D2321,TRUE
D0531,TRUE
D1690,TRUE
D2426,TRUE
D1607,TRUE
D1491,TRUE
D1655,TRUE
D0213,TRUE
D0466,TRUE
D0593,TRUE
D0373,TRUE
D0729,TRUE
D0116,TRUE
D1157,TRUE
D0670,TRUE
D1529,TRUE
D2962,TRUE
D1021,TRUE
D0730,TRUE
D0811,TRUE
D1459,TRUE
D1547,TRUE
D0844,TRUE
D1477,TRUE
D2147,TRUE
D1956,TRUE
D1940,TRUE
D0920,TRUE
D2564,TRUE
D0437,TRUE
D2244,TRUE
D0195,TRUE
D1609,TRUE
D0812,TRUE
D0124,TRUE
D0857,TRUE
D2392,TRUE
D0843,TRUE
D2899,TRUE
D0086,TRUE
D2956,TRUE
D2576,TRUE
D2220,TRUE
D2438,TRUE
D1532,TRUE
D1875,TRUE
D1357,TRUE
D2848,TRUE
D1284,TRUE
D0099,TRUE
D1018,TRUE
D0650,TRUE
D1363,TRUE
D1262,TRUE
D1480,TRUE
D1438,TRUE
D0058,TRUE
D2382,TRUE
D1076,TRUE
D1144,TRUE
D2152,TRUE
D0018,TRUE
D2056,TRUE
D0494,TRUE
D2980,TRUE
D1299,TRUE
D2230,TRUE
D1953,TRUE
D1465,TRUE
D1823,TRUE
D1932,TRUE
D2561,TRUE
D0673,TRUE
D0338,TRUE
D1435,TRUE
D1586,TRUE
D1058,TRUE
D2976,TRUE
D1841,TRUE
D2863,TRUE
D2486,TRUE
D2221,TRUE
D2025,TRUE
D1087,TRUE
D0578,TRUE
D2492,TRUE
D2011,TRUE
D2375,TRUE
D1281,TRUE
D0229,TRUE
D0965,TRUE
D2950,TRUE
D2974,TRUE
D2273,TRUE
D0867,TRUE
D0635,TRUE
D1270,TRUE
D1785,TRUE
D1222,TRUE
D0890,TRUE
D2804,TRUE
D0909,TRUE
D1895,TRUE
D0954,TRUE
D1259,TRUE
D1527,TRUE
D0775,TRUE
D0719,TRUE
D1253,TRUE
D1029,TRUE
D2212,TRUE
D0199,TRUE
D1358,TRUE
D0757,TRUE
D2351,TRUE
D1645,TRUE
D1291,TRUE
D0823,TRUE
D1316,TRUE
D0671,TRUE
D0372,TRUE
D0039,TRUE
D2573,TRUE
D2020,TRUE
D2898,TRUE
D0620,TRUE
D1385,TRUE
D0517,TRUE
D1765,TRUE
D0461,TRUE
D1749,TRUE
D0197,TRUE
D0471,TRUE
D1153,TRUE
D0959,TRUE
D1019,TRUE
D1207,TRUE
D2429,TRUE
D2413,TRUE
D2954,TRUE
D1181,TRUE
D2075,TRUE
D1114,TRUE
D0167,TRUE
D2491,TRUE
D2699,TRUE
D2517,TRUE
D1333,TRUE
D2294,TRUE
D2811,TRUE
D0533,TRUE
D0665,TRUE
D2261,TRUE
D1516,TRUE
D1238,TRUE
D2754,TRUE
D2508,TRUE
D2982,TRUE
D0253,TRUE
D0575,TRUE
D2281,TRUE
D0710,TRUE
D0864,TRUE
D0133,TRUE
D0856,TRUE
D2280,TRUE
D0436,TRUE
D1770,TRUE
D1840,TRUE
D2621,TRUE
D1032,TRUE
D0193,TRUE
D0952,TRUE
D2279,TRUE
D0484,TRUE
D0547,TRUE
D0863,TRUE
D1557,TRUE
D1502,TRUE
D1735,TRUE
D1542,TRUE
D1577,TRUE
D0900,TRUE
D0509,TRUE
D2437,TRUE
D0031,TRUE
D2694,TRUE
D1772,TRUE
D0274,TRUE
D0060,TRUE
D0198,TRUE
D1610,TRUE
D2268,TRUE
D1954,TRUE
D2287,TRUE
D1048,TRUE
D2618,TRUE
D2772,TRUE
D2945,TRUE
D0527,TRUE
D0725,TRUE
D2862,TRUE
D2190,TRUE
D0064,TRUE
D1478,TRUE
D1731,TRUE
D2773,TRUE
D2070,TRUE
D0241,TRUE
D0738,TRUE
D1330,TRUE
D0009,TRUE
D1154,TRUE
D2214,TRUE
D1383,TRUE
D0520,TRUE
D0552,TRUE
D2498,TRUE
D1904,TRUE
D1069,TRUE
D2059,TRUE
D2920,TRUE
D1268,TRUE
D2921,TRUE
D2299,TRUE
D0545,TRUE
D1789,TRUE
D2823,TRUE
D0366,TRUE
D0932,TRUE
D0265,TRUE
D0510,TRUE
D1528,TRUE
D2362,TRUE
D0957,TRUE
D2228,TRUE
D0248,TRUE
D1410,TRUE
D0336,TRUE
D1691,TRUE
D0329,TRUE
D2770,TRUE
D0341,TRUE
D1167,TRUE
D2277,TRUE
D1097,TRUE
D0200,TRUE
D1657,TRUE
D2644,TRUE
D1718,TRUE
D1545,TRUE
D2173,TRUE
D0294,TRUE
D0359,TRUE
D1310,TRUE
D0746,TRUE
D2795,TRUE
D2996,TRUE
D2400,TRUE
D1431,TRUE
D1825,TRUE
D0090,TRUE
D0049,TRUE
D0478,TRUE
D2342,TRUE
D2501,TRUE
D0818,TRUE
D1325,TRUE
D2373,TRUE
D2405,TRUE
D1027,TRUE
D0244,TRUE
D0876,TRUE
D1753,TRUE
D1684,TRUE
D2386,TRUE
D1872,TRUE
D1139,TRUE
D0765,TRUE
D2460,TRUE
D1828,TRUE
D2943,TRUE
D2448,TRUE
D0160,TRUE
D1190,TRUE
D1469,TRUE
D2712,TRUE
D1564,TRUE
D1307,TRUE
D0281,TRUE
D1900,TRUE
D2060,TRUE
D0264,TRUE
D2645,TRUE
D2125,TRUE
D0208,TRUE
D1783,TRUE
D0980,TRUE
D1240,TRUE
D2752,TRUE
D1781,TRUE
D2217,TRUE
D1950,TRUE
D1105,TRUE
D1561,TRUE
D0439,TRUE
D0356,TRUE
D2965,TRUE
D0427,TRUE
D2384,TRUE
D1815,TRUE
D2260,TRUE
D2583,TRUE
D0690,TRUE
D1221,TRUE
D0062,TRUE
D2597,TRUE
D0066,TRUE
D2637,TRUE
D1907,TRUE
D2632,TRUE
D2083,TRUE
D0083,TRUE
D0057,TRUE
D2032,TRUE
D0480,TRUE
D1873,TRUE
D2801,TRUE
D0068,TRUE
D1322,TRUE
D0638,TRUE
D1001,TRUE
D2357,TRUE
D2292,TRUE
D1488,TRUE
D1340,TRUE
D2080,TRUE
D0986,TRUE
D0805,TRUE
D1433,TRUE
D2960,TRUE
D1296,TRUE
D1462,TRUE
D2680,TRUE
D1560,TRUE
D0074,TRUE
D1179,TRUE
D2459,TRUE
D2142,TRUE
D0012,TRUE
D0069,TRUE
D2327,TRUE
D0201,TRUE
D1112,TRUE
D2465,TRUE
D1217,TRUE
D0732,TRUE
D0211,TRUE
D0744,TRUE
D0351,TRUE
D1334,TRUE
D0758,TRUE
D0345,TRUE
D0755,TRUE
D0113,TRUE
D1065,TRUE
D2977,TRUE
D2843,TRUE
D2389,TRUE
D1715,TRUE
D2884,TRUE
D2023,TRUE
D0682,TRUE
D2758,TRUE
D2454,TRUE
D2148,TRUE
D0238,TRUE
D0102,TRUE
D1985,TRUE
D0903,TRUE
D2241,TRUE
D2387,TRUE
D0878,TRUE
D1568,TRUE
D1756,TRUE
D2133,TRUE
D0242,TRUE
D2649,TRUE
D0797,TRUE
D0820,TRUE
D2720,TRUE
D1686,TRUE
D2087,TRUE
D2634,TRUE
D1716,TRUE
D0701,TRUE
D0830,TRUE
D0225,TRUE
D0458,TRUE
D0251,TRUE
D2157,TRUE
D0955,TRUE
D0537,TRUE
D1901,TRUE
D0770,TRUE
D2534,TRUE
D2150,TRUE
D0580,TRUE
D0222,TRUE
D2835,TRUE
D2614,TRUE
D2179,TRUE
D0518,TRUE
D2845,TRUE
D1541,TRUE
D0621,TRUE
D0410,TRUE
D1984,TRUE
D2731,TRUE
D1205,TRUE
D2340,TRUE
D0313,TRUE
D1351,TRUE
D1574,TRUE
D2231,TRUE
D0396,TRUE
D2853,TRUE
D2906,TRUE
D0296,TRUE
D0604,TRUE
D1945,TRUE
D2830,TRUE
D0917,TRUE
D1905,TRUE
D0288,TRUE
D1958,TRUE
D1499,TRUE
D2733,TRUE
D1952,TRUE
D2451,TRUE
D2998,TRUE
D0559,TRUE
D1525,TRUE
D0681,TRUE
D0877,TRUE
D2477,TRUE
D1464,TRUE
D0693,TRUE
D2724,TRUE
D2191,TRUE
D1738,TRUE
D2366,TRUE
D2381,TRUE
D0726,TRUE
D1015,TRUE
D1994,TRUE
D0616,TRUE
D0839,TRUE
D2296,TRUE
D0716,TRUE
D0142,TRUE
D2623,TRUE
D2914,TRUE
D0462,TRUE
D0230,TRUE
D2586,TRUE
D1447,TRUE
D0756,TRUE
D0817,TRUE
D1848,TRUE
D0905,TRUE
D2206,TRUE
D1869,TRUE
D0964,TRUE
D2363,TRUE
D0985,TRUE
D0583,TRUE
D2417,TRUE
D2114,TRUE
D2890,TRUE
D1176,TRUE
D2049,TRUE
D0999,TRUE
D0928,TRUE
D1744,TRUE
D1458,TRUE
D0161,TRUE
D0564,TRUE
D2457,TRUE
D2560,TRUE
D2026,TRUE
D2861,TRUE
D1300,TRUE
D0610,TRUE
D2193,TRUE
D2466,TRUE
D0422,TRUE
D1962,TRUE
D0793,TRUE
D0382,TRUE
D0388,TRUE
D2488,TRUE
D2067,TRUE
D0496,TRUE
D0045,TRUE
D0063,TRUE
D1137,TRUE
D1074,TRUE
D2981,TRUE
D0474,TRUE
D0164,TRUE
D1244,TRUE
D0841,TRUE
D2616,TRUE
D2879,TRUE
D2957,TRUE
D2882,TRUE
D1441,TRUE
D1437,TRUE
D1035,TRUE
D2407,TRUE
D2450,TRUE
D1446,TRUE
D2267,TRUE
D2219,TRUE
D0624,TRUE
D0051,TRUE
D1364,TRUE
D2864,TRUE
D2095,TRUE
D0525,TRUE
D1551,TRUE
D0105,TRUE
D0780,TRUE
D1062,TRUE
D1949,TRUE
D0981,TRUE
D2037,TRUE
D1335,TRUE
D0871,TRUE
D0044,TRUE
D1863,TRUE
D1865,TRUE
D0041,TRUE
D2691,TRUE
D1146,TRUE
D2927,TRUE
D2640,TRUE
D0972,TRUE
D1957,TRUE
D2076,TRUE
D1893,TRUE
D0243,TRUE
D0940,TRUE
D1130,TRUE
D2098,TRUE
D2096,TRUE
D0503,TRUE
D0668,TRUE
D0350,TRUE
D0789,TRUE
D0337,TRUE
D2556,TRUE
D2859,TRUE
D2455,TRUE
D2354,TRUE
D0648,TRUE
D1986,TRUE
D0968,TRUE
D2624,TRUE
D1614,TRUE
D2503,TRUE
D2358,TRUE
D1282,TRUE
D0141,TRUE
D1377,TRUE
D2506,TRUE
D1599,TRUE
D2598,TRUE
D1816,TRUE
D1315,TRUE
D0571,TRUE
D2870,TRUE
D1920,TRUE
D0322,TRUE
D2259,TRUE
D1132,TRUE
D1941,TRUE
D2085,TRUE
D0675,TRUE
D2931,TRUE
D2031,TRUE
D0240,TRUE
D0431,TRUE
D0441,TRUE
D0391,TRUE
D1133,TRUE
D2336,TRUE
D1398,TRUE
D2481,TRUE
D2146,TRUE
D0595,TRUE
D2412,TRUE
D0891,TRUE
D2227,TRUE
D1397,TRUE
D1319,TRUE
D2908,TRUE
D1432,TRUE
D1172,TRUE
D0961,TRUE
D0618,TRUE
D2165,TRUE
D0656,TRUE
D2887,TRUE
D2551,TRUE
D2789,TRUE
D2297,TRUE
D1116,TRUE
D0651,TRUE
D2916,TRUE
D0448,TRUE
D1671,TRUE
D2657,TRUE
D2611,TRUE
D2271,TRUE
D2337,TRUE
D2750,TRUE
D2041,TRUE
D2298,TRUE
D1537,TRUE
D0885,TRUE
D2183,TRUE
D0868,TRUE
D2175,TRUE
D2436,TRUE
D0146,TRUE
D0495,TRUE
D0935,TRUE
D2545,TRUE
D1090,TRUE
D2470,TRUE
D0707,TRUE
D2141,TRUE
D0227,TRUE
D0772,TRUE
D2935,TRUE
D0323,TRUE
D1342,TRUE
D0511,TRUE
D1890,TRUE
D1078,TRUE
D0145,TRUE
D0073,TRUE
D1208,TRUE
D2971,TRUE
D0945,TRUE
D1678,TRUE
D0988,TRUE
D1273,TRUE
D1980,TRUE
D0584,TRUE
D1419,TRUE
D2264,TRUE
D2258,TRUE
D1810,TRUE
D2582,TRUE
D1375,TRUE
D0929,TRUE
D2535,TRUE
D1921,TRUE
D2872,TRUE
D0594,TRUE
D0030,TRUE
D2594,TRUE
D1644,TRUE
D1898,TRUE
D2542,TRUE
D0490,TRUE
D2428,TRUE
D1332,TRUE
D2115,TRUE
D1597,TRUE
D0339,TRUE
D2934,TRUE
D0740,TRUE
D1538,TRUE
D0032,TRUE
D2775,TRUE
D2875,TRUE
D1005,TRUE
D1565,TRUE
D2469,TRUE
D1107,TRUE
D0500,TRUE
D1204,TRUE
D1724,TRUE
D0859,TRUE
D0088,TRUE
D2224,TRUE
D1855,TRUE
D1706,TRUE
D0383,TRUE
D0136,TRUE
D2900,TRUE
D0881,TRUE
D0883,TRUE
D2995,TRUE
D1046,TRUE
D0568,TRUE
D0819,TRUE
D2108,TRUE
D1257,TRUE
D2404,TRUE
D0721,TRUE
D1515,TRUE
D1588,TRUE
D0752,TRUE
D0166,TRUE
D0816,TRUE
D1917,TRUE
D0460,TRUE
D2516,TRUE
D2584,TRUE
D0777,TRUE
D0800,TRUE
D1187,TRUE
D2964,TRUE
D2200,TRUE
D2077,TRUE
D2367,TRUE
D2431,TRUE
D0112,TRUE
D2129,TRUE
D2061,TRUE
D0884,TRUE
D2024,TRUE
D2630,TRUE
D0224,TRUE
D0574,TRUE
D1650,TRUE
D1639,TRUE
D0149,TRUE
D2323,TRUE
D1020,TRUE
D1249,TRUE
D1989,TRUE
D2647,TRUE
D0679,TRUE
D2938,TRUE
D0010,TRUE
D2787,TRUE
D1104,TRUE
D1180,TRUE
D2102,TRUE
D1697,TRUE
D2359,TRUE
D0505,TRUE
D2714,TRUE
D1562,TRUE
D0002,TRUE
D1648,TRUE
D1931,TRUE
D2160,TRUE
D1355,TRUE
D1099,TRUE
D0488,TRUE
D1102,TRUE
D1819,TRUE
D0674,TRUE
D0154,TRUE
D1912,TRUE
D2703,TRUE
D1663,TRUE
D1643,TRUE
D2740,TRUE
D1366,TRUE
D0560,TRUE
D2809,TRUE
D1024,TRUE
D2760,TRUE
D1295,TRUE
D2871,TRUE
D0489,TRUE
D1853,TRUE
D2852,TRUE
D1122,TRUE
D1103,TRUE
D2947,TRUE
D2255,TRUE
D0948,TRUE
D1777,TRUE
D0556,TRUE
D0636,TRUE
D2689,TRUE
D2569,TRUE
D0526,TRUE
D2164,TRUE
D0314,TRUE
D2762,TRUE
D0866,TRUE
D1269,TRUE
D2069,TRUE
D0875,TRUE
D0978,TRUE
D0894,TRUE
D2399,TRUE
D0508,TRUE
D2828,TRUE
D0172,TRUE
D1809,TRUE
D1121,TRUE
D1224,TRUE
D0846,TRUE
D0827,TRUE
D1275,TRUE
D0122,TRUE
D1037,TRUE
D1101,TRUE
D0134,TRUE
D1202,TRUE
D0082,TRUE
D1963,TRUE
D1482,TRUE
D0237,TRUE
D2397,TRUE
D2445,TRUE
D2761,TRUE
D0895,TRUE
D1897,TRUE
D2312,TRUE
D2851,TRUE
D2678,TRUE
D1658,TRUE
D0713,TRUE
D1093,TRUE
D1761,TRUE
D0309,TRUE
D2427,TRUE
D1594,TRUE
D0371,TRUE
D0061,TRUE
D0492,TRUE
D0412,TRUE
D0181,TRUE
D1687,TRUE
D1653,TRUE
D2860,TRUE
D1047,TRUE
D2834,TRUE
D0809,TRUE
D0597,TRUE
D2905,TRUE
D0602,TRUE
D1611,TRUE
D2478,TRUE
D0267,TRUE
D2741,TRUE
D2317,TRUE
D1414,TRUE
D2627,TRUE
D2700,TRUE
D0577,TRUE
D0048,TRUE
D2511,TRUE
D2120,TRUE
D1627,TRUE
D2252,TRUE
D0052,TRUE
D2275,TRUE
D1665,TRUE
D2533,FALSE
D0301,FALSE
D1769,FALSE
D0120,FALSE
D2326,FALSE
D0848,FALSE
D1317,FALSE
D2376,FALSE
D1444,FALSE
D2402,FALSE
D1844,FALSE
D1312,FALSE
D1360,FALSE
D1742,FALSE
D1892,FALSE
D0347,FALSE
D0459,FALSE
D2379,FALSE
D0821,FALSE
D0853,FALSE
D0089,FALSE
D0378,FALSE
D1910,FALSE
D1824,FALSE
D0007,FALSE
D1372,FALSE
D2891,FALSE
D2707,FALSE
D2110,FALSE
D1497,FALSE
D2211,FALSE
D2913,FALSE
D1506,FALSE
D0581,FALSE
D2683,FALSE
D0092,FALSE
D2574,FALSE
D0324,FALSE
D1668,FALSE
D0787,FALSE
D0269,FALSE
D2015,FALSE
D1792,FALSE
D2778,FALSE
D1475,FALSE
D0317,FALSE
D1339,FALSE
D1109,FALSE
D1085,FALSE
D1492,FALSE
D2385,FALSE
D2929,FALSE
D1059,FALSE
D0247,FALSE
D2994,FALSE
D1252,FALSE
D2283,FALSE
D0432,FALSE
D1700,FALSE
D2320,FALSE
D2591,FALSE
D1371,FALSE
D1908,FALSE
D2158,FALSE
D1798,FALSE
D1773,FALSE
D2205,FALSE
D1880,FALSE
D1223,FALSE
D0021,FALSE
D2543,FALSE
D0779,FALSE
D1503,FALSE
D1935,FALSE
D1606,FALSE
D2332,FALSE
D0649,FALSE
D0368,FALSE
D0862,FALSE
D1496,FALSE
D1572,FALSE
D0601,FALSE
D1507,FALSE
D2274,FALSE
D0735,FALSE
D2842,FALSE
D0666,FALSE
D2079,FALSE
D2617,FALSE
D2609,FALSE
D0255,FALSE
D0409,FALSE
D0218,FALSE
D2236,FALSE
D2310,FALSE
D2040,FALSE
D1474,FALSE
D1227,FALSE
D2463,FALSE
D1324,FALSE
D1727,FALSE
D1164,FALSE
D0046,FALSE
D2361,FALSE
D2093,FALSE
D2151,FALSE
D1365,FALSE
D1479,FALSE
D0364,FALSE
D1219,FALSE
D1505,FALSE
D0293,FALSE
D2257,FALSE
D0913,FALSE
D1012,FALSE
D2035,FALSE
D0646,FALSE
D0011,FALSE
D1485,FALSE
D2131,FALSE
D2536,FALSE
D0835,FALSE
D0886,FALSE
D2286,FALSE
D1832,FALSE
D2005,FALSE
D1797,FALSE
D1077,FALSE
D0694,FALSE
D2042,FALSE
D2109,FALSE
D2599,FALSE
D2736,FALSE
D2132,FALSE
D2178,FALSE
D1218,FALSE
D2940,FALSE
D2419,FALSE
D0705,FALSE
D0906,FALSE
D2866,FALSE
D0223,FALSE
D0764,FALSE
D2932,FALSE
D0599,FALSE
D2004,FALSE
D2774,FALSE
D1937,FALSE
D0667,FALSE
D2105,FALSE
D2289,FALSE
D1049,FALSE
D0398,FALSE
D0419,FALSE
D1201,FALSE
D0792,FALSE
D1913,FALSE
D0922,FALSE
D1057,FALSE
D1813,FALSE
D1374,FALSE
D0389,FALSE
D1011,FALSE
D0551,FALSE
D2909,FALSE
D2334,FALSE
D0014,FALSE
D2746,FALSE
D2355,FALSE
D0997,FALSE
D0689,FALSE
D1760,FALSE
D1353,FALSE
D1293,FALSE
D2053,FALSE
D1971,FALSE
D0796,FALSE
D2548,FALSE
D2396,FALSE
D1067,FALSE
D2840,FALSE
D1758,FALSE
D1987,FALSE
D0357,FALSE
D1786,FALSE
D0898,FALSE
D2522,FALSE
D1589,FALSE
D2579,FALSE
D2802,FALSE
D0354,FALSE
D2030,FALSE
D1392,FALSE
D2347,FALSE
D1451,FALSE
D2992,FALSE
D2184,FALSE
D0625,FALSE
D0783,FALSE
D2529,FALSE
D1160,FALSE
D1615,FALSE
D2719,FALSE
D1540,FALSE
D2482,FALSE
D1906,FALSE
D0275,FALSE
D0148,FALSE
D0998,FALSE
D0377,FALSE
D2304,FALSE
D1476,FALSE
D2038,FALSE
D0022,FALSE
D1552,FALSE
D1628,FALSE
D0013,FALSE
D0970,FALSE
D2641,FALSE
D1530,FALSE
D1345,FALSE
D0473,FALSE
D2493,FALSE
D2174,FALSE
D1888,FALSE
D1569,FALSE
D0644,FALSE
D1553,FALSE
D1079,FALSE
D0067,FALSE
D2447,FALSE
D1622,FALSE
D0688,FALSE
D0663,FALSE
D1042,FALSE
D1951,FALSE
D2603,FALSE
D1977,FALSE
D1283,FALSE
D0020,FALSE
D2665,FALSE
D0027,FALSE
D0704,FALSE
D1712,FALSE
D0184,FALSE
D1695,FALSE
D0385,FALSE
D0440,FALSE
D0278,FALSE
D0904,FALSE
D2968,FALSE
D2715,FALSE
D0447,FALSE
D1558,FALSE
D2817,FALSE
D0392,FALSE
D0171,FALSE
D2291,FALSE
D0457,FALSE
D2997,FALSE
D2167,FALSE
D2608,FALSE
D0953,FALSE
D2779,FALSE
D1972,FALSE
D0093,FALSE
D0872,FALSE
D2806,FALSE
D2558,FALSE
D0582,FALSE
D2858,FALSE
D2698,FALSE
D1647,FALSE
D1550,FALSE
D1147,FALSE
D2064,FALSE
D2195,FALSE
D1215,FALSE
D0426,FALSE
D2745,FALSE
D1362,FALSE
D0271,FALSE
D0344,FALSE
D0282,FALSE
D1347,FALSE
D1171,FALSE
D1403,FALSE
D0400,FALSE
D1595,FALSE
D0228,FALSE
D0879,FALSE
D0828,FALSE
D0467,FALSE
D1256,FALSE
D1567,FALSE
D1007,FALSE
D2139,FALSE
D1387,FALSE
D0861,FALSE
D1850,FALSE
