V1,V2
D1555,FALSE
D1556,TRUE
D1557,FALSE
D1558,FALSE
D1559,FALSE
D1560,FALSE
D1561,TRUE
D1562,FALSE
D1563,TRUE
D1564,FALSE
D1565,FALSE
D1566,TRUE
D1567,FALSE
D1568,FALSE
D1569,FALSE
D1570,FALSE
D1571,TRUE
D1572,FALSE
D1573,TRUE
D1574,FALSE
D1575,FALSE
D1576,FALSE
D1577,FALSE
D1578,TRUE
D1579,TRUE
D1580,TRUE
D1581,TRUE
D1582,TRUE
D1583,FALSE
D1584,FALSE
D1585,FALSE
D1586,FALSE
D1587,TRUE
D1588,FALSE
D1589,FALSE
D1590,TRUE
D1591,TRUE
D1592,TRUE
D1593,FALSE
D1594,FALSE
D1595,FALSE
D1596,FALSE
D1597,FALSE
D1598,TRUE
D1599,FALSE
D1600,FALSE
D1601,TRUE
D1602,TRUE
D1603,TRUE
D1604,FALSE
D1605,FALSE
D1606,FALSE
D1607,TRUE
D1608,TRUE
D1609,TRUE
D1610,TRUE
D1611,FALSE
D1612,FALSE
D1613,TRUE
D1614,FALSE
D1615,TRUE
D1616,FALSE
D1617,FALSE
D1618,TRUE
D1619,TRUE
D1620,FALSE
D1621,TRUE
D1622,FALSE
D1623,FALSE
D1624,FALSE
D1625,TRUE
D1626,TRUE
D1627,FALSE
D1628,FALSE
D1629,TRUE
D1630,FALSE
D1631,FALSE
D1632,FALSE
D1633,TRUE
D1634,TRUE
D1635,TRUE
D1636,FALSE
D1637,FALSE
D1638,FALSE
D1639,FALSE
D1640,FALSE
D1641,TRUE
D1642,TRUE
D1643,FALSE
D1644,FALSE
D1645,TRUE
D1646,TRUE
D1647,FALSE
D1648,FALSE
D1649,TRUE
D1650,FALSE
D1651,FALSE
D1652,FALSE
D1653,FALSE
D1654,TRUE
D1655,TRUE
D1656,TRUE
D1657,TRUE
D1658,FALSE
D1659,FALSE
D1660,FALSE
D1661,FALSE
D1662,TRUE
D1663,FALSE
D1664,TRUE
D1665,TRUE
D1666,FALSE
D1667,FALSE
D1668,FALSE
D1669,FALSE
D1670,TRUE
D1671,FALSE
D1672,TRUE
D1673,FALSE
D1674,FALSE
D1675,TRUE
D1676,FALSE
D1677,FALSE
D1678,FALSE
D1679,FALSE
D1680,FALSE
D1681,FALSE
D1682,FALSE
D1683,TRUE
D1684,TRUE
D1685,TRUE
D1686,FALSE
D1687,FALSE
D1688,FALSE
D1689,TRUE
D1690,FALSE
D1691,FALSE
D1692,FALSE
D1693,TRUE
D1694,FALSE
D1695,FALSE
D1696,TRUE
D1697,FALSE
D1698,TRUE
D1699,TRUE
D1700,FALSE
D1701,FALSE
D1702,FALSE
D1703,TRUE
D1704,TRUE
D1705,TRUE
D1706,FALSE
D1707,FALSE
D1708,TRUE
D1709,TRUE
D1710,TRUE
D1711,TRUE
D1712,FALSE
D1713,TRUE
D1714,FALSE
D1715,FALSE
D1716,FALSE
D1717,TRUE
D1718,FALSE
D1719,FALSE
D1720,FALSE
D1721,FALSE
D1722,TRUE
D1723,FALSE
D1724,FALSE
D1725,FALSE
D1726,TRUE
D1727,TRUE
D1728,FALSE
D1729,TRUE
D1730,FALSE
D1731,FALSE
D1732,TRUE
D1733,FALSE
D1734,TRUE
D1735,FALSE
D1736,TRUE
D1737,FALSE
D1738,FALSE
D1739,TRUE
D1740,TRUE
D1741,TRUE
D1742,FALSE
D1743,FALSE
D1744,FALSE
D1745,TRUE
D1746,TRUE
D1747,FALSE
D1748,FALSE
D1749,FALSE
D1750,FALSE
D1751,TRUE
D1752,FALSE
D1753,TRUE
D1754,FALSE
D1755,TRUE
D1756,FALSE
D1757,TRUE
D1758,FALSE
D1759,FALSE
D1760,FALSE
D1761,FALSE
D1762,TRUE
D1763,FALSE
D1764,FALSE
D1765,TRUE
D1766,TRUE
D1767,FALSE
D1768,FALSE
D1769,TRUE
D1770,TRUE
D1771,FALSE
D1772,TRUE
D1773,FALSE
D1774,TRUE
D1775,FALSE
D1776,TRUE
D1777,FALSE
D1778,FALSE
D1779,FALSE
D1780,TRUE
D1781,TRUE
D1782,TRUE
D1783,FALSE
D1784,TRUE
D1785,FALSE
D1786,FALSE
D1787,TRUE
D1788,TRUE
D1789,FALSE
D1790,FALSE
D1791,FALSE
D1792,FALSE
D1793,FALSE
D1794,FALSE
D1795,FALSE
D1796,TRUE
D1797,FALSE
D1798,TRUE
D1799,FALSE
D1800,TRUE
D1801,TRUE
D1802,FALSE
D1803,TRUE
D1804,FALSE
D1805,TRUE
D1806,TRUE
D1807,FALSE
D1808,FALSE
D1809,FALSE
D1810,TRUE
D1811,TRUE
D1812,FALSE
D1813,FALSE
D1814,TRUE
D1815,TRUE
D1816,FALSE
D1817,FALSE
D1818,TRUE
D1819,FALSE
D1820,FALSE
D1821,TRUE
D1822,FALSE
D1823,FALSE
D1824,FALSE
D1825,FALSE
D1826,FALSE
D1827,TRUE
D1828,TRUE
D1829,FALSE
D1830,TRUE
D1831,FALSE
D1832,FALSE
D1833,FALSE
D1834,TRUE
D1835,FALSE
D1836,TRUE
D1837,FALSE
D1838,FALSE
D1839,FALSE
D1840,FALSE
D1841,TRUE
D1842,FALSE
D1843,FALSE
D1844,FALSE
D1845,FALSE
D1846,TRUE
D1847,FALSE
D1848,FALSE
D1849,TRUE
D1850,FALSE
D1851,TRUE
D1852,TRUE
D1853,FALSE
D1854,TRUE
D1855,FALSE
D1856,TRUE
D1857,TRUE
D1858,TRUE
D1859,FALSE
D1860,TRUE
D1861,TRUE
D1862,FALSE
D1863,TRUE
D1864,TRUE
D1865,TRUE
D1866,TRUE
D1867,FALSE
D1868,FALSE
D1869,FALSE
D1870,FALSE
D1871,TRUE
D1872,FALSE
D1873,FALSE
D1874,FALSE
D1875,TRUE
D1876,FALSE
D1877,TRUE
D1878,FALSE
D1879,FALSE
D1880,FALSE
D1881,FALSE
D1882,FALSE
D1883,TRUE
D1884,FALSE
D1885,FALSE
D1886,TRUE
D1887,FALSE
D1888,FALSE
D1889,TRUE
D1890,FALSE
D1891,FALSE
D1892,FALSE
D1893,FALSE
D1894,TRUE
D1895,TRUE
D1896,TRUE
D1897,FALSE
D1898,FALSE
D1899,TRUE
D1900,FALSE
D1901,FALSE
D1902,TRUE
D1903,TRUE
D1904,FALSE
D1905,TRUE
D1906,FALSE
D1907,FALSE
D1908,FALSE
D1909,TRUE
D1910,FALSE
D1911,TRUE
D1912,FALSE
D1913,FALSE
D1914,TRUE
D1915,TRUE
D1916,FALSE
D1917,FALSE
D1918,TRUE
D1919,TRUE
D1920,FALSE
D1921,FALSE
D1922,FALSE
D1923,FALSE
D1924,FALSE
D1925,TRUE
D1926,FALSE
D1927,FALSE
D1928,TRUE
D1929,FALSE
D1930,TRUE
D1931,FALSE
D1932,FALSE
D1933,FALSE
D1934,TRUE
D1935,FALSE
D1936,TRUE
D1937,FALSE
D1938,FALSE
D1939,FALSE
D1940,FALSE
D1941,FALSE
D1942,FALSE
D1943,FALSE
D1944,TRUE
D1945,TRUE
D1946,FALSE
D1947,TRUE
D1948,FALSE
D1949,FALSE
D1950,FALSE
D1951,FALSE
D1952,FALSE
D1953,FALSE
D1954,FALSE
D1955,TRUE
D1956,FALSE
D1957,FALSE
D1958,FALSE
D1959,FALSE
D1960,FALSE
D1961,TRUE
D1962,FALSE
D1963,TRUE
D1964,FALSE
D1965,TRUE
D1966,TRUE
D1967,FALSE
D1968,TRUE
D1969,TRUE
D1970,FALSE
D1971,FALSE
D1972,TRUE
D1973,TRUE
D1974,FALSE
D1975,FALSE
D1976,FALSE
D1977,FALSE
D1978,TRUE
D1979,TRUE
D1980,FALSE
D1981,FALSE
D1982,FALSE
D1983,FALSE
D1984,TRUE
D1985,FALSE
D1986,FALSE
D1987,FALSE
D1988,TRUE
D1989,TRUE
D1990,FALSE
D1991,FALSE
D1992,FALSE
D1993,FALSE
D1994,TRUE
D1995,FALSE
D1996,FALSE
D1997,FALSE
D1998,TRUE
D1999,FALSE
D2000,TRUE
D2001,FALSE
D2002,TRUE
D2003,FALSE
D2004,FALSE
D2005,FALSE
D2006,TRUE
D2007,TRUE
D2008,FALSE
D2009,FALSE
D2010,FALSE
D2011,FALSE
D2012,TRUE
D2013,TRUE
D2014,FALSE
D2015,FALSE
D2016,TRUE
D2017,FALSE
D2018,FALSE
D2019,FALSE
D2020,TRUE
D2021,FALSE
D2022,TRUE
D2023,TRUE
D2024,FALSE
D2025,FALSE
D2026,FALSE
D2027,TRUE
D2028,TRUE
D2029,TRUE
D2030,FALSE
D2031,FALSE
D2032,TRUE
D2033,FALSE
D2034,FALSE
D2035,FALSE
D2036,TRUE
D2037,TRUE
D2038,FALSE
D2039,TRUE
D2040,FALSE
D2041,FALSE
D2042,FALSE
D2043,FALSE
D2044,FALSE
D2045,TRUE
D2046,TRUE
D2047,FALSE
D2048,FALSE
D2049,FALSE
D2050,TRUE
D2051,TRUE
D2052,TRUE
D2053,FALSE
D2054,FALSE
D2055,TRUE
D2056,FALSE
D2057,FALSE
D2058,TRUE
D2059,FALSE
D2060,FALSE
D2061,TRUE
D2062,FALSE
D2063,TRUE
D2064,FALSE
D2065,FALSE
D2066,FALSE
D2067,FALSE
D2068,FALSE
D2069,FALSE
D2070,TRUE
D2071,FALSE
D2072,FALSE
D2073,TRUE
D2074,FALSE
D2075,FALSE
D2076,FALSE
D2077,FALSE
D2078,TRUE
D2079,FALSE
D2080,FALSE
D2081,FALSE
D2082,TRUE
D2083,FALSE
D2084,TRUE
D2085,FALSE
D2086,FALSE
D2087,TRUE
D2088,FALSE
D2089,FALSE
D2090,FALSE
D2091,FALSE
D2092,FALSE
D2093,FALSE
D2094,TRUE
D2095,FALSE
D2096,FALSE
D2097,TRUE
D2098,FALSE
D2099,TRUE
D2100,FALSE
D2101,FALSE
D2102,FALSE
D2103,TRUE
D2104,FALSE
D2105,FALSE
D2106,FALSE
D2107,FALSE
D2108,FALSE
D2109,FALSE
D2110,TRUE
D2111,FALSE
D2112,TRUE
D2113,FALSE
D2114,TRUE
D2115,FALSE
D2116,TRUE
D2117,TRUE
D2118,FALSE
D2119,TRUE
D2120,FALSE
D2121,TRUE
D2122,TRUE
D2123,FALSE
D2124,TRUE
D2125,FALSE
D2126,TRUE
D2127,FALSE
D2128,FALSE
D2129,FALSE
D2130,FALSE
D2131,FALSE
D2132,FALSE
D2133,FALSE
D2134,TRUE
D2135,TRUE
D2136,FALSE
D2137,FALSE
D2138,FALSE
D2139,FALSE
D2140,FALSE
D2141,TRUE
D2142,TRUE
D2143,TRUE
D2144,FALSE
D2145,TRUE
D2146,FALSE
D2147,FALSE
D2148,TRUE
D2149,TRUE
D2150,TRUE
D2151,FALSE
D2152,TRUE
D2153,FALSE
D2154,TRUE
D2155,TRUE
D2156,FALSE
D2157,TRUE
D2158,FALSE
D2159,TRUE
D2160,FALSE
D2161,TRUE
D2162,FALSE
D2163,FALSE
D2164,FALSE
D2165,FALSE
D2166,FALSE
D2167,FALSE
D2168,TRUE
D2169,FALSE
D2170,FALSE
D2171,FALSE
D2172,FALSE
D2173,TRUE
D2174,FALSE
D2175,TRUE
D2176,FALSE
D2177,TRUE
D2178,TRUE
D2179,TRUE
D2180,TRUE
D2181,FALSE
D2182,TRUE
D2183,FALSE
D2184,FALSE
D2185,TRUE
D2186,TRUE
D2187,FALSE
D2188,TRUE
D2189,FALSE
D2190,TRUE
D2191,FALSE
D2192,TRUE
D2193,TRUE
D2194,FALSE
D2195,FALSE
D2196,FALSE
D2197,FALSE
D2198,FALSE
D2199,TRUE
D2200,FALSE
D2201,TRUE
D2202,FALSE
D2203,TRUE
D2204,TRUE
D2205,FALSE
D2206,FALSE
D2207,TRUE
D2208,FALSE
D2209,FALSE
D2210,FALSE
D2211,FALSE
D2212,FALSE
D2213,FALSE
D2214,TRUE
D2215,TRUE
D2216,TRUE
D2217,TRUE
D2218,TRUE
D2219,FALSE
D2220,TRUE
D2221,TRUE
D2222,TRUE
D2223,TRUE
D2224,FALSE
D2225,FALSE
D2226,FALSE
D2227,FALSE
D2228,TRUE
D2229,TRUE
D2230,FALSE
D2231,FALSE
D2232,TRUE
D2233,TRUE
D2234,TRUE
D2235,FALSE
D2236,FALSE
D2237,FALSE
D2238,TRUE
D2239,TRUE
D2240,FALSE
D2241,FALSE
D2242,TRUE
D2243,TRUE
D2244,TRUE
D2245,FALSE
D2246,FALSE
D2247,TRUE
D2248,TRUE
D2249,FALSE
D2250,FALSE
D2251,FALSE
D2252,FALSE
D2253,FALSE
D2254,FALSE
D2255,FALSE
D2256,FALSE
D2257,FALSE
D2258,FALSE
D2259,FALSE
D2260,TRUE
D2261,FALSE
D2262,TRUE
D2263,TRUE
D2264,FALSE
D2265,TRUE
D2266,FALSE
D2267,FALSE
D2268,TRUE
D2269,TRUE
D2270,TRUE
D2271,FALSE
D2272,TRUE
D2273,TRUE
D2274,FALSE
D2275,FALSE
D2276,FALSE
D2277,TRUE
D2278,TRUE
D2279,FALSE
D2280,TRUE
D2281,FALSE
D2282,FALSE
D2283,FALSE
D2284,FALSE
D2285,TRUE
D2286,FALSE
D2287,TRUE
D2288,FALSE
D2289,FALSE
D2290,TRUE
D2291,FALSE
D2292,FALSE
D2293,TRUE
D2294,FALSE
D2295,TRUE
D2296,FALSE
D2297,FALSE
D2298,FALSE
D2299,FALSE
D2300,TRUE
D2301,TRUE
D2302,FALSE
D2303,FALSE
D2304,FALSE
D2305,FALSE
D2306,TRUE
D2307,FALSE
D2308,TRUE
D2309,FALSE
D2310,TRUE
D2311,FALSE
D2312,FALSE
D2313,TRUE
D2314,TRUE
D2315,TRUE
D2316,TRUE
D2317,FALSE
D2318,TRUE
D2319,FALSE
D2320,FALSE
D2321,FALSE
D2322,FALSE
D2323,FALSE
D2324,TRUE
D2325,FALSE
D2326,FALSE
D2327,TRUE
D2328,TRUE
D2329,TRUE
D2330,FALSE
D2331,FALSE
D2332,FALSE
D2333,TRUE
D2334,FALSE
D2335,FALSE
D2336,TRUE
D2337,FALSE
D2338,TRUE
D2339,TRUE
D2340,FALSE
D2341,FALSE
D2342,FALSE
D2343,TRUE
D2344,FALSE
D2345,TRUE
D2346,TRUE
D2347,FALSE
D2348,TRUE
D2349,TRUE
D2350,TRUE
D2351,TRUE
D2352,TRUE
D2353,FALSE
D2354,FALSE
D2355,FALSE
D2356,FALSE
D2357,FALSE
D2358,FALSE
D2359,FALSE
D2360,TRUE
D2361,FALSE
D2362,FALSE
D2363,TRUE
D2364,FALSE
D2365,TRUE
D2366,FALSE
D2367,FALSE
D2368,TRUE
D2369,FALSE
D2370,TRUE
D2371,TRUE
D2372,FALSE
D2373,FALSE
D2374,TRUE
D2375,FALSE
D2376,FALSE
D2377,FALSE
D2378,TRUE
D2379,FALSE
D2380,FALSE
D2381,FALSE
D2382,FALSE
D2383,TRUE
D2384,FALSE
D2385,FALSE
D2386,FALSE
D2387,FALSE
D2388,FALSE
D2389,FALSE
D2390,FALSE
D2391,FALSE
D2392,FALSE
D2393,FALSE
D2394,FALSE
D2395,TRUE
D2396,FALSE
D2397,FALSE
D2398,FALSE
D2399,FALSE
D2400,FALSE
D2401,TRUE
D2402,FALSE
D2403,FALSE
D2404,FALSE
D2405,FALSE
D2406,TRUE
D2407,TRUE
D2408,FALSE
D2409,FALSE
D2410,FALSE
D2411,TRUE
D2412,FALSE
D2413,FALSE
D2414,FALSE
D2415,TRUE
D2416,TRUE
D2417,FALSE
D2418,TRUE
D2419,TRUE
D2420,TRUE
D2421,FALSE
D2422,TRUE
D2423,TRUE
D2424,TRUE
D2425,TRUE
D2426,FALSE
D2427,FALSE
D2428,FALSE
D2429,TRUE
D2430,FALSE
D2431,FALSE
D2432,FALSE
D2433,FALSE
D2434,FALSE
D2435,TRUE
D2436,FALSE
D2437,TRUE
D2438,FALSE
D2439,TRUE
D2440,TRUE
D2441,TRUE
D2442,FALSE
D2443,FALSE
D2444,FALSE
D2445,FALSE
D2446,TRUE
D2447,FALSE
D2448,FALSE
D2449,TRUE
D2450,FALSE
D2451,TRUE
D2452,FALSE
D2453,TRUE
D2454,FALSE
D2455,FALSE
D2456,TRUE
D2457,TRUE
D2458,TRUE
D2459,FALSE
D2460,FALSE
D2461,FALSE
D2462,FALSE
D2463,FALSE
D2464,TRUE
D2465,TRUE
D2466,FALSE
D2467,TRUE
D2468,TRUE
D2469,FALSE
D2470,FALSE
D2471,TRUE
D2472,FALSE
D2473,FALSE
D2474,FALSE
D2475,TRUE
D2476,TRUE
D2477,FALSE
D2478,FALSE
D2479,TRUE
D2480,TRUE
D2481,FALSE
D2482,TRUE
D2483,TRUE
D2484,TRUE
D2485,TRUE
D2486,FALSE
D2487,TRUE
D2488,FALSE
D2489,FALSE
D2490,TRUE
D2491,TRUE
D2492,TRUE
D2493,TRUE
D2494,FALSE
D2495,FALSE
D2496,FALSE
D2497,TRUE
D2498,TRUE
D2499,TRUE
D2500,TRUE
D2501,TRUE
D2502,TRUE
D2503,TRUE
D2504,TRUE
D2505,FALSE
D2506,TRUE
D2507,FALSE
D2508,FALSE
D2509,TRUE
D2510,TRUE
D2511,FALSE
D2512,FALSE
D2513,FALSE
D2514,TRUE
D2515,TRUE
D2516,FALSE
D2517,FALSE
D2518,FALSE
D2519,FALSE
D2520,TRUE
D2521,FALSE
D2522,FALSE
D2523,FALSE
D2524,TRUE
D2525,TRUE
D2526,TRUE
D2527,FALSE
D2528,TRUE
D2529,FALSE
D2530,FALSE
D2531,FALSE
D2532,FALSE
D2533,FALSE
D2534,TRUE
D2535,TRUE
D2536,FALSE
D2537,FALSE
D2538,FALSE
D2539,TRUE
D2540,FALSE
D2541,TRUE
D2542,FALSE
D2543,FALSE
D2544,TRUE
D2545,FALSE
D2546,TRUE
D2547,TRUE
D2548,FALSE
D2549,TRUE
D2550,FALSE
D2551,FALSE
D2552,TRUE
D2553,TRUE
D2554,FALSE
D2555,FALSE
D2556,TRUE
D2557,FALSE
D2558,FALSE
D2559,FALSE
D2560,FALSE
D2561,TRUE
D2562,TRUE
D2563,FALSE
D2564,FALSE
D2565,FALSE
D2566,TRUE
D2567,FALSE
D2568,TRUE
D2569,FALSE
D2570,FALSE
D2571,FALSE
D2572,FALSE
D2573,TRUE
D2574,FALSE
D2575,FALSE
D2576,FALSE
D2577,FALSE
D2578,TRUE
D2579,FALSE
D2580,FALSE
D2581,TRUE
D2582,FALSE
D2583,FALSE
D2584,FALSE
D2585,FALSE
D2586,FALSE
D2587,FALSE
D2588,TRUE
D2589,FALSE
D2590,FALSE
D2591,FALSE
D2592,TRUE
D2593,TRUE
D2594,TRUE
D2595,FALSE
D2596,FALSE
D2597,FALSE
D2598,FALSE
D2599,FALSE
D2600,FALSE
D2601,TRUE
D2602,FALSE
D2603,FALSE
D2604,TRUE
D2605,TRUE
D2606,FALSE
D2607,TRUE
D2608,FALSE
D2609,FALSE
D2610,TRUE
D2611,FALSE
D2612,TRUE
D2613,FALSE
D2614,TRUE
D2615,TRUE
D2616,FALSE
D2617,TRUE
D2618,FALSE
D2619,TRUE
D2620,TRUE
D2621,TRUE
D2622,TRUE
D2623,FALSE
D2624,FALSE
D2625,TRUE
D2626,FALSE
D2627,FALSE
D2628,FALSE
D2629,FALSE
D2630,FALSE
D2631,TRUE
D2632,FALSE
D2633,FALSE
D2634,FALSE
D2635,FALSE
D2636,FALSE
D2637,FALSE
D2638,TRUE
D2639,TRUE
D2640,FALSE
D2641,FALSE
D2642,TRUE
D2643,TRUE
D2644,FALSE
D2645,TRUE
D2646,TRUE
D2647,FALSE
D2648,FALSE
D2649,FALSE
D2650,TRUE
D2651,FALSE
D2652,TRUE
D2653,FALSE
D2654,TRUE
D2655,TRUE
D2656,TRUE
D2657,FALSE
D2658,FALSE
D2659,FALSE
D2660,TRUE
D2661,TRUE
D2662,FALSE
D2663,FALSE
D2664,FALSE
D2665,FALSE
D2666,TRUE
D2667,TRUE
D2668,TRUE
D2669,FALSE
D2670,TRUE
D2671,FALSE
D2672,FALSE
D2673,TRUE
D2674,FALSE
D2675,FALSE
D2676,FALSE
D2677,FALSE
D2678,FALSE
D2679,FALSE
D2680,FALSE
D2681,TRUE
D2682,TRUE
D2683,FALSE
D2684,TRUE
D2685,TRUE
D2686,TRUE
D2687,FALSE
D2688,TRUE
D2689,TRUE
D2690,TRUE
D2691,TRUE
D2692,TRUE
D2693,FALSE
D2694,FALSE
D2695,FALSE
D2696,FALSE
D2697,FALSE
D2698,FALSE
D2699,FALSE
D2700,FALSE
D2701,FALSE
D2702,FALSE
D2703,TRUE
D2704,FALSE
D2705,FALSE
D2706,FALSE
D2707,FALSE
D2708,TRUE
D2709,FALSE
D2710,FALSE
D2711,FALSE
D2712,FALSE
D2713,FALSE
D2714,FALSE
D2715,FALSE
D2716,FALSE
D2717,TRUE
D2718,TRUE
D2719,FALSE
D2720,FALSE
D2721,TRUE
D2722,TRUE
D2723,TRUE
D2724,TRUE
D2725,TRUE
D2726,TRUE
D2727,FALSE
D2728,FALSE
D2729,TRUE
D2730,FALSE
D2731,TRUE
D2732,FALSE
D2733,FALSE
D2734,TRUE
D2735,TRUE
D2736,FALSE
D2737,FALSE
D2738,TRUE
D2739,TRUE
D2740,TRUE
D2741,FALSE
D2742,TRUE
D2743,TRUE
D2744,TRUE
D2745,FALSE
D2746,FALSE
D2747,FALSE
D2748,FALSE
D2749,TRUE
D2750,FALSE
D2751,TRUE
D2752,TRUE
D2753,FALSE
D2754,TRUE
D2755,TRUE
D2756,TRUE
D2757,TRUE
D2758,FALSE
D2759,FALSE
D2760,FALSE
D2761,FALSE
D2762,TRUE
D2763,TRUE
D2764,TRUE
D2765,FALSE
D2766,TRUE
D2767,FALSE
D2768,FALSE
D2769,FALSE
D2770,TRUE
D2771,TRUE
D2772,FALSE
D2773,TRUE
D2774,FALSE
D2775,TRUE
D2776,TRUE
D2777,TRUE
D2778,FALSE
D2779,FALSE
D2780,FALSE
D2781,TRUE
D2782,TRUE
D2783,TRUE
D2784,FALSE
D2785,TRUE
D2786,FALSE
D2787,FALSE
D2788,FALSE
D2789,FALSE
D2790,TRUE
D2791,TRUE
D2792,TRUE
D2793,FALSE
D2794,FALSE
D2795,FALSE
D2796,FALSE
D2797,FALSE
D2798,TRUE
D2799,FALSE
D2800,FALSE
D2801,TRUE
D2802,FALSE
D2803,FALSE
D2804,FALSE
D2805,FALSE
D2806,FALSE
D2807,TRUE
D2808,FALSE
D2809,FALSE
D2810,FALSE
D2811,FALSE
D2812,FALSE
D2813,TRUE
D2814,TRUE
D2815,FALSE
D2816,TRUE
D2817,FALSE
D2818,TRUE
D2819,FALSE
D2820,FALSE
D2821,FALSE
D2822,FALSE
D2823,TRUE
D2824,TRUE
D2825,FALSE
D2826,TRUE
D2827,FALSE
D2828,FALSE
D2829,FALSE
D2830,TRUE
D2831,FALSE
D2832,FALSE
D2833,FALSE
D2834,FALSE
D2835,FALSE
D2836,TRUE
D2837,TRUE
D2838,FALSE
D2839,TRUE
D2840,FALSE
D2841,FALSE
D2842,FALSE
D2843,TRUE
D2844,TRUE
D2845,FALSE
D2846,FALSE
D2847,TRUE
D2848,FALSE
D2849,TRUE
D2850,FALSE
D2851,FALSE
D2852,FALSE
D2853,TRUE
D2854,TRUE
D2855,FALSE
D2856,TRUE
D2857,TRUE
D2858,FALSE
D2859,TRUE
D2860,TRUE
D2861,TRUE
D2862,FALSE
D2863,TRUE
D2864,FALSE
D2865,TRUE
D2866,FALSE
D2867,FALSE
D2868,FALSE
D2869,TRUE
D2870,FALSE
D2871,FALSE
D2872,TRUE
D2873,TRUE
D2874,FALSE
D2875,FALSE
D2876,TRUE
D2877,FALSE
D2878,TRUE
D2879,FALSE
D2880,TRUE
D2881,FALSE
D2882,TRUE
D2883,TRUE
D2884,FALSE
D2885,FALSE
D2886,TRUE
D2887,FALSE
D2888,TRUE
D2889,TRUE
D2890,FALSE
D2891,FALSE
D2892,TRUE
D2893,FALSE
D2894,FALSE
D2895,TRUE
D2896,FALSE
D2897,FALSE
D2898,TRUE
D2899,TRUE
D2900,TRUE
D2901,TRUE
D2902,TRUE
D2903,FALSE
D2904,FALSE
D2905,FALSE
D2906,FALSE
D2907,FALSE
D2908,FALSE
D2909,FALSE
D2910,TRUE
D2911,TRUE
D2912,FALSE
D2913,FALSE
D2914,FALSE
D2915,FALSE
D2916,FALSE
D2917,TRUE
D2918,FALSE
D2919,TRUE
D2920,TRUE
D2921,FALSE
D2922,FALSE
D2923,FALSE
D2924,TRUE
D2925,TRUE
D2926,FALSE
D2927,TRUE
D2928,FALSE
D2929,FALSE
D2930,FALSE
D2931,FALSE
D2932,FALSE
D2933,TRUE
D2934,FALSE
D2935,FALSE
D2936,FALSE
D2937,FALSE
D2938,FALSE
D2939,TRUE
D2940,FALSE
D2941,TRUE
D2942,TRUE
D2943,FALSE
D2944,TRUE
D2945,FALSE
D2946,TRUE
D2947,FALSE
D2948,FALSE
D2949,FALSE
D2950,FALSE
D2951,FALSE
D2952,FALSE
D2953,FALSE
D2954,TRUE
D2955,TRUE
D2956,FALSE
D2957,TRUE
D2958,FALSE
D2959,TRUE
D2960,TRUE
D2961,TRUE
D2962,TRUE
D2963,FALSE
D2964,FALSE
D2965,FALSE
D2966,FALSE
D2967,FALSE
D2968,FALSE
D2969,TRUE
D2970,FALSE
D2971,TRUE
D2972,TRUE
D2973,FALSE
D2974,FALSE
D2975,FALSE
D2976,TRUE
D2977,FALSE
D2978,TRUE
D2979,FALSE
D2980,FALSE
D2981,FALSE
D2982,TRUE
D2983,FALSE
D2984,FALSE
D2985,TRUE
D2986,FALSE
D2987,FALSE
D2988,FALSE
D2989,TRUE
D2990,TRUE
D2991,FALSE
D2992,FALSE
D2993,TRUE
D2994,FALSE
D2995,FALSE
D2996,TRUE
D2997,FALSE
D2998,FALSE
D2999,FALSE
D3000,TRUE
