connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5,target
1,1,1,0,0,16,0,18,0,0,29,0,0.655172,20.1667,0,0.668383,
3,0,2,1,0,20,1,21,0,0,30,0,0.107143,29.3333,0,0.213248,
2,2,2,0,0,16,0,21,0,10021,2,0,0,3.16667,0,0,
3,1,3,0,0,20,0,21,0,0,5,0.4,0.6,4,0.5875,0.4625,
26,0,11,0.86,1,17,0.85,20,0,0,17,0,0.647059,18.8333,0,0.718344,
2,1,1,1,0,16,1,19,0,0,8,1,0.571429,10,0.813547,0.410542,
1,1,1,0,0,19,0,20,0,9,3,0,0,3,0,0,
51,11,24,0.241176,9,15,0.294425,21,1,0,30,0.258065,0.870968,28.6667,0.138837,0.942992,
2,1,1,0,0,17,0,19,0,10021,24,0,0,18.3333,0.0142857,0.0285714,
1,0,0,0,0,19,0,19,0,9,13,0.583333,0.75,8,0.523958,0.38125,
7,0,3,0.571429,0,19,0.571429,20,0,9,16,0,0,21.3333,0,0.0147436,
1,0,1,0,0,21,0,21,0,0,8,0.2,0.4,8.33333,0.3,0.163889,
1,1,1,0,0,20,0,20,3,0,23,0.333333,0,14.8333,0.331151,0,
4,0,1,0.666667,2,11,1,20,0,9,9,1,1,12.6,1,0.801738,
5,0,5,0,1,10,0,21,1,0,16,0,0.115385,18.3333,0.198718,0.17094,
2,1,1,0,1,7,0,19,0,0,5,0.75,0.25,5.66667,0.828869,0.104167,
4,1,4,0.666667,1,14,0.666667,20,3,0,19,0.157895,0.473684,15.4,0.0315789,0.242737,
5,0,2,0,0,16,0,20,1,0,10,0.111111,0,10.75,0.12721,0.122159,
9,7,9,0.152778,3,10,0.233333,17,1,0,17,0.692308,0.307692,18.3333,0.798718,0.515171,
1,0,1,0,0,19,0,19,1,9,1,0,0,1.5,0,0.5,
16,0,15,0.108333,2,14,0.131868,19,0,0,25,0.0384615,0,23.5,0.124827,0.565115,
1,1,1,0,0,20,0,20,0,3,12,0,0,14,0,0.25,
1,0,1,0,0,20,0,21,1,9,25,0.0434783,0,11.4,0.0510794,0,
2,1,2,0,1,11,0,19,0,9,1,0,1,1,0,1,
8,0,2,0.0714286,6,7,0,18,1,0,10,0.166667,0.5,13.8333,0.468359,0.524128,
3,1,1,0.333333,0,20,0.333333,20,0,0,9,0.428571,0,7.25,0.162698,0.0416667,
1,0,1,0,0,20,0,20,2,9,3,0,0,2,0,0,
1,0,0,0,0,20,0,20,2,9,5,0.5,0.75,5,0.5,0.75,
3,3,3,0.666667,0,17,0.666667,18,0,0,2,0,0,6.66667,0.0703704,0.0185185,
1,0,0,0,0,20,0,20,1,9,2,1,0,6.6,0.48,0,
8,4,6,0,1,16,0,21,2,10021,12,0.272727,0.727273,8.66667,0.0996212,0.272601,
2,0,2,0,0,20,0,20,2,9,7,0,0.333333,7,0,0.333333,
2,0,2,0,0,20,0,20,0,9,4,0,0,4,0,0,
1,0,0,0,0,20,0,20,0,9,14,0,0,14,0,0,
3,0,2,0,1,11,0,19,0,0,1,0,0,6.66667,0.214103,0.297436,
3,0,1,0,1,12,0,19,2,9,2,0,0,8.83333,0,0.0558824,
10,5,8,0.1,4,12,0.266667,21,0,0,31,0,0.6,28.5,0,0.621195,
1,0,0,0,0,17,0,20,0,9,1,0,0,9.5,0,0,
4,4,4,0.5,2,12,1,21,0,9,16,0,0,12.6667,0.0342262,0.0342262,
6,5,6,0,4,7,0,21,0,9,17,0,0.533333,7.83333,0.0238095,0.149735,
2,2,2,0,0,10,0,21,2,9,16,0.333333,0.133333,8.2,0.233333,0.06,
1,0,1,0,0,18,0,18,0,9,2,0,0,5.75,0.125,0.125,
6,2,6,0.0666667,0,18,0.0666667,21,2,9,1,1,1,16,0.98913,0.350906,
115,0,38,0.763082,6,17,0.765036,20,0,0,21,0,1,18.6667,0,0.914474,
4,1,1,0.166667,0,13,0.166667,21,1,9,2,0,0.5,2.5,0,0.5,
5,1,1,0.2,0,14,0.2,19,0,0,18,0,0.0588235,16,0.00925926,0.0592904,
1,1,1,0,0,16,0,18,0,10043,4,0,0,5.33333,0.0333333,0.0333333,
4,1,2,0.166667,0,16,0.166667,20,1,9,25,0.25,0.125,16.5,0.208333,0.0625,
3,0,3,0.333333,0,19,0.333333,19,0,3,3,0.5,1,3,0.5,1,
2,0,1,0,0,17,0,20,2,9,4,0,0.5,5.5,0.133333,0.408333,
6,5,5,0.266667,1,10,0.3,18,0,0,13,0,0.0588235,5,0.11918,0.0639706,
5,1,5,0.1,0,19,0.1,21,2,9,9,0,0,21.1667,0,0.0409204,
8,0,2,0.964286,1,18,0.952381,20,0,9,11,0,0.0909091,18,0,0.218425,
9,8,9,0.0277778,3,10,0,20,0,9,13,0.357143,0.214286,14.2,0.388095,0.377403,
3,3,3,0,0,16,0,21,0,9,1,0,0,9.16667,0.0144928,0.332384,
2,0,2,0,0,18,0,20,0,9,21,0,0,18,0,0,
5,0,5,0.5,1,15,0.5,19,1,0,31,0,0.193548,19.3333,0,0.359893,
2,0,2,0,1,10,0,18,0,0,14,0,0.0714286,10.1667,0.0666667,0.134907,
6,2,4,0.266667,2,14,0.333333,18,2,0,23,0,0,18.1667,0.163925,0.0222222,
18,6,6,0.588235,0,17,0.568627,20,0,9,8,0,0.75,13.6667,0,0.791667,
3,1,3,0,0,20,0,21,0,10021,6,0.166667,0,19.6,0.0681159,0.0161031,
15,15,15,0.00952381,0,20,0.00952381,21,0,0,1,0,0,4,0,0.5,
2,0,2,0,0,19,0,21,0,9,1,0,0,4,0.5,0.5,
2,0,1,0,0,18,0,20,2,9,17,0,0.0588235,18.6667,0,0.210719,
3,0,3,0,1,14,0,20,1,9,4,0,0,1.8,0.0166667,0.269048,
2,0,0,0,0,20,0,21,1,9,10,0,1,10,0,1,
3,1,3,0,1,14,0,20,2,9,16,0,0,18.1667,0.0194444,0.0542484,
8,3,7,0.196429,1,15,0.214286,21,0,0,5,0.5,0,14.5,0.231505,0.0185185,
9,0,9,0.111111,4,9,0.1,19,0,0,12,0.8,0.8,10.2,0.238571,0.31,
1,0,1,0,0,21,0,21,0,9,4,0,0,18.3333,0.0138889,0.0444444,
1,0,0,0,0,21,0,21,0,9,6,0,0,6,0,0,
2,0,1,0,0,20,0,21,0,0,1,0,1,3.5,0,0.666667,
3,0,2,0.5,0,15,0.5,19,2,0,4,0,1,8.16667,0.222222,0.611111,
12,11,12,0.0757576,3,14,0.138889,21,3,0,4,0.5,1,12.3333,0.173611,0.60335,
3,0,2,0,0,17,0,19,0,9,8,0,0.285714,13.5,0.109668,0.258042,
5,1,5,0.5,0,19,0.5,21,0,0,5,0.2,0,24.3333,0.255726,0,
3,2,2,0,0,13,0,21,0,9,5,0,0.333333,11.75,0.107143,0.271726,
1,0,1,0,0,21,0,21,0,9,2,0,0,2,0,0,
1,0,1,0,0,20,0,20,1,9,3,0,0,3,0,0,
2,0,1,1,0,19,1,21,2,9,1,0.0333333,0,1,0.0791667,0,
7,1,3,0.142857,1,12,0.2,20,1,9,1,0,1,3.5,0.5,0.8,
7,3,7,0,2,11,0,20,2,0,26,0.0740741,0.666667,16.1667,0.0123457,0.427761,
11,11,11,0.318182,0,18,0.318182,21,0,0,29,0.62069,0.931034,23.25,0.711116,0.937304,
2,0,0,0,1,13,0,21,1,0,25,0.64,0.12,22.1667,0.877383,0.566927,
3,1,1,0,1,11,0,21,0,9,3,0.5,0,1.4,0.166667,0,
1,0,0,0,0,20,0,20,2,9,2,0,0,3,0.111111,0,
7,0,2,0.238095,2,13,0.3,21,0,0,21,0,0.842105,19.8,0,0.856502,
2,1,2,0,0,16,0,19,0,0,26,0.272727,0.318182,12.8333,0.15101,0.247078,
7,6,7,0.333333,2,14,0.6,20,1,10021,31,0.806452,0.935484,25,0.661462,0.779263,
1,0,1,0,0,19,0,19,1,9,4,0,0,10,0,0.186364,
2,0,1,1,0,20,1,20,0,0,30,0,0.413793,16.6667,0,0.274521,
16,0,16,0,2,11,0,18,0,9,12,0,0,14.25,0,0,
4,1,4,0.166667,0,16,0.166667,21,2,9,13,0,0.0555556,5.5,0,0.0947856,
4,0,4,1,0,19,1,20,0,9,2,0,0,11.8333,0,0.0518648,
3,1,3,0.666667,0,18,0.666667,20,2,9,1,0,0,3,0.0789474,0,
3,0,2,0,1,9,0,19,0,0,4,0,0,3,0.222222,0,
1,0,1,0,0,21,0,21,1,9,26,0,0,28.6667,0,0.0253205,
3,0,3,0,0,18,0,21,0,9,2,0,0,13.25,0,0.119149,
14,8,14,0.0879121,3,13,0.1,20,3,0,17,0.266667,0.133333,23.1667,0.237822,0.0996032,
1,0,1,0,0,17,0,17,0,0,6,0,0,11.6667,0.256526,0.142555,
1,0,1,0,0,18,0,21,2,9,16,0.333333,0,14,0.516667,0,
3,3,3,0.333333,0,15,0.333333,21,0,9,2,0,0.666667,4.66667,0,0.422222,
2,0,0,1,0,18,1,20,1,9,18,0,0.923077,17.8333,0,0.771921,
5,0,5,0.1,2,12,0.333333,19,0,3,16,0.111111,0,13.6667,0.230741,0.0185185,
1,0,1,0,0,19,0,21,0,9,8,0.285714,0,16.4,0.293651,0.116484,
1,0,0,0,0,18,0,19,0,9,3,0,0,3.5,0,0,
15,0,14,0.0952381,2,14,0.128205,18,1,0,13,0.25,0.333333,10,0.269631,0.363381,
28,13,22,0.100529,5,13,0.083004,19,0,0,21,0.25,0.25,20.8333,0.420435,0.588671,
1,0,0,0,0,18,0,18,1,9,4,0.5,0.5,4,0.5,0.5,
8,0,8,0.0714286,2,13,0.0666667,20,0,10021,1,0,1,1.75,0,0.555556,
1,1,1,0,0,17,0,17,0,9,2,0,0,1.25,0.666667,0,
1,1,1,0,0,10,0,19,2,9,3,0,0.666667,5.25,0.09375,0.666667,
1,1,1,0,0,20,0,20,1,9,7,0,0.333333,7,0,0.333333,
27,22,27,0.017094,3,16,0.0181159,20,2,0,5,0.75,1,14.3333,0.764275,0.842508,
1,0,1,0,0,19,0,19,0,9,1,0,0,5,0,0.05,
1,1,1,0,0,16,0,17,3,9,19,0,0,17,0.0586495,0.0190476,
6,2,6,0.2,0,19,0.2,21,3,1050,2,0,0,4,0.0833333,0.0833333,
4,4,4,0.333333,0,16,0.333333,20,0,0,29,0.0967742,0.0645161,22.3333,0.174083,0.218231,
5,0,3,0.4,2,11,0.666667,20,0,9,31,0,0.464286,23.1667,0,0.232684,
2,1,1,0,1,14,0,21,2,9,31,0.75,0.535714,24.5,0.40092,0.154545,
7,0,2,0.285714,4,11,0.666667,20,1,0,16,0,0.866667,11.8333,0.0208333,0.667094,
5,1,5,0,0,18,0,21,1,0,14,0,0.307692,6,0.08,0.191538,
4,1,3,0.666667,0,16,0.666667,17,2,0,24,0.909091,0.5,18.3333,0.71156,0.346605,
1,0,0,0,0,18,0,18,1,9,1,0,0,1.5,0.5,0.5,
4,0,3,0.333333,2,11,1,18,0,0,21,0,0.619048,18.8,0.00833333,0.565847,
1,0,1,0,0,21,0,21,1,3,2,0,0.5,3.4,0.05,0.5,
5,0,4,0.3,1,11,0.25,21,0,9,5,0,0.333333,13.8,0.103389,0.133333,
4,2,3,0.5,0,16,0.5,19,2,9,1,0,0,2.5,0.05,0,
5,0,4,0,0,17,0,18,1,9,5,0,0,12.2,0.241905,0.145238,
5,0,4,0,0,20,0,21,0,9,1,0,0,3.6,0.025,0.0666667,
2,0,1,1,0,17,1,18,0,9,1,0,1,1,0,1,
1,1,1,0,0,12,0,21,0,9,12,0.166667,0.166667,12,0.166667,0.166667,
27,9,23,0.259259,15,9,0.560606,20,1,0,30,0,0.777778,18.3333,0.0104167,0.850959,
2,0,0,0,2,4,0,20,0,10021,4,0,0.5,4.66667,0,0.375,
1,1,1,0,0,18,0,21,1,9,11,0.285714,0.285714,13,0.192857,0.442857,
2,0,1,1,0,18,1,19,0,9,1,1,1,8.33333,0.298485,0.651894,
21,0,18,0.128571,1,15,0.136842,18,1,9,2,0,0,4,0.186667,0.253333,
5,0,4,0.1,3,10,0,19,0,0,18,0.0555556,0,24.6667,0.0783589,0.0352107,
7,0,7,0.0952381,1,12,0.133333,20,1,0,18,0.1875,0.9375,15.8333,0.204575,0.638347,
4,0,0,0.833333,0,19,0.833333,19,2,9,1,0,1,2.25,0,0.541667,
6,0,6,0,0,20,0,20,1,9,5,1,0.5,5,1,0.5,
2,0,2,1,0,20,1,21,3,9,13,0,0,19.6667,0,0.173913,
6,0,5,0.6,0,19,0.6,20,0,9,8,0,0.166667,8,0,0.166667,
11,2,2,0.209091,4,12,0.238095,17,1,9,29,0,1,21,0.137726,0.954032,
1,0,1,0,0,18,0,21,1,9,10,0.0909091,0.0909091,9.5,0.116883,0.188312,
3,0,3,0.333333,0,17,0.333333,21,0,9,3,0.333333,0.333333,6.66667,0.111111,0.373016,
6,0,3,0.133333,3,9,0,21,1,9,23,0,0,27.3333,0.0229885,0.0114943,
5,0,1,0.5,0,19,0.5,20,1,10043,5,0,0.4,9.5,0,0.658333,
1,0,1,0,0,18,0,18,3,9,2,0,0,1.5,0.333333,0,
1,0,1,0,0,21,0,21,0,9,2,1,1,2,1,1,
1,0,1,0,0,20,0,21,0,9,6,0,0,6,0,0,
3,1,2,0,0,15,0,21,2,9,15,0.0666667,0.0666667,14,0.0666667,0.0888889,
30,0,5,0.177011,8,11,0.229437,18,0,9,31,0.0344828,0.586207,24.5,0.152043,0.728871,
1,0,1,0,0,20,0,20,0,9,6,0.25,0.25,6,0.25,0.25,
1,1,1,0,0,20,0,20,2,9,2,0,0,3.25,0.0833333,0.0833333,
6,1,6,0,0,16,0,20,2,0,4,0,0,15,0.0666667,0.0488889,
3,2,3,0.333333,0,19,0.333333,21,0,20710,3,0.666667,1,9,0.261111,0.638889,
3,0,1,0.666667,0,17,0.666667,17,2,0,12,0,0,16.8333,0.237013,0.00595238,
3,1,2,0,1,11,0,20,0,3,23,0,0.166667,22.1667,0.00925926,0.162679,
5,2,3,0.3,0,19,0.3,21,0,0,26,0.555556,0.0740741,27.5,0.587808,0.14011,
1,0,0,0,0,21,0,21,0,9,4,0,0,15,0,0,
13,0,7,0.346154,0,15,0.346154,20,1,20710,14,0,0.214286,20.3333,0,0.487749,
2,0,1,0,0,17,0,21,3,9,1,0,0,7.33333,0.102273,0.0719697,
6,0,2,0,3,10,0,18,1,0,8,0.666667,0.666667,6.16667,0.633333,0.37619,
2,0,0,1,0,18,1,18,0,9,19,0,0.1,17,0.0244444,0.376296,
6,2,5,0.266667,0,19,0.266667,20,0,10021,1,0,1,13.8333,0.445469,0.247241,
1,1,1,0,0,21,0,21,0,9,1,0,0,1,0,0,
12,10,10,0.0606061,2,13,0.0666667,18,2,0,5,0.25,0.5,6.5,0.280769,0.364103,
3,2,2,0.833333,0,20,0.666667,21,2,9,7,0,0.285714,7,0,0.285714,
3,0,3,0.666667,0,19,0.666667,20,0,9,17,0.428571,0.571429,17,0.428571,0.571429,
1,0,1,0,0,19,0,19,0,9,1,1,1,1,1,1,
2,0,2,0,0,17,0,17,1,9,2,0,0.5,2,0,0.5,
5,0,1,0.7,0,18,0.7,21,0,9,9,0,0,19,0,0.0893142,
1,0,0,0,0,18,0,18,0,9,1,0,0,1.33333,0,0,
15,0,14,0.133333,0,14,0.104762,17,3,9,2,0,1,6.5,0.00877193,0.944444,
6,2,2,0,5,4,0,20,1,0,5,1,0.333333,7,0.346154,0.717949,
1,0,1,0,0,20,0,21,0,0,29,0,0,27.5,0.0107527,0.0107527,
3,2,2,0.333333,0,17,0.333333,20,1,9,20,0.470588,0.705882,17,0.68984,0.852941,
2,0,1,1,0,19,1,21,0,9,1,0.2,0.2,1,0.2,0.2,
1,0,1,0,0,17,0,18,0,9,25,0,0.0357143,14.5,0.0833333,0.10119,
4,1,3,0,1,14,0,21,3,0,31,0.129032,0.0645161,14,0.19196,0.0808284,
10,0,4,0.288889,1,17,0.361111,21,2,9,15,0,0.2,19.8333,0,0.37998,
1,0,1,0,0,10,0,20,2,9,1,0,0,16.8,0,0.449638,
4,3,4,1,4,7,0,18,0,10021,31,0.148148,0.222222,19.8,0.146871,0.128991,
5,4,4,0.1,0,15,0.1,20,3,9,5,1,0.333333,8,0.742424,0.20202,
11,4,6,0.0363636,7,7,0.333333,19,0,9,2,0,0,2.25,0,0,
9,0,3,0.375,9,0,0,21,0,0,30,0.727273,0.636364,12.6667,0.675758,0.478788,
4,1,2,0.5,0,19,0.333333,20,0,9,2,0,0.5,4.5,0.0833333,0.75,
7,2,6,0.266667,1,13,0.266667,19,0,9,1,0,1,1,0,1,
1,0,0,0,0,16,0,21,1,0,5,0.0833333,0.666667,9.33333,0.167717,0.431326,
3,1,2,0.333333,0,19,0.333333,21,0,9,29,0,0,22.6,0.00869565,0.0125,
12,0,12,0.0454545,1,16,0.0363636,21,0,0,2,0,1,9.6,0.563655,0.559034,
12,0,1,0.242424,0,19,0.242424,20,0,9,6,0.333333,1,6,0.333333,1,
26,0,16,0.178462,0,17,0.176667,19,1,9,31,0.0416667,0.0416667,23.1667,0.174863,0.268956,
5,0,5,0,3,6,0,21,1,0,31,0,0.933333,26.5,0,0.507639,
3,2,3,0.333333,0,18,0.333333,21,0,9,6,0,1,6,0,1,
1,0,0,0,0,12,0,20,2,9,1,0,0,5,0,0,
1,0,1,0,0,20,0,20,0,0,10,0,0,15.6667,0.0190632,0,
2,1,1,0.5,0,16,0.5,20,0,9,7,0.666667,0,8,0.722222,0.111111,
2,0,1,0,0,19,0,20,0,9,2,0,0,5,0,0.0714286,
2,1,2,0,0,13,0,17,3,10021,2,1,0.5,10.6,0.325,0.2,
7,1,3,0,0,15,0,20,0,9,1,1,0,1.66667,0.333333,0,
2,0,1,1,0,21,1,21,0,0,5,0,0,4.66667,0,0.107143,
26,11,23,0.00307692,10,10,0.00833333,21,0,0,30,0.115385,0.576923,19.1667,0.0904682,0.760866,
9,6,9,0.166667,5,9,0,20,1,0,28,0.0322581,0.870968,22.3333,0.00537634,0.741952,
1,1,1,0,0,14,0,21,0,9,1,0,0,3,0.111111,0.111111,
1,0,1,0,0,20,0,20,0,9,2,0,0,3,0.166667,0.5,
12,10,11,0.477273,3,15,0.680556,20,3,0,17,0.470588,0.117647,12.1667,0.443015,0.141136,
20,0,1,0.339474,5,12,0.509524,21,1,0,15,0,1,16.5,0,0.898768,
3,0,1,0.333333,0,17,0.333333,20,0,9,2,0.5,1,7.66667,0.222222,0.703704,
1,0,1,0,0,21,0,21,1,9,5,0,1,5,0,1,
5,3,4,0.2,0,14,0.2,21,0,9,17,0.357143,0.214286,18.6667,0.190476,0.0833333,
3,0,2,0,0,19,0,21,0,3,13,0,0,7.4,0,0.025641,
9,2,2,0.305556,3,10,0.333333,17,0,9,24,0,0.72,20.1667,0,0.625484,
1,1,1,0,0,20,0,20,0,9,3,0,1,6,0.611111,0.777778,
1,0,0,0,0,21,0,21,0,9,2,0,1,2,0,1,
5,0,4,0.1,4,8,0,21,0,3,20,0.25,0,16.8333,0.238527,0,
9,2,4,0,0,18,0,20,2,0,5,0,0.25,4.6,0,0.191667,
8,0,4,0.178571,1,14,0.142857,21,0,9,10,1,0.142857,9.5,0.984848,0.109668,
11,0,11,0.127273,2,14,0.166667,20,0,3,15,0.583333,0.416667,17.1667,0.560299,0.351921,
1,1,1,0,0,20,0,20,0,9,2,0,0,8,0.0108696,0.0108696,
3,2,3,0.666667,0,17,0.666667,20,0,0,26,0.6,0.28,23.3333,0.531697,0.220795,
1,0,1,0,0,21,0,21,0,10021,4,0,0,7,0,0,
3,0,3,0.333333,0,16,0.333333,20,0,9,6,0,0,13,0.0512821,0.179487,
6,1,4,0.266667,0,17,0.266667,21,0,0,4,0.25,0,5,0.625,0.25,
4,0,4,0.5,0,16,0.5,20,0,0,6,0.555556,0.111111,14.1667,0.632648,0.0828096,
2,0,2,0,0,19,0,20,1,0,25,0,0,23.5,0.0796848,0.142216,
2,0,1,1,0,17,1,17,0,9,5,0,1,3.5,0,1,
3,0,2,0,1,14,0,19,1,9,1,1,1,4.83333,0.333333,0.287037,
3,1,3,0,0,15,0,20,1,9,10,0,0,13.5,0,0,
6,0,4,0.2,0,18,0.2,19,0,0,27,0,0.384615,26.5,0.0920567,0.599005,
2,0,1,0,0,19,0,21,0,9,30,0,0,24.8333,0,0.0119048,
4,0,4,0.5,1,12,1,17,1,0,23,0.173913,0.347826,18.6667,0.0835452,0.105864,
3,2,3,0.333333,1,14,1,20,0,3,9,0.75,1,9.2,0.444771,0.519608,
14,1,4,0.208791,4,11,0.1,19,0,0,26,0.04,0.76,24.3333,0.150041,0.673913,
2,0,2,1,1,11,0,19,1,0,1,0,0,1.6,0,0.1,
1,0,1,0,0,20,0,20,2,9,19,0,0,16.5,0,0.0384615,
1,0,1,0,0,20,0,20,0,9,4,0.333333,0,4,0.333333,0,
1,0,1,0,0,20,0,20,0,0,12,0,0,9.16667,0.181818,0,
1,1,1,0,0,18,0,18,0,9,3,0,0.333333,4.75,0,0.0833333,
2,0,2,0,0,15,0,21,1,0,9,0.25,0,4.83333,0.118571,0.0857143,
3,3,3,0.333333,1,11,0,19,2,0,7,0,0,10,0.0973064,0.10101,
3,0,0,1,0,19,1,19,1,0,12,0,0.0588235,17.3333,0,0.1825,
2,0,1,1,0,16,1,21,1,9,12,0.8,0.6,4,0.133333,0.1,
4,4,4,0.166667,1,13,0.333333,21,1,0,27,0,0,14.5,0,0.2405,
14,4,11,0.0659341,3,13,0.0818182,20,0,0,17,0.125,0.125,25.1667,0.340278,0.584722,
3,0,1,0,1,13,0,20,0,9,4,0.333333,0.333333,3.5,0.0833333,0.229167,
2,1,2,0,0,20,0,21,2,0,6,1,0,7.5,0.672619,0.0416667,
1,0,1,0,0,19,0,21,0,9,1,0,0,4.5,0,0.0625,
8,2,6,0.267857,1,14,0.261905,19,2,0,2,0,0,3.2,0,0.0285714,
2,0,1,1,0,21,1,21,0,9,1,0,0,1,0,0,
1,0,0,0,0,20,0,20,0,9,4,1,0,11,0.410256,0,
2,0,0,0,0,16,0,21,3,0,29,0.222222,0.037037,26.8333,0.16559,0.0131173,
1,0,1,0,0,17,0,21,0,9,6,0.333333,0,9.5,0.166667,0.181818,
12,8,12,0.151515,3,13,0.277778,19,0,0,18,0.0625,0.8125,18.5,0.268089,0.524702,
4,0,4,0.333333,1,14,0.333333,18,0,9,7,0.714286,0,10.1667,0.519436,0.20108,
11,2,6,0.163636,8,6,0,19,0,0,24,0.64,0.36,11,0.619667,0.647,
1,0,0,0,0,21,0,21,2,9,10,0.5,0.75,10,0.5,0.75,
4,0,4,0.333333,0,15,0.333333,21,0,9,4,0,0,2.33333,0,0.25,
9,7,9,0.138889,0,17,0.138889,20,0,9,17,0.4375,1,11.8333,0.221625,0.939153,
2,0,2,0,0,21,0,21,0,9,23,0,0,22,0.0104167,0.03125,
2,2,2,1,0,20,1,21,0,9,1,0,1,1.66667,0,0.444444,
2,0,0,1,0,18,1,18,2,9,6,0.166667,0,4,0.166667,0,
2,2,2,0,0,18,0,20,0,9,30,0.275862,0,20.5,0.333755,0.0511111,
5,2,5,0.6,0,13,0.6,21,2,9,3,0,0.333333,5.33333,0,0.333333,
61,0,8,0.704372,5,17,0.704221,20,0,0,24,0,0.9375,23.8333,0,0.959562,
11,2,10,0.0181818,1,15,0.0222222,18,2,0,2,0,0.2,1.5,0,0.226151,
1,0,1,0,0,21,0,21,3,9,2,0,0,3,0,0.5,
3,2,2,0.333333,3,5,0,19,0,0,28,0.142857,0.357143,18.8,0.0743779,0.163257,
1,0,1,0,0,21,0,21,0,0,27,0.275862,0.0344828,23.3333,0.503997,0.00574713,
4,3,3,0.333333,1,16,0.666667,20,0,9,10,0.1,0.1,13.5,0.246399,0.526298,
2,1,1,0,0,18,0,19,0,9,20,0,0.0555556,6.25,0,0.388889,
7,1,7,0.0952381,0,15,0.0952381,20,1,9,6,0,0,17.3333,0.0239234,0.0461457,
1,0,1,0,0,21,0,21,0,9,2,1,1,2,1,1,
3,1,3,0.666667,0,20,0.666667,20,0,9,3,0,0.333333,3,0,0.333333,
1,0,0,0,0,20,0,20,2,9,23,0.631579,0,23.1667,0.857788,0,
4,3,4,1,0,18,1,20,1,9,2,0,0,14.6667,0,0.2,
9,0,7,0.166667,0,16,0.138889,20,1,9,9,0,0.625,12.4,0,0.747549,
3,0,1,0,0,14,0,19,2,0,27,0.444444,0,21,0.429204,0.0533662,
1,0,1,0,0,20,0,20,2,9,9,0.777778,0.777778,7.5,0.773504,0.773504,
7,0,6,0.428571,1,17,0.533333,20,0,3,6,0,0.75,3.75,0,0.583333,
5,1,4,0.9,0,18,0.8,18,0,9,4,0,0,4,0,0,
2,1,1,0,0,15,0,21,0,9,25,0.0714286,0,21.6667,0.0947573,0,
2,0,0,0,0,18,0,21,0,9,5,0,0.4,6,0,0.533333,
7,1,6,0.166667,2,11,0.15,20,1,10043,4,0.285714,0.428571,20,0.365892,0.376779,
1,0,1,0,0,18,0,18,0,0,22,0.0869565,0,19.3333,0.188501,0.00694444,
1,0,0,0,0,19,0,19,0,9,15,0,0,19.3333,0,0,
39,0,36,0.236842,5,16,0.254902,21,1,10021,24,0,0.166667,15.5,0.161014,0.439571,
9,0,9,0.0555556,1,13,0.0714286,19,0,3,2,0,0,2.6,0.533333,0.4,
6,5,5,0,5,6,0,19,0,0,19,0,0.35,19.5,0,0.0583333,
3,1,1,0,1,12,0,19,1,0,27,0,0.037037,24,0,0.0431425,
18,0,9,0.124183,8,9,0.0888889,20,1,0,31,0,0.366667,28.3333,0,0.634685,
45,3,44,0.132323,26,7,0.380117,21,1,0,30,0,0.933333,23.5,0,0.86902,
2,0,0,0,1,12,0,20,2,9,2,1,0,18.6,0.34269,0.0111111,
3,1,1,0.333333,0,17,0.333333,19,1,9,2,0,0.5,4.66667,0.0333333,0.166667,
4,1,4,0.166667,2,9,0,19,2,0,31,0,0.516129,25.1667,0,0.334598,
6,0,0,0,4,7,0,21,1,0,6,0,0.2,7,0.258929,0.496429,
4,1,3,1,1,14,1,19,0,9,10,0.428571,0.285714,8.83333,0.373545,0.227646,
2,0,0,0.5,0,19,0.5,19,0,9,8,0,0.2,8,0,0.2,
4,1,4,0.5,0,17,0.5,20,0,0,1,0,0,2.33333,0.125,0,
2,0,2,0,0,20,0,21,3,9,2,0,0,11.6667,0.130719,0,
1,1,1,0,0,16,0,20,3,9,5,0,0,14.5,0,0,
1,0,1,0,0,18,0,19,0,9,9,0,0,17,0,0,
3,0,2,1,0,19,1,21,0,0,30,0.137931,0.103448,28.8333,0.159991,0.125914,
2,1,2,0,0,17,0,21,1,9,1,1,1,2,0.75,0.75,
14,6,14,0.043956,5,11,0.0555556,20,1,0,20,0.538462,0.461538,13.8333,0.476252,0.445971,
1,0,1,0,0,18,0,18,1,9,7,1,0,4.5,1,0.475,
4,0,3,0.166667,1,14,0.333333,20,0,0,24,0,0.0769231,18.1667,0,0.0775135,
6,5,6,0,2,7,0,20,2,0,15,0.571429,0.785714,13.1667,0.395096,0.7006,
3,0,3,0.333333,0,16,0.333333,19,0,9,1,0,0,2.5,0.166667,0.333333,
6,0,1,0.866667,0,21,0.866667,21,0,9,3,0,0.5,3,0,0.5,
15,7,15,0.0952381,7,9,0.214286,20,0,0,31,0,1,26.1667,0,0.993827,
2,0,1,0,0,20,0,20,1,0,1,0,0,1.33333,0.333333,0.333333,
11,1,11,0.0909091,4,12,0.047619,21,1,9,3,0,1,9.5,0.645833,0.361111,
15,0,13,0.133333,1,15,0.142857,20,1,9,9,0.125,0.5,15.5,0.150735,0.397059,
4,0,1,0,1,13,0,20,0,0,5,0,0.75,3.8,0,0.547348,
6,0,6,0.4,2,14,0.333333,21,0,0,15,0.0666667,0.6,8.75,0.0166667,0.2125,
